UserName,Nome,Cognome,Data di inizio,Data di fine,Tempo totale,Punteggio,Punteggio %,Stato,Questionario,ProlificID,Livello di scolarizzazione,Anno di nascita,Domanda 1,Domanda 2,Domanda 3,Domanda 4,Domanda 5,Domanda 6,Domanda 7,Domanda 8,Domanda 9,Domanda 10,Domanda 11,Domanda 12,Domanda 13,Domanda 14,Domanda 15,Domanda 16,Domanda 17,Domanda 18,Domanda 19,Domanda 20
,,,05/06/2023 14:42:41,05/06/2023 14:46:32,00:03:36,0,100,Completato,human_eval_7b_ps_df1_2,60cb5ca1ed5c3b72d50f2823,Diploma superiore,1994.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,3.0,4.0,5.0,3.0,2.0,1.0
,,,05/06/2023 14:42:38,05/06/2023 14:56:08,00:13:09,0,100,Completato,human_eval_7b_ps_df1_2,5eada84cce89e2452056d1e9,Laurea triennale,1994.0,4.0,2.0,3.0,5.0,2.0,4.0,5.0,1.0,1.0,2.0,4.0,2.0,5.0,1.0,2.0,5.0,5.0,5.0,1.0,2.0
,,,05/06/2023 14:41:12,05/06/2023 14:45:19,00:03:48,0,100,Completato,human_eval_7b_ps_df1_2,5ff69d1bc672b42599de4bd6,Laurea Magistrale,1976.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,1.0,2.0,2.0,2.0,4.0,1.0,2.0,4.0,4.0,4.0,2.0,2.0
,,,05/06/2023 14:40:49,05/06/2023 14:48:24,00:06:03,0,100,Completato,human_eval_7b_ps_df1_2,600a8a00803c42205d75904d,Diploma superiore,1975.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0,1.0,3.0,2.0,2.0,4.0,5.0,2.0,4.0,5.0,5.0,5.0,2.0,2.0
,,,05/06/2023 14:39:58,05/06/2023 14:49:05,00:08:43,0,100,Completato,human_eval_7b_ps_df1_2,608e6d414eca223283f99ba6,Laurea Magistrale,1991.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,1.0,2.0,5.0,2.0,2.0,5.0,5.0,5.0,3.0,3.0
,,,05/06/2023 14:42:42,05/06/2023 14:53:01,00:09:39,0,100,Completato,human_eval_7b_ps_df1_3,5e82728e52edfd0e00bf580c,Laurea triennale,1998.0,5.0,1.0,2.0,3.0,2.0,4.0,5.0,1.0,1.0,2.0,3.0,2.0,5.0,1.0,4.0,5.0,5.0,3.0,1.0,1.0
,,,05/06/2023 14:42:58,05/06/2023 14:49:35,00:06:20,0,100,Completato,human_eval_7b_ps_df1_3,5f58da9f74dddc07819266c1,Laurea triennale,1997.0,5.0,2.0,2.0,3.0,2.0,5.0,5.0,2.0,2.0,3.0,5.0,4.0,3.0,2.0,1.0,2.0,5.0,5.0,2.5,2.0
,,,05/06/2023 14:43:24,05/06/2023 14:52:14,00:08:12,0,100,Completato,human_eval_7b_ps_df1_3,5e8233caf510ba08eb222906,Diploma superiore,1977.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0
,,,05/06/2023 14:43:27,05/06/2023 15:01:18,00:17:27,0,100,Completato,human_eval_7b_ps_df1_3,5fb43d1ad84de30d1cf25a6d,Diploma superiore,1994.0,5.0,1.0,2.0,2.0,1.0,5.0,5.0,1.0,2.0,4.0,1.0,2.0,5.0,4.0,3.0,5.0,5.0,1.0,2.0,2.0
,,,05/06/2023 14:43:40,05/06/2023 14:54:23,00:10:19,0,100,Completato,human_eval_7b_ps_df1_3,5b715800b31d480001eda165,Diploma superiore,1997.0,4.0,3.0,4.0,2.0,2.0,5.0,5.0,1.0,2.0,3.0,3.0,2.0,5.0,4.0,4.0,5.0,5.0,4.0,3.0,1.0
,,,05/06/2023 14:46:01,05/06/2023 14:52:16,00:06:02,0,100,Completato,human_eval_7b_ps_df1_4,5ed8e72416627f40d066278f,Laurea triennale,1969.0,5.0,3.0,1.0,5.0,1.0,4.0,5.0,1.0,1.0,4.0,5.0,1.0,3.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0
,,,05/06/2023 14:45:35,05/06/2023 14:54:37,00:08:42,0,100,Completato,human_eval_7b_ps_df1_4,5cf958b0302ee700151b81cc,Diploma superiore,1992.0,1.0,5.0,1.0,5.0,2.0,5.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,4.0,1.0,1.0
,,,05/06/2023 14:45:19,05/06/2023 14:52:57,00:07:09,0,100,Completato,human_eval_7b_ps_df1_4,5dab6456cd5708001703b14b,Laurea Magistrale,1996.0,3.0,5.0,1.0,5.0,1.0,5.0,5.0,4.0,2.0,3.0,1.0,3.0,2.0,3.0,5.0,5.0,5.0,3.0,1.0,2.0
,,,05/06/2023 14:44:44,05/06/2023 14:53:12,00:07:59,0,100,Completato,human_eval_7b_ps_df1_4,5f844eea9b271207be17f8c1,Diploma superiore,1997.0,4.0,5.0,1.0,5.0,1.0,5.0,5.0,4.0,3.0,2.0,1.0,4.0,4.0,1.0,5.0,5.0,5.0,2.0,1.0,2.0
,,,05/06/2023 14:43:40,05/06/2023 14:53:52,00:09:40,0,100,Completato,human_eval_7b_ps_df1_4,610587464f9bcaa32f906e67,Diploma superiore,2001.0,3.0,5.0,2.0,5.0,2.0,5.0,5.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,5.0,3.0,5.0,3.0,2.0,4.0
,,,24/05/2023 11:57:13,24/05/2023 12:03:33,00:05:50,0,100,Completato,human_eval_7b_fts_df1_0,60ad45133c5b76e7c180fab7,Laurea Magistrale,1998.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0
,,,24/05/2023 11:57:56,24/05/2023 12:15:04,00:14:59,0,100,Completato,human_eval_7b_fts_df1_0,611ead13358472a348c68027,Diploma superiore,2000.0,4.0,1.0,2.0,4.0,2.0,1.0,5.0,2.0,1.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,1.0
,,,24/05/2023 11:59:41,24/05/2023 12:09:09,00:08:47,0,100,Completato,human_eval_7b_fts_df1_0,5d6b80b93cbfc90001b1b2f4,Diploma superiore,1986.0,2.0,4.0,1.0,5.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,4.0,1.0,1.0
,,,24/05/2023 12:00:27,24/05/2023 12:10:54,00:09:49,0,100,Completato,human_eval_7b_fts_df1_0,5fbbf3f438be4c025df6cdd4,Diploma superiore,1993.0,5.0,2.0,1.0,5.0,2.0,3.0,5.0,1.0,2.0,3.0,2.0,4.0,3.0,1.0,2.0,1.0,4.0,2.0,1.0,2.0
,,,24/05/2023 12:01:02,24/05/2023 12:08:45,00:07:30,0,100,Completato,human_eval_7b_fts_df1_0,5d6275d78ed74600010e8113,Laurea Magistrale,1996.0,1.0,3.0,2.0,1.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0
,,,26/05/2023 12:23:23,26/05/2023 12:30:28,00:06:45,0,100,Completato,human_eval_7b_fts_df1_1,5eb40fb9e8373821b19f995a,Diploma superiore,2000.0,4.0,4.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,3.0
,,,26/05/2023 12:23:30,26/05/2023 12:30:58,00:06:52,0,100,Completato,human_eval_7b_fts_df1_1,5eed3d09d8e7f9161b0a4e26,Laurea triennale,1999.0,5.0,3.0,5.0,2.0,1.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,2.0,2.0,1.0
,,,26/05/2023 12:23:54,26/05/2023 12:34:05,00:09:23,0,100,Completato,human_eval_7b_fts_df1_1,5f5f1d17a15e3f7cc1b6927b,Laurea triennale,1993.0,5.0,2.0,1.0,3.0,2.0,3.0,5.0,4.0,2.0,1.0,2.0,3.0,4.0,3.0,2.0,4.0,5.0,4.0,1.0,2.0
,,,26/05/2023 12:35:40,26/05/2023 12:43:43,00:07:26,0,100,Completato,human_eval_7b_fts_df1_1,5f08439b3a08d6022c7b5759,Diploma superiore,1987.0,4.0,5.0,2.0,1.0,1.0,3.0,5.0,1.0,4.0,1.0,2.0,2.0,5.0,2.0,2.0,5.0,5.0,4.0,2.0,2.0
,,,26/05/2023 12:25:30,26/05/2023 12:31:56,00:05:47,0,100,Completato,human_eval_7b_fts_df1_2,5d8b11e9849bf40016055f0f,Laurea Magistrale,1980.0,3.0,2.0,3.0,3.0,4.0,3.0,5.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0
,,,26/05/2023 12:25:41,26/05/2023 12:40:08,00:13:44,0,100,Completato,human_eval_7b_fts_df1_2,60e2323a089579b3fc10350a,Diploma superiore,1999.0,2.0,2.0,2.0,1.0,1.0,2.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
,,,26/05/2023 12:27:24,26/05/2023 12:33:02,00:05:24,0,100,Completato,human_eval_7b_fts_df1_2,5dd2ce66e4f4a02ce5932b75,Diploma superiore,1995.0,2.0,2.0,3.0,4.0,2.0,4.0,5.0,2.0,3.0,4.0,2.0,3.0,4.0,1.0,3.0,5.0,2.0,4.0,2.0,1.0
,,,26/05/2023 12:28:42,26/05/2023 12:35:44,00:04:30,0,100,Completato,human_eval_7b_fts_df1_2,5feb64b3341f42bb63200e36,Diploma superiore,1999.0,1.0,1.0,5.0,5.0,3.0,1.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,26/05/2023 12:29:11,26/05/2023 12:43:20,00:08:19,0,100,Completato,human_eval_7b_fts_df1_2,60ec162aac1ea55fb781620a,Diploma superiore,2001.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,5.0
,,,26/05/2023 12:29:30,26/05/2023 12:39:16,00:07:14,0,100,Completato,human_eval_7b_fts_df1_3,61323e3a8523aa286c68daed,Diploma superiore,1963.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,1.0
,,,26/05/2023 12:32:27,26/05/2023 13:48:01,01:14:41,0,100,Completato,human_eval_7b_fts_df1_3,5ef25caf94d4820bc4fe289b,Licenza media,1995.0,4.0,3.0,5.0,5.0,2.0,1.0,5.0,3.0,1.0,2.0,5.0,2.0,5.0,1.0,1.0,5.0,3.0,5.0,1.0,5.0
,,,26/05/2023 12:34:48,26/05/2023 12:45:01,00:09:31,0,100,Completato,human_eval_7b_fts_df1_3,5f5f1d17a15e3f7cc1b6927b,Laurea triennale,1993.0,1.0,2.0,1.0,5.0,4.0,1.0,5.0,1.0,2.0,4.0,4.0,2.0,1.0,1.0,5.0,3.0,4.0,5.0,2.0,4.0
,,,26/05/2023 12:36:09,26/05/2023 12:40:20,00:03:39,0,100,Completato,human_eval_7b_fts_df1_3,5e7a2e8104bdd10635f0b9f6,Laurea Magistrale,1999.0,4.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0,2.0,3.0,5.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0
,,,26/05/2023 13:15:16,26/05/2023 13:34:39,00:17:32,0,100,Completato,human_eval_7b_fts_df1_3,5e9c3ff1cf719d151612648f,Diploma superiore,1969.0,5.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,4.0,1.0,5.0,3.0,2.0,4.0,1.0,1.0
,,,26/05/2023 13:34:08,26/05/2023 13:40:34,00:05:41,0,100,Completato,human_eval_7b_fts_df1_4,608539cd54e4230bbaaf4959,Diploma superiore,1999.0,5.0,1.0,1.0,2.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0
,,,26/05/2023 13:37:06,26/05/2023 13:47:57,00:10:22,0,100,Completato,human_eval_7b_fts_df1_4,6161e245498f1517d5aeea8a,Diploma superiore,2001.0,5.0,1.0,2.0,5.0,2.0,4.0,5.0,4.0,5.0,2.0,2.0,2.0,4.0,1.0,5.0,5.0,3.0,2.0,1.0,2.0
,,,26/05/2023 13:37:16,26/05/2023 13:50:23,00:12:20,0,100,Completato,human_eval_7b_fts_df1_4,60d940b3467a738583c832f2,Laurea Magistrale,1989.0,5.0,3.0,2.0,5.0,2.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,4.0,3.0,1.0,4.0
,,,26/05/2023 13:38:18,26/05/2023 13:46:34,00:07:47,0,100,Completato,human_eval_7b_fts_df1_4,5f149b7dab1b5e096ca4f39e,Laurea triennale,1992.0,1.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0
,,,26/05/2023 13:38:44,26/05/2023 13:55:25,00:16:08,0,100,Completato,human_eval_7b_fts_df1_4,5cf958b0302ee700151b81cc,Diploma superiore,1992.0,2.0,3.0,1.0,5.0,1.0,3.0,5.0,3.0,2.0,2.0,1.0,1.0,5.0,1.0,5.0,2.0,2.0,2.0,1.0,1.0
,,,26/05/2023 13:38:40,26/05/2023 13:48:36,00:09:18,0,100,Completato,human_eval_7b_fts_df1_4,5f39180b6406ff03522c2815,Laurea triennale,2000.0,2.0,3.0,1.0,3.0,2.0,4.0,5.0,4.0,3.0,1.0,2.0,1.0,3.0,1.0,4.0,4.0,1.0,4.0,2.0,3.0
,,,07/06/2023 12:40:18,,00:53:02,0,0,In svolgimento,human_eval_65b_fts_df1_0,,,,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:39:50,07/06/2023 12:47:21,00:07:17,0,100,Completato,human_eval_65b_fts_df1_0,608e6d414eca223283f99ba6,Laurea Magistrale,1991.0,Risposta 1,Risposta 2,Risposta 1,Risposta 3,Risposta 2,Risposta 5,Risposta 4,Risposta 2,Risposta 3,Risposta 1,Risposta 2,Risposta 5,Risposta 1,Risposta 2,Risposta 3,Risposta 2,Risposta 1,Risposta 3,Risposta 2,Risposta 3
,,,07/06/2023 12:39:40,07/06/2023 12:47:37,00:07:25,0,100,Completato,human_eval_65b_fts_df1_0,60e868490a35a8341caa6ce4,Laurea Magistrale,1994.0,Risposta 1,Risposta 1,Risposta 1,Risposta 3,Risposta 1,Risposta 5,Risposta 5,Risposta 2,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 1
,,,07/06/2023 12:39:33,07/06/2023 12:45:49,00:05:21,0,100,Completato,human_eval_65b_fts_df1_0,5fd0a63b103d5013ce072a93,Laurea Magistrale,1990.0,Risposta 1,Risposta 3,Risposta 4,Risposta 1,Risposta 4,Risposta 2,Risposta 5,Risposta 5,Risposta 4,Risposta 2,Risposta 3,Risposta 3,Risposta 3,Risposta 5,Risposta 5,Risposta 3,Risposta 1,Risposta 1,Risposta 4,Risposta 1
,,,07/06/2023 12:39:32,07/06/2023 12:43:49,00:04:02,0,100,Completato,human_eval_65b_fts_df1_0,5eeccfe1ba0fe307a9bb7a28,Laurea Magistrale,1994.0,Risposta 1,Risposta 1,Risposta 4,Risposta 5,Risposta 3,Risposta 5,Risposta 1,Risposta 5,Risposta 2,Risposta 1,Risposta 4,Risposta 2,Risposta 4,Risposta 1,Risposta 4,Risposta 3,Risposta 5,Risposta 5,Risposta 1,Risposta 4
,,,07/06/2023 12:38:19,07/06/2023 12:46:42,00:07:45,0,100,Completato,human_eval_65b_fts_df1_0,5b43ce448271060001532127,Laurea triennale,1984.0,Risposta 4,Risposta 4,Risposta 3,Risposta 2,Risposta 2,Risposta 4,Risposta 5,Risposta 2,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 2,Risposta 2,Risposta 2,Risposta 4,Risposta 3,Risposta 1,,Risposta 3
,,,07/06/2023 12:35:12,07/06/2023 12:42:19,00:06:29,0,100,Completato,human_eval_65b_fts_df1_0,5fe8c265539a387c05dbe389,Laurea triennale,1992.0,Risposta 2,Risposta 4,Risposta 1,Risposta 1,Risposta 4,Risposta 5,Risposta 5,Risposta 1,Risposta 2,Risposta 3,Risposta 4,Risposta 4,Risposta 3,Risposta 4,Risposta 5,Risposta 3,Risposta 1,Risposta 3,Risposta 4,Risposta 1
,,,07/06/2023 12:32:12,,00:00:00,0,0,Da iniziare,human_eval_65b_fts_df1_0,,,,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:42:57,07/06/2023 12:52:51,00:09:12,0,100,Completato,human_eval_65b_fts_df1_1,5e50e4fc059e37115cba21c5,Titolo post-laurea,1972.0,Risposta 5,Risposta 2,Risposta 2,Risposta 1,Risposta 4,Risposta 4,Risposta 4,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 2,Risposta 1,Risposta 2,Risposta 3,Risposta 1,Risposta 3,Risposta 4,Risposta 4,Risposta 3
,,,07/06/2023 12:39:50,07/06/2023 12:46:52,00:06:34,0,100,Completato,human_eval_65b_fts_df1_1,5c6bdd82e85e1e0001d4e220,Laurea triennale,1984.0,Risposta 4,Risposta 2,Risposta 2,Risposta 5,Risposta 1,Risposta 2,Risposta 5,Risposta 1,Risposta 1,Risposta 2,Risposta 2,Risposta 2,Risposta 5,Risposta 2,Risposta 3,Risposta 1,Risposta 3,Risposta 5,Risposta 3,Risposta 2
,,,07/06/2023 12:39:19,07/06/2023 12:48:07,00:07:39,0,100,Completato,human_eval_65b_fts_df1_1,60ae07d0e9fbd8aabf8308c4,Laurea Magistrale,1985.0,Risposta 4,Risposta 2,Risposta 3,Risposta 4,Risposta 4,Risposta 2,Risposta 5,Risposta 4,Risposta 2,Risposta 2,Risposta 2,Risposta 3,Risposta 4,Risposta 2,Risposta 4,Risposta 1,Risposta 4,Risposta 5,Risposta 2,Risposta 1
,,,07/06/2023 12:39:05,07/06/2023 12:46:47,00:07:17,0,100,Completato,human_eval_65b_fts_df1_1,5ebc1d415ab22e012bee7473,Laurea Magistrale,1993.0,Risposta 4,Risposta 2,Risposta 4,Risposta 2,Risposta 2,Risposta 3,Risposta 5,Risposta 3,Risposta 2,Risposta 1,Risposta 1,Risposta 4,Risposta 4,Risposta 1,Risposta 3,Risposta 4,Risposta 5,Risposta 1,Risposta 2,Risposta 2
,,,07/06/2023 12:39:02,,00:54:45,0,0,In svolgimento,human_eval_65b_fts_df1_1,,,,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:38:53,07/06/2023 12:53:28,00:13:49,0,100,Completato,human_eval_65b_fts_df1_1,60bf4bae3c695eb5bed2803a,Laurea Magistrale,1994.0,Risposta 5,Risposta 2,Risposta 1,Risposta 1,Risposta 1,Risposta 3,Risposta 5,Risposta 4,Risposta 1,Risposta 1,Risposta 4,Risposta 3,Risposta 5,Risposta 3,Risposta 2,Risposta 2,Risposta 2,Risposta 4,Risposta 4,Risposta 1
,,,07/06/2023 12:38:00,07/06/2023 12:44:20,00:05:37,0,100,Completato,human_eval_65b_fts_df1_1,5e5142891e165b176a1ccb28,Licenza elementare,1989.0,Risposta 5,Risposta 2,Risposta 3,Risposta 3,Risposta 1,Risposta 2,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 5,Risposta 4,Risposta 3,Risposta 3,Risposta 2,Risposta 5,Risposta 4,Risposta 2
,,,07/06/2023 12:37:09,07/06/2023 12:43:47,00:06:10,0,100,Completato,human_eval_65b_fts_df1_1,5fd71dfa502542696704aee8,Titolo post-laurea,1986.0,Risposta 5,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 4,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 4,Risposta 5,Risposta 1,Risposta 3,Risposta 2,Risposta 1,Risposta 3,Risposta 1
,,,07/06/2023 12:31:36,,00:00:00,0,0,Da iniziare,human_eval_65b_fts_df1_1,,,,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:44:07,07/06/2023 12:46:44,00:02:27,0,100,Completato,human_eval_65b_fts_df1_2,,,,Risposta 4,Risposta 1,Risposta 4,Risposta 3,Risposta 2,Risposta 1,Risposta 4,Risposta 3,Risposta 4,Risposta 4,Risposta 3,Risposta 3,Risposta 3,Risposta 1,Risposta 3,Risposta 2,Risposta 1,Risposta 3,Risposta 4,Risposta 2
,,,07/06/2023 12:43:37,07/06/2023 12:51:45,00:07:03,0,100,Completato,human_eval_65b_fts_df1_2,,,,Risposta 3,Risposta 4,Risposta 2,Risposta 2,Risposta 3,Risposta 4,Risposta 3,Risposta 2,Risposta 4,Risposta 3,Risposta 3,Risposta 3,Risposta 2,Risposta 2,Risposta 3,Risposta 4,Risposta 4,Risposta 2,Risposta 3,Risposta 3
,,,07/06/2023 12:43:29,07/06/2023 12:48:26,00:04:36,0,100,Completato,human_eval_65b_fts_df1_2,,,,Risposta 3,Risposta 1,Risposta 4,Risposta 2,Risposta 2,Risposta 3,Risposta 1,Risposta 3,Risposta 1,Risposta 3,Risposta 4,Risposta 1,Risposta 4,Risposta 3,Risposta 2,Risposta 1,Risposta 2,Risposta 1,Risposta 3,Risposta 4
,,,07/06/2023 12:43:24,07/06/2023 12:50:54,00:07:18,0,100,Completato,human_eval_65b_fts_df1_2,,,,Risposta 4,Risposta 2,Risposta 2,Risposta 3,Risposta 2,Risposta 4,Risposta 5,Risposta 3,Risposta 2,Risposta 3,Risposta 2,Risposta 3,Risposta 1,Risposta 3,Risposta 2,Risposta 2,Risposta 2,Risposta 1,Risposta 3,Risposta 2
,,,07/06/2023 12:42:55,07/06/2023 12:48:14,00:05:04,0,100,Completato,human_eval_65b_fts_df1_2,,,,Risposta 1,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 5,Risposta 3,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 5,Risposta 5,Risposta 5,Risposta 1,Risposta 5,Risposta 1,Risposta 5,Risposta 1
,,,07/06/2023 12:42:49,07/06/2023 12:52:35,00:09:18,0,100,Completato,human_eval_65b_fts_df1_2,,,,Risposta 4,Risposta 5,Risposta 4,Risposta 1,Risposta 1,Risposta 4,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 2,Risposta 2,Risposta 1,Risposta 1,Risposta 2,Risposta 3,Risposta 1,Risposta 2
,,,07/06/2023 12:42:29,07/06/2023 12:50:05,00:07:14,0,100,Completato,human_eval_65b_fts_df1_2,,,,Risposta 5,Risposta 3,Risposta 3,Risposta 3,Risposta 2,Risposta 4,Risposta 5,Risposta 3,Risposta 3,Risposta 2,Risposta 3,Risposta 4,Risposta 3,Risposta 4,Risposta 4,Risposta 3,Risposta 2,Risposta 5,Risposta 2,Risposta 2
,,,07/06/2023 12:33:23,,00:00:00,0,0,Da iniziare,human_eval_65b_fts_df1_2,,,,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 13:30:23,,00:03:58,0,0,In svolgimento,human_eval_65b_fts_df1_3,,,,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:45:02,07/06/2023 12:50:14,00:05:02,0,100,Completato,human_eval_65b_fts_df1_3,,,,Risposta 4,Risposta 3,Risposta 1,Risposta 2,Risposta 1,Risposta 4,Risposta 5,Risposta 5,Risposta 3,Risposta 4,Risposta 1,Risposta 4,Risposta 2,Risposta 1,Risposta 2,Risposta 5,Risposta 1,Risposta 2,Risposta 1,Risposta 2
