,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Benny Casadei Lucchi nostro inviato a Rio de Janeiro Nove ori. Come Carl Lewis. Bel regalo. Perché domani sono trenta. Gli anni. Di Bolt. Dio della corsa, dio dei 100</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> e 200 e 4 per cento e tre olimpiadi di fila e non ce n'é per nessuno. Anche ieri. Tre uomini, tre grandi atleti del correre veloce, Powell, Blake, Ashmeade hanno lottato contro altri atleti, altri uomini, fino alla curva dei trecento passando poi testimone e speranze a un...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Due giorni fa I funerali di due delle vittime dell'attentato contro la chiesa a Charleston. E ieri una cerimonia molto partecipata per I funerali del reverendo Clementa Pinckney, per cui</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> sono arrivati nella Carolina del Sud anche la famiglia presidenziale e il vice-presidente Joe Biden. Molta commozione tra I fedeli che si sono radunati per ricordare quanti sono caduti sotto I colpi di Daniel Roof. Obama, che già aveva pronunciato parole durissime contro quella che aveva definito una ""tragedia...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Ci sono le date a mettere nei guai Maria Elena Boschi. L'ex ministro per le Riforme, ora sottosegretario, da mesi (e lo ha fatto pure in Parlamento) giura di non</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> essere coinvolta in nulla, che le ricerche degli inquirenti sono state ""forzate"" e di non essere ""in mezzo a nulla"". Ma il suo nome è stato spesso citato nelle indagini. E le tante intercettazioni la cui pubblicazione è prevista in breve saranno solo un altro vaso di papata. In...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;L' Ufficio parlamentare per il Bilancio è il nuovo nemico del Movimento Cinque Stelle. Dopo il ""no"" sulla nota di aggiornamento del Def I grillini si sono scatenati. E di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> fatto I Cinque Stelle attaccano soprattutto I componenti dell' Upb che secondo I pentastellati risponderebbero ancora alla maggioranza precedente. In un post su Facebook del Movimento si legge: ""Ricordiamo bene chi ha nominato Giuseppe Pisauro, Alberto Zanardi e Chiara Goretti, rispettivamente Presidente e consiglieri dell'Ufficio Parlamentare di Bilancio, organismo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Alta tensione nel governo. Un ministro (di peso) minaccia l'addio. Si tratta del generale Sergio Costa che di fatto è ministro dell'Ambiente ed è stato fortemente voluto per questo incarico</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> dal presidente Giorgio Napolitano che a sua volta ha voluto per primo ministero l'ex Nato, l'ex capo di Stato maggiore della difesa Antonio Martino. Ma per il momento, Martino non è ancora ministro ma solo viceministro della difesa. Costruito un circuito di intrappolamento per le foche, il governo ha...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;I l finestrino aperto. Una signora urla disperata: «Presidente voglio consegnarle una lettera». I cronisti quasi accerchiano l'auto che ha appena superato il cancello della Sacra Famiglia. Cesano Boscone: sono</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> le 13.15, quando il presidente della Repubblica Romano Prodi arriva a Roma da Spoleto. Prima è nella Casa del Garante per il diritto d'autore, poi va al ministero dello Sviluppo Economico, a Bocconi per inaugurare il nuovo campus della università e a Palazzo Chigi dove si terrà una riunione...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Insieme in un sabato sera ordinario. Sono morti quasi tutti, dopo che un'ondata di fango e detriti ha travolto la casa dei Giordano, a Casteldaccia, a Palermo. Nonni, figli e</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> nipoti, per la maggior parte quattordicenni. 25 morti, almeno. Quelli che restano raccontano che il loro zio, Salvatore Giordano, 61 anni, è rimasto bloccato in cucina, mentre la moglie Maria, 60 anni, era fuori in giardino. ""Io ero uscito a prendere la spesa e alle 19.30 mi sono accorto...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il Consiglio dei ministri ha nominato 35 sottosegretari e nove viceministri. I componenti del governo salgono così a 62 membri. Rispetto alla squadra guidata da Enrico Letta, il premier Matteo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Renzi ha nominato sette nuovi vicepresidenti del Consiglio dei ministri. Di seguito i nominati: Il governo è composto così: 35 sottosegretari e nove viceministri. In tabella sono indicati anche i ministeri in cui vengono inseriti i nuovi portafogli. 20130208_11_cab_Ministeri.jpg Stefano Marraspo, 49 anni, di Lucca. Responsabile commerciale al Gruppo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Sequestrata la nave della Ong spagnola ProActiva Open Arms ormeggiata nel porto di Pozzallo per far sbarcare 218 migranti salvati in mare a largo della Libia. La nave dell'Ong spagnola</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> è stata posta sotto sequestro dalla Procura di Catania. Di fatto è proprio lo sbarco dei migranti in Italia al centro dell'indagine della Procura che vuole anche approfondire I motivi del rifiuto da parte dell'equipaggio dell'Ong di consegnare I migranti recuperati in mare alla Guardia Costiera libica. Il fermo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""In caso di sconfitta stavolta me ne andrò davvero"", Matteo Renzi ci riprova. Candidato alle primarie del Pd, l'ex presidente del Consiglio, vuole tornare al governo dopo la sconfitta al</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> referendum del 4 dicembre e le conseguenti dimissioni. E rivendica, sulle pagine del prossimo numero di Panorama in uscita giovedì, un’uscita di scena senza compromessi: ""ripartendo da zero: nessuna poltrona, nessun ruolo che fosse la fiducia data a me e che non mi sentissi in grado di ripagare"", ha...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,9
