,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;L'infrastruttura di cui tutta Italia si vergogna. Quarant'anni ed ancora è tutto un enorme cantiere. Un problema, quello dell'autostrada A3, la Salerno-Reggio Calabria, che torna tristemente sotto I riflettori della</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> cronaca. Un operaio romeno di 25 anni, Adrian Miholca, nel pomeriggio del 2 marzo scorso, è morto mentre stava lavorando sul Viadotto Italia a Laino Borgo. Dipendente della Nitrex, una delle tantissime ditte che lavorano in subappalto, il giovane si trovava a bordo di una piccola ruspa quando è...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Alla vigilia dell’incontro, a Bruxelles, tra Jean-Claude Juncker e il presidente del Consiglio Giuseppe Conte, che sarà accompagnato dal ministro dell’Economia Tria, il commissario Ue Pierre Moscovici usa tona concilianti</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> verso l'Italia: ""La mia porta rimane aperta alle autorità italiane e sono convinto che saremo in grado di concordare soluzioni condivise a vantaggio degli italiani e dell’area dell’euro. È un percorso impegnativo ma praticabile. Voglio crederci"". Sembrano lontani I gorni degli scontri all'arma bianca tra la Commissione e il...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Roma - La verità è un'arma a doppio taglio, e anche un po' velenosetta. Così Pippo Civati, quando l'altra mattina era andato nel proprio circolo monzese per le primarie del</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Movimento 5 Stelle. La storica relazione tra il capolista della scorsa volta, Giancarlo Falegatti, e Pippo Civati era finita nel 2015, ma dopo un litigio riguardo alla tassa sugli immobili non si erano più visti per quasi un anno. Quel giorno Pippo era tornato a Monza con la sua...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Passa per sette punti il programma di Matteo Salvini per bloccare I flussi e dare maggiore sicurezza al Paese. Il blocco dei porti a navi che battono bandiera di uno</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Stato diverso dall'Italia è solo il primo step dell'idea che il ministro dell'Interno ha per trovare una soluzione al grande nodo dell'immigrazione incontrollata. Un piano ad hoc, su cui si dovrà lavorare moltissimo e per cui occorreranno mesi di impegno costante. Si parte da una maggiore collaborazione con l'Europa,...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Secondo una televisione libica, le milizie islamiste avrebbero preso il controllo dell’aeroporto di Tripoli, teatro da settimane di violenti scontri fra opposte fazioni, da un lato quelle di Zenten, dall’altro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> quelle di Serraj. Secondo i giornalisti di al Jazeera, la televisione statale dell’emirato di Abu Dhabi, i miliziani avrebbero intenzione di fermare le truppe di Zenten e di Serraj che combattono a colpi di armi da fuoco. Dunque le milizie islamiste, che hanno sconfitto militarmente Serraj, intendevano fermare gli...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""Do il benvenuto all’enciclica si sua santità Papa Francesco e ammiro profondamente la decisione del Papa di sollevare il caso - con chiarezza e potenza e con l’autorità morale della</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Chiesa - al di sopra di ogni ipotesi di partito"" . Con la sentenza, che riapre l’inchiesta su Bertone dopo un decesso ""inaspettato"" di due anni fa, la procura di Torino chiede di processare il cardinale arcivescovo del capoluogo piemontese, Angelo Bagnasco. Secondo l’accusa, l’intenzione di Bertone era quella...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Si sono chiusi alle 23 I seggi in 65 comuni dove si è votato per il ballottaggio. Domani fino alle 15 si potrà votare solo nei comuni siciliani, tra cui</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> tra i candidati per la Camera alla cui nomina ci si era assentati. Oggi, all’alba, si è aperta la trattativa sui due collegi palermitani, dove i candidati hanno deciso di far partire un nuovo giorno di votazioni, fino alle 15, per permettere ai milanesi che lavorano a Palermo di...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Alla fine è arrivato l'ok: Brett Kavanaugh è un nuovo giudice della Corte Suprema. La votazione, come ci si aspettava, si è svolta in un clima d'incertezza. Lo spoglio ha</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> portato il sostegno di 51 voti (di venti meno di quelli necessari) e il contrario di 49. L'incertezza di Washington è arrivata a far parte dello spettacolo, con un'unica possibilità, quella di risparmiare la Camera del popolo, che ha annullato lo spoglio in via definitiva, dopo che i senatori...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;La jihad si combatte anche sui mari. I servizi di intelligence tunisini hanno lanciato l'allarme tramite Interpol sul possibile impiego da parte degli integralisti islamici di barconi carichi di esplosivo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> contro le imbarcazioni che incrociano nel Mediterraneo meridionale. Le autorità tunisine hanno alzato il livello di minaccia nei confronti delle imbarcazioni militari e civili che battono la loro bandiera. Anche l'Italia ha alzato I livelli di guardia. Come ha ricordato Alfano pochi giorni fa, il nostro paese è un...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""Il numero degli esuberi ad Alitalia si riduce da 2251 a 980"", ha detto il ministro dei Trasporti Maurizio Lupi ai giornalisti. Oltre ai 980 esuberi di Alitalia, sono 250</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> gli assistenti di volo che resteranno in Alitalia/Etihad con un contratto di solidarietà, mentre gli altri 1.021 saranno ricollocati, ha spiegato Lupi, sottolineando che ""il lavoro di questi giorni è stato buono, ora siamo al rush finale""....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,9
