,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;#Facebookdown è tra I trend topic di questi minuti su twitter. Da diversi minuti Facebook risulta inaccessibile a diversi utenti in tutto il mondo che stanno tentando di connettersi tramite</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> i loro browser web e nei programmi di accesso mobile. Il sito è inaccessibile anche se il collegamento da parte di altre persone è funzionante. ""Il servizio è in disponibilità, ti invieremo un messaggio quando sarà disponibile"", dice sul sito ufficiale. I freni del sito sono ancora in attesa...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Dei banali errori di stampa potrebbero compromettere la corsa di Giorgia Meloni verso il Campidoglio. “Il Comune di Roma ha sbagliato nello stampare le liste elettorali affisse all'interno dei seggi</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> delle liste dei candidati sindacali all'Ue. Gli errori dei nomi, che all'inglese hanno per estensione il significato di sconosciuto, sono stati rivelati da un avvocato di Forza Italia. Il Comune di Roma ha sbagliato nello stampare le liste elettorali affisse all'interno dei seggi delle liste dei candidati sindacali all'Ue....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;L a trattativa per la cessione ad Am InvestCo finisce con un naufragio che per il momento manda a picco le speranze di un rilancio dello stabilimento. Le polemiche invece</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> vanno avanti. E lievitano con il passare delle ore. Al punto che attorno al complicato e incerto destino dell'Ilva infuria ormai uno scontro totale: da una parte il ministro dello Sviluppo economico, Carlo Calenda, si scaglia contro il «populismo sindacale» e quello «politico»; dall'altra il presidente Pd della Puglia,...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;È allo stesso tempo un ritorno all'antico, all'indomita battaglia per la libertà, ma anche il segno di tempi nuovi. Tempi nei quali il nemico è il più delle volte impalpabile,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> il mostro dell'odio, la repressione e il terrorismo. E dove il soldato deve sapere comunicare in maniera adeguata con la sua famiglia, con i suoi compagni di reggimento, con i suoi superiori. E così il ritorno al passato, alla tradizione dei valori nazionali che uniscono tutte le forze militari...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Beppe Grillo se le canta e se le suona da solo. Al raduno del M5s a Imola, il leader grillino ha infatti espresso il desiderio di togliere il suo nome</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> dal simbolo del movimento, mentr poco prima aveva affermato: ""Io sono il più grande attivista della storia, voi I più grandi utopisti"". Il leader grillino ha ha spiegato cosa farà in caso di fallimento: "" Se non riusciamo a soddisfare tutte le aspettative sappiamo già cosa fare io e...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Almeno due persone sono morte negli Stati Uniti, dove un treno passeggeri e un treno merci si sono schianti nella Carolina del Sud, provocando anche 70 feriti. Sono I media</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> locali a fornire un primo bilancio, citando quando comunicato dalle autorità. Da una prima ricostruzione si sa che un Amtrak passeggeri diretto da New York a Miami, e con a bordo 8 membri dell'equipaggio e 139 passeggeri, si è scontrato con un merci CSX intorno alle 2.35 di notte...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il Calendario Pirelli compie 50 anni. Per festeggiare la ricorrenza è stata realizzata un'originale edizione con gli scatti inediti di Helmut Newton. Nel 1986 il grande fotografo tedesco, scomparso nel</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> 2004, immortalò alcune giovani e disinibite fanciulle fra il Chianti e Montecarlo e scattò delle fotografie in cui per la prima volta compariva in modo evidente il marchio Pirelli. Il maestro dovette poi abbandonare improvvisamente il set per questioni di famiglia, o almeno così si disse. Sull'intera faccenda però...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il grido "" Allahu akbar "" poi l'attacco sanguinario. Parigi torna a vivere nuovi momenti di orrore dopo che un uomo ha ammazzato il padre e il figlio sgozzandoli con</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> un coltello. Fonti vicine alla polizia francese hanno subito fatto sapere che non si tratterebbe di un attacco islamista, ma di un dramma famigliare. A Parigi torna a scorrere il sangue. All'interno del cortile di un edificio in rue de Montrueil, nell'undicesimo arrondissement della Capitale, l'aggressore ha ucciso brutalmente...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""Certo che sono pronto ad accettare l'incarico, ma solo se sono consapevole che una maggioranza la posso trovare, non vado in Parlamento a fare il fenomeno. Non faccio salti nel</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> vuoto"". Ha giustificato il suo rifiuto con l'esigenza di trovare l'intesa prima di procedere, perché ""la mia candidatura non è la mia priorità"". ""A 55 anni, dietro le quinte della mia attività politica, dovrebbe esserci qualcosa di più interessante che il legame con l'Italia. Ma se una persona vuole...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Strada spianata per la riforma della legittima difesa, che ora corre senza ostacoli verso l'approvazione al Senato, che potrebbe arrivare entro la settimana. È l'effetto dell'accordo sul «condono», del ritiro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> delle proteste dei magistrati e del silenzio dei due sindacati. La legittima difesa, che si propone di riformare il codice penale in modo da consentire la pratica della caccia, oggi è passata da una fase di attesa, di proteste e di ostilità verso il governo di Paolo Gentiloni (articolate...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,9
