Unnamed: 0,UserName,Nome,Cognome,Data di inizio,Data di fine,Tempo totale,Punteggio,Punteggio %,Stato,Questionario,ProlificID,Livello di scolarizzazione,Anno di nascita,Domanda 1,Domanda 2,Domanda 3,Domanda 4,Domanda 5,Domanda 6,Domanda 7,Domanda 8,Domanda 9,Domanda 10,Domanda 11,Domanda 12,Domanda 13,Domanda 14,Domanda 15,Domanda 16,Domanda 17,Domanda 18,Domanda 19,Domanda 20,%Punteggio %%%
,,,,07/06/2023 12:42:57,07/06/2023 12:52:51,00:09:12,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_1.csv,5e50e4fc059e37115cba21c5,Titolo post-laurea,1972.0,Risposta 5,Risposta 2,Risposta 2,Risposta 1,Risposta 4,Risposta 4,Risposta 4,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 2,Risposta 1,Risposta 2,Risposta 3,Risposta 1,Risposta 3,Risposta 4,Risposta 4,Risposta 3,
,,,,07/06/2023 12:37:09,07/06/2023 12:43:47,00:06:10,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_1.csv,5fd71dfa502542696704aee8,Titolo post-laurea,1986.0,Risposta 5,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 4,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 4,Risposta 5,Risposta 1,Risposta 3,Risposta 2,Risposta 1,Risposta 3,Risposta 1,
,,,,07/06/2023 12:31:36,,00:00:00,0,0.0,Da iniziare,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_1.csv,,,,,,,,,,,,,,,,,,,,,,,,
,,,,07/06/2023 12:39:19,07/06/2023 12:48:07,00:07:39,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_1.csv,60ae07d0e9fbd8aabf8308c4,Laurea Magistrale,1985.0,Risposta 4,Risposta 2,Risposta 3,Risposta 4,Risposta 4,Risposta 2,Risposta 5,Risposta 4,Risposta 2,Risposta 2,Risposta 2,Risposta 3,Risposta 4,Risposta 2,Risposta 4,Risposta 1,Risposta 4,Risposta 5,Risposta 2,Risposta 1,
,,,,07/06/2023 12:39:50,07/06/2023 12:46:52,00:06:34,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_1.csv,5c6bdd82e85e1e0001d4e220,Laurea triennale,1984.0,Risposta 4,Risposta 2,Risposta 2,Risposta 5,Risposta 1,Risposta 2,Risposta 5,Risposta 1,Risposta 1,Risposta 2,Risposta 2,Risposta 2,Risposta 5,Risposta 2,Risposta 3,Risposta 1,Risposta 3,Risposta 5,Risposta 3,Risposta 2,
,,,,07/06/2023 12:43:37,07/06/2023 12:51:45,00:07:03,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_2.csv,,,,Risposta 3,Risposta 4,Risposta 2,Risposta 2,Risposta 3,Risposta 4,Risposta 3,Risposta 2,Risposta 4,Risposta 3,Risposta 3,Risposta 3,Risposta 2,Risposta 2,Risposta 3,Risposta 4,Risposta 4,Risposta 2,Risposta 3,Risposta 3,
,,,,07/06/2023 12:33:23,,00:00:00,0,0.0,Da iniziare,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_2.csv,,,,,,,,,,,,,,,,,,,,,,,,
,,,,07/06/2023 12:42:29,07/06/2023 12:50:05,00:07:14,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_2.csv,,,,Risposta 5,Risposta 3,Risposta 3,Risposta 3,Risposta 2,Risposta 4,Risposta 5,Risposta 3,Risposta 3,Risposta 2,Risposta 3,Risposta 4,Risposta 3,Risposta 4,Risposta 4,Risposta 3,Risposta 2,Risposta 5,Risposta 2,Risposta 2,
,,,,07/06/2023 12:42:49,07/06/2023 12:52:35,00:09:18,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_2.csv,,,,Risposta 4,Risposta 5,Risposta 4,Risposta 1,Risposta 1,Risposta 4,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 2,Risposta 2,Risposta 1,Risposta 1,Risposta 2,Risposta 3,Risposta 1,Risposta 2,
,,,,07/06/2023 12:42:55,07/06/2023 12:48:14,00:05:04,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_2.csv,,,,Risposta 1,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 5,Risposta 3,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 5,Risposta 5,Risposta 5,Risposta 1,Risposta 5,Risposta 1,Risposta 5,Risposta 1,
,,,,07/06/2023 12:43:24,07/06/2023 12:50:54,00:07:18,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_2.csv,,,,Risposta 4,Risposta 2,Risposta 2,Risposta 3,Risposta 2,Risposta 4,Risposta 5,Risposta 3,Risposta 2,Risposta 3,Risposta 2,Risposta 3,Risposta 1,Risposta 3,Risposta 2,Risposta 2,Risposta 2,Risposta 1,Risposta 3,Risposta 2,
,,,,07/06/2023 12:43:29,07/06/2023 12:48:26,00:04:36,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_2.csv,,,,Risposta 3,Risposta 1,Risposta 4,Risposta 2,Risposta 2,Risposta 3,Risposta 1,Risposta 3,Risposta 1,Risposta 3,Risposta 4,Risposta 1,Risposta 4,Risposta 3,Risposta 2,Risposta 1,Risposta 2,Risposta 1,Risposta 3,Risposta 4,
,,,,07/06/2023 12:44:07,07/06/2023 12:46:44,00:02:27,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_2.csv,,,,Risposta 4,Risposta 1,Risposta 4,Risposta 3,Risposta 2,Risposta 1,Risposta 4,Risposta 3,Risposta 4,Risposta 4,Risposta 3,Risposta 3,Risposta 3,Risposta 1,Risposta 3,Risposta 2,Risposta 1,Risposta 3,Risposta 4,Risposta 2,
,,,,07/06/2023 12:34:12,,00:00:00,0,0.0,Da iniziare,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_3.csv,,,,,,,,,,,,,,,,,,,,,,,,
,,,,07/06/2023 12:40:48,07/06/2023 12:43:38,00:02:30,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_3.csv,,,,Risposta 1,Risposta 2,Risposta 3,Risposta 1,Risposta 2,Risposta 3,Risposta 3,Risposta 2,Risposta 4,Risposta 3,Risposta 3,Risposta 2,Risposta 3,Risposta 3,Risposta 3,Risposta 1,Risposta 3,Risposta 3,Risposta 4,Risposta 3,
,,,,07/06/2023 12:41:01,07/06/2023 12:47:18,00:06:03,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_3.csv,,,,Risposta 2,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 4,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,
,,,,07/06/2023 12:45:02,07/06/2023 12:50:14,00:05:02,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_3.csv,,,,Risposta 4,Risposta 3,Risposta 1,Risposta 2,Risposta 1,Risposta 4,Risposta 5,Risposta 5,Risposta 3,Risposta 4,Risposta 1,Risposta 4,Risposta 2,Risposta 1,Risposta 2,Risposta 5,Risposta 1,Risposta 2,Risposta 1,Risposta 2,
,,,,07/06/2023 12:44:09,07/06/2023 12:50:34,00:05:34,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_3.csv,,,,Risposta 3,Risposta 2,Risposta 1,Risposta 3,Risposta 2,Risposta 3,Risposta 5,Risposta 5,Risposta 2,Risposta 5,Risposta 2,Risposta 2,Risposta 2,Risposta 1,Risposta 2,Risposta 4,Risposta 2,Risposta 3,Risposta 3,Risposta 2,
,,,,07/06/2023 12:44:54,,00:00:00,0,0.0,Da iniziare,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_3.csv,,,,,,,,,,,,,,,,,,,,,,,,
,,,,07/06/2023 12:44:33,07/06/2023 12:45:52,00:01:04,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_3.csv,,,,Risposta 5,Risposta 1,Risposta 4,Risposta 2,Risposta 3,Risposta 5,Risposta 4,Risposta 1,Risposta 5,Risposta 3,Risposta 4,Risposta 2,Risposta 4,Risposta 2,Risposta 5,Risposta 1,Risposta 5,Risposta 4,Risposta 2,Risposta 4,
,,,,07/06/2023 12:44:05,07/06/2023 12:48:39,00:04:10,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_3.csv,,,,Risposta 5,Risposta 3,Risposta 2,Risposta 5,Risposta 1,Risposta 5,Risposta 5,Risposta 2,Risposta 1,Risposta 3,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 5,Risposta 2,Risposta 2,Risposta 2,Risposta 2,
,,,,07/06/2023 13:30:23,07/06/2023 13:34:58,00:04:04,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_3.csv,,,,Risposta 2,Risposta 3,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 3,Risposta 4,Risposta 1,Risposta 1,Risposta 3,Risposta 2,Risposta 3,Risposta 3,Risposta 2,Risposta 2,Risposta 3,Risposta 3,Risposta 2,Risposta 1,
,,,,07/06/2023 12:42:29,07/06/2023 14:00:20,01:07:25,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_4.csv,6151c05b34aa392b1703a12f,Laurea Magistrale,1995.0,Risposta 2,Risposta 4,Risposta 2,Risposta 4,Risposta 3,Risposta 4,Risposta 5,Risposta 4,Risposta 2,Risposta 3,Risposta 2,Risposta 2,Risposta 4,Risposta 2,Risposta 5,Risposta 4,Risposta 5,Risposta 3,Risposta 3,Risposta 3,
,,,,07/06/2023 12:34:59,08/06/2023 12:35:19,00:00:00,0,100.0,Abbandonato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_4.csv,,,,,,,,,,,,,,,,,,,,,,,,
,,,,07/06/2023 13:29:07,07/06/2023 13:47:34,00:16:25,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_4.csv,5e9c3ff1cf719d151612648f,Diploma superiore,1969.0,Risposta 5,Risposta 3,Risposta 1,Risposta 5,Risposta 1,Risposta 5,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 4,Risposta 1,Risposta 5,Risposta 5,Risposta 5,Risposta 5,Risposta 1,Risposta 1,
,,,,07/06/2023 12:48:34,07/06/2023 12:59:36,00:10:47,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_4.csv,5f90732aca2542124238ff43,Diploma superiore,1999.0,Risposta 1,Risposta 3,Risposta 1,Risposta 5,Risposta 1,Risposta 5,Risposta 5,Risposta 2,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 5,Risposta 4,Risposta 4,Risposta 1,Risposta 1,Risposta 1,
,,,,07/06/2023 12:46:25,07/06/2023 12:49:18,00:02:36,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_4.csv,5b09353e6cae6100014eca71,Laurea Magistrale,1997.0,Risposta 2,Risposta 4,Risposta 1,Risposta 1,Risposta 5,Risposta 5,Risposta 1,Risposta 2,Risposta 4,Risposta 3,Risposta 2,Risposta 4,Risposta 4,Risposta 1,Risposta 4,Risposta 2,Risposta 5,Risposta 2,Risposta 3,Risposta 1,
,,,,07/06/2023 12:46:15,07/06/2023 12:49:42,00:03:14,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_4.csv,5fd0a63b103d5013ce072a93,Laurea Magistrale,1990.0,Risposta 3,Risposta 5,Risposta 2,Risposta 3,Risposta 5,Risposta 2,Risposta 3,Risposta 3,Risposta 3,Risposta 1,Risposta 3,Risposta 1,Risposta 4,Risposta 3,Risposta 2,Risposta 5,Risposta 5,Risposta 4,Risposta 1,Risposta 3,
,,,,07/06/2023 12:46:14,07/06/2023 12:47:24,00:00:59,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_4.csv,5eeccfe1ba0fe307a9bb7a28,Laurea Magistrale,1994.0,Risposta 5,Risposta 1,Risposta 4,Risposta 2,Risposta 4,Risposta 3,Risposta 2,Risposta 5,Risposta 1,Risposta 5,Risposta 1,Risposta 4,Risposta 1,Risposta 5,Risposta 3,Risposta 4,Risposta 2,Risposta 5,Risposta 1,Risposta 4,
,,,,07/06/2023 12:46:08,07/06/2023 12:56:12,00:09:22,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_4.csv,61323e3a8523aa286c68daed,Diploma superiore,1963.0,Risposta 4,Risposta 5,Risposta 2,Risposta 5,Risposta 1,Risposta 5,Risposta 5,Risposta 1,Risposta 2,Risposta 4,Risposta 5,Risposta 1,Risposta 1,Risposta 2,Risposta 5,Risposta 5,Risposta 5,Risposta 3,Risposta 2,Risposta 4,
,,,,07/06/2023 12:45:43,07/06/2023 12:54:12,00:07:18,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_4.csv,5cd53d40aeb4100001c18aa8,Laurea triennale,1986.0,Risposta 1,Risposta 3,Risposta 1,Risposta 5,Risposta 1,Risposta 3,Risposta 4,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 3,Risposta 4,Risposta 3,Risposta 1,Risposta 1,Risposta 1,
,,,,07/06/2023 17:25:08,07/06/2023 17:32:40,00:06:59,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_0.csv,5f149b7dab1b5e096ca4f39e,Laurea triennale,1992.0,Risposta 2,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 3,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 5,Risposta 1,Risposta 1,Risposta 3,Risposta 5,Risposta 1,Risposta 1,Risposta 1,
,,,,07/06/2023 17:24:54,07/06/2023 17:31:22,00:05:45,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_0.csv,5fbd00605d947401726df923,Laurea triennale,1997.0,Risposta 4,Risposta 3,Risposta 2,Risposta 1,Risposta 2,Risposta 5,Risposta 4,Risposta 2,Risposta 2,Risposta 1,Risposta 4,Risposta 3,Risposta 5,Risposta 4,Risposta 1,Risposta 5,Risposta 2,Risposta 4,Risposta 2,Risposta 3,
,,,,07/06/2023 17:24:50,07/06/2023 17:35:36,00:10:28,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_0.csv,5faaee6c1fd1c7549e392c64,Diploma superiore,1999.0,Risposta 4,Risposta 4,Risposta 2,Risposta 5,Risposta 4,Risposta 4,Risposta 5,Risposta 2,Risposta 3,Risposta 4,Risposta 3,Risposta 4,Risposta 5,Risposta 4,Risposta 3,Risposta 4,Risposta 4,Risposta 3,Risposta 2,Risposta 4,
,,,,07/06/2023 17:23:22,07/06/2023 17:30:05,00:06:18,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_0.csv,5da329d4e6307e0016d01af8,Titolo post-laurea,1965.0,Risposta 5,Risposta 2,Risposta 5,Risposta 5,Risposta 1,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 4,
,,,,07/06/2023 17:20:40,07/06/2023 17:30:48,00:09:27,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_0.csv,5f1c21d9bfb35348529f81c7,Diploma superiore,1999.0,Risposta 4,Risposta 1,Risposta 3,Risposta 4,Risposta 1,Risposta 5,Risposta 5,Risposta 2,Risposta 2,Risposta 1,Risposta 3,Risposta 5,Risposta 5,Risposta 2,Risposta 3,Risposta 1,Risposta 5,Risposta 4,Risposta 1,Risposta 5,
,,,,07/06/2023 17:25:53,07/06/2023 17:34:59,00:08:41,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_0.csv,6045dd7001edb071f355c926,Diploma superiore,1966.0,Risposta 2,Risposta 4,Risposta 2,Risposta 4,Risposta 2,Risposta 1,Risposta 4,Risposta 2,Risposta 4,Risposta 2,Risposta 2,Risposta 4,Risposta 5,Risposta 1,Risposta 2,Risposta 2,Risposta 2,Risposta 4,Risposta 4,Risposta 1,
,,,,07/06/2023 17:25:40,07/06/2023 17:29:17,00:03:25,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_0.csv,5fe356d8116bbff69c929293,Laurea Magistrale,1965.0,Risposta 3,Risposta 2,Risposta 3,Risposta 4,Risposta 3,Risposta 4,Risposta 5,Risposta 3,Risposta 3,Risposta 2,Risposta 3,Risposta 3,Risposta 5,Risposta 4,Risposta 3,Risposta 4,Risposta 5,Risposta 3,Risposta 3,Risposta 3,
,,,,07/06/2023 17:23:36,07/06/2023 17:28:11,00:04:22,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_1.csv,60f48a0db11828c1ad8c6285,Laurea triennale,1994.0,Risposta 3,Risposta 4,Risposta 4,Risposta 3,Risposta 3,Risposta 1,Risposta 1,Risposta 3,Risposta 1,Risposta 2,Risposta 3,Risposta 2,Risposta 3,Risposta 1,Risposta 1,Risposta 3,Risposta 4,Risposta 3,Risposta 3,Risposta 1,
,,,,07/06/2023 17:22:16,07/06/2023 17:33:31,00:10:03,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_1.csv,6071ff9a680fa2df0ef9d981,Laurea triennale,2000.0,Risposta 4,Risposta 5,Risposta 1,Risposta 3,Risposta 1,Risposta 1,Risposta 5,Risposta 2,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 4,Risposta 1,Risposta 2,Risposta 5,Risposta 1,Risposta 2,Risposta 1,Risposta 1,
,,,,07/06/2023 17:21:56,07/06/2023 17:30:45,00:08:09,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_1.csv,5e8b811dcdbb58057efa41cd,Diploma superiore,1991.0,Risposta 5,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 2,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 3,Risposta 1,Risposta 2,Risposta 4,Risposta 1,Risposta 3,Risposta 5,Risposta 3,
,,,,07/06/2023 17:21:10,07/06/2023 17:33:33,00:11:14,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_1.csv,5eda126ec6a418029cb19e91,Laurea Magistrale,1992.0,Risposta 5,Risposta 3,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 5,Risposta 2,Risposta 2,Risposta 1,Risposta 2,Risposta 2,Risposta 4,Risposta 1,Risposta 2,Risposta 4,Risposta 1,Risposta 2,Risposta 5,Risposta 2,
,,,,07/06/2023 17:14:48,08/06/2023 17:14:59,00:00:00,0,100.0,Abbandonato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_1.csv,,,,,,,,,,,,,,,,,,,,,,,,
,,,,07/06/2023 17:24:21,07/06/2023 17:34:10,00:09:27,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_1.csv,5e823e9c8b3da30badbd8adc,Diploma superiore,1997.0,Risposta 4,Risposta 5,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 5,Risposta 2,Risposta 2,Risposta 1,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 3,Risposta 3,Risposta 4,Risposta 5,Risposta 3,
,,,,07/06/2023 17:23:03,07/06/2023 17:25:17,00:02:03,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_1.csv,5fe356d8116bbff69c929293,Laurea Magistrale,1965.0,Risposta 2,Risposta 3,Risposta 4,Risposta 4,Risposta 3,Risposta 3,Risposta 3,Risposta 4,Risposta 3,Risposta 4,Risposta 3,Risposta 3,Risposta 3,Risposta 4,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,
,,,,07/06/2023 17:24:50,07/06/2023 17:50:59,00:23:51,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_1.csv,5eb11bea8fb5a51eb2e73ecc,Diploma superiore,2000.0,Risposta 2,Risposta 5,Risposta 5,Risposta 4,Risposta 2,Risposta 2,Risposta 5,Risposta 1,Risposta 1,Risposta 2,Risposta 2,Risposta 2,Risposta 5,Risposta 1,Risposta 3,Risposta 4,Risposta 1,Risposta 3,Risposta 5,Risposta 2,
,,,,07/06/2023 17:27:17,07/06/2023 17:31:56,00:04:17,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_2.csv,5eeb51756851af2a171c674e,Diploma superiore,2000.0,Risposta 3,Risposta 2,Risposta 2,Risposta 3,Risposta 2,Risposta 5,Risposta 5,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 5,Risposta 2,Risposta 2,Risposta 2,Risposta 3,Risposta 2,Risposta 2,Risposta 2,
,,,,07/06/2023 17:27:45,07/06/2023 17:31:31,00:03:35,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_2.csv,5fd0a63b103d5013ce072a93,Laurea Magistrale,1990.0,Risposta 1,Risposta 4,Risposta 4,Risposta 1,Risposta 4,Risposta 5,Risposta 3,Risposta 3,Risposta 3,Risposta 2,Risposta 2,Risposta 3,Risposta 5,Risposta 3,Risposta 4,,Risposta 4,Risposta 3,Risposta 2,Risposta 1,
