,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il titolo con cui il giornale Repubblica commentava l'adesione di Matteo Salvini alla protesta dei poliziotti contro il reato di tortura spiega precisamente chi sono quelli che, in realtà, desiderano</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>riscrivere la storia e continuare a far ciò che fanno da sempre: vergognare l'Italia. Il repubblicante di destra, in realtà, ha lanciato un messaggio al popolo: a chi si è permesso di uscire dalla tortura, è lecito batterci. Anche lui l'ha chiesto. Ieri ha chiesto, in pubblico, ad un poliziotto che aveva appeso a un lampione della sua sede (oggi, poi, uno ha appeso anche all'assessore al benessere, Ettore Rosato) un cartello che diceva ""Poliziotto della tortura: chi ti ha mandato a protestare contro il reato di tortura spie?"". Ora, chi non vuole essere nel guscio della tortura, che resta il reato, deve risponderci. E forse, se l'Italia è come lui, la risposta sarà la sconfitta dei poliziotti. È...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;A Londra della Grenfell Tower adesso non resta che lo scheletro. L'edificio di 27 piani è andato a fuoco nella notte tra il 13 eil 14 giugno a causa di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>un'incendio sconcertante. Vale la pena ricordare che il panico fu incessante e I 72 morti sono stati immediatamente riconosciuti come il risultato di un'imbarazzante, ma nonostante tutto a buon fine, trattativa tra Londra e la società immobiliare che ha rilevato il grattacielo. La zona è piena di spazi vuoti come quelli della Royal London Hospital, dell'University College Hospital, della Alder Hey Children's Hospital, della St. George's Hospital. Per chi non sappia di questi luoghi, la Royal London Hospital è un grande ospedale di Londra, che si trova a Whitechapel, nel centro di Londra. L'University College Hospital è un'altra grande struttura, sempre a Whitechapel, specializzata nella cardiologia e nefrologia. La Alder Hey Children's Hospital è un'altra struttura immensa in cui...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Trump è abituato alle sfide impossibili. Ma con Roy Moore, candidato per il seggio vacante del Senato in Alabama, non gli è andata bene. Il presidente ne ha preso atto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>e, senza troppi giri di parole, ha preso le distanze dall'ex giudice 71enne, esponente della destra religiosa americana, che in campagna elettorale era stato duramente accusato di aver abusato di alcune adolescenti negli anni ’70, Moore è stato battuto dal democratico Doug Jones; una vittoria che dopo un quarto di secolo riconsegna al partito dell'asinello il seggio di uno Stato profondamente conservatore. La sconfitta colpisce direttamente Trump, che per Moore si era speso tantissimo. Passate alcune ore dall'annuncio dei risultati, però, Trump corregge il tiro e ricorda che lui all'inizio, nelle primarie repubblicane, aveva sostenuto il rivale di Moore, Luther Strange. ""Il motivo per cui sostenevo Luther Strange è perché avevo detto che Roy Moore non sarebbe stato in...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«Questa manovra sembra una follia, ma se si analizza bene, vediamo che è stata preparata da una parte del governo dotata di esperienza, quella che include il viceministro dell'Economia, Massimo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Tononi, e quella di Giovanni Toti, la vicepresidente della Regione Piemonte, che ha da tempo predisposto, con il segretario Lando Buzzatti, il Piano Toti». » In un'intervista a Il Messaggero. Furio Colombo, presidente del Cnel, ha espresso un parere diverso. «La manovra di Fico è un atto di debolezza. Io esito dal ridurre le spese della politica pubblica, in modo da generare credito e aiutare il consumo. I tagli di spesa fanno parte del suo programma elettorale, ma non mi convince la sua freddezza. Forse le misure potevano essere state preparate con un livello maggiore di sincronia. Questi tagli sono una gara di debolezza e sono inaccettabili. Se Fico vuole riuscire a coprire il deficit, deve puntare su una...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""È il secondo giorno che mio figlio sciopera contro di me..."". Lo ha rivelato con il sorriso il ministro dell'Interno Matteo Salvini, intervenendo al palazzo delle esposizioni a Roma alla</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>presentazione del nuovo calendario della Polizia. ""Venerdì a scuola c'è sciopero, mi ha detto mio figlio. Io gli ho chiesto contro che cosa e lui mi ha risposto: contro di te..... Ha fatto anche quello che io in gioventù non avrei fatto, cioè mi ha chiesto'che faccio?'. Io gli ho risposto'vai a giocare a pallone, magari è meglio che eviti di andare al corteo perché se becchi qualche giornalista sbagliato non fai una bella figura...' È il secondo giorno che mio figlio sciopera contro di me: prima lo sciopero sul decreto sicurezza e ora quello contro scuole...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«Le lesioni contusive riportate da Stefano Cucchi dopo il 15 ottobre 2009 non possono essere considerate correlabili con l'evento morte»: è questa la frase che scagiona il maresciallo capo Roberto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Mandolini (nella foto), comandante, all'epoca della morte del giovane arrestato e portato nella stazione Roma Appia (nella quale Stefano fu portato dopo l'arresto) e I suoi uomini. «Siamo innocenti - spiega Mandolini - siamo stati messi alla gogna senza alcun motivo. L'Arma è pulita e questa perizia lo dimostra». Maresciallo, come entrò Cucchi nella sua vita? «All'epoca comandavo interinalmente la stazione di Roma Appia. Arrestammo Cucchi dopo una segnalazione di spaccio e dopo le procedure del caso fu portato in cella a Tor Sapienza. I miei uomini perquisirono la casa dei genitori del giovane, ma l'ingente quantitativo di droga fu trovato dopo in un secondo appartamento sempre di proprietà del Cucchi, ma all'epoca sconosciuto. La mattina dopo fu portato...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La protesta contro il governo non si placa in Ucraina. Intanto il presidente Vicktor Yanukovich, per cercare di disinnescare una crisi che sembra inarrestabile, offre la carica di primo ministro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>al leader dell’opposizione Arseniy Yatsenyuk. Yanukovich si dice pronto, inoltre, a modificare la Costituzione per limitare I propri poteri Oggi il capo dello Stato ha incontrato I capi dell’opposizione: il campione di boxe Vitali Klitschko, il capo del partito di Yulia Tymoshenko, Arseniy Yatsenyuk, e il nazionalista Oleg Tyagnybok. Stando alla nota della presidenza, il presidente ha offerto la carica di premier a Yatsenyuk e quella di di vicepremier a Klitschko. Yanukovich ha voluto anche sfidare in un pubblico dibattito l’ex campione mondiale di pugilato Klitschko, capo del partito Udar e uno dei capi leader dell’opposizione, quello forse più carismatico. ""Per lanciare un dialogo pubblico su larga scala, il presidente ucraino ha sfidato Vitali Klitschko ad incontrarlo in un...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Scontro al calor bianco tra l'attore Alessandro Gassman e il sottosegretario per I Beni Culturali Francesca Barracciu. A colpi di tweet. Di primo mattino Gassman posta una foto dei quattro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>sottosegretari indagati, con la didascalia ""Uno per tutti, tutti per uno..... buona giornata con gli indagati che non mollano la poltrona"". Uno per tutti,tutti per uno...buona giornata con gli indagati che nn mollan la poltrona..... pic.twitter.com/ca8IFQDX9n — Alessandro Gassmann (@GassmanGassmann) 24 Marzo 2015 Non pago, rincara la dose rivolgendosi direttamente - ed esclusivamente - alla Barraciu: ""Sottosegretario, intanto che chiarisce, lascia la poltrona pagata da noi? Grazie"". Una richiesta piccata che il sottosegretario non lascia passare sotto silenzio, e anzi viene rintuzzata con un attacco - per la verità piuttosto fuori luogo - alla professionalità di Gassman: ""Chiarirò. Intanto che lei impara a fare l'attore, può evitare far pagare biglietto cinema per ""suoi film""? @GassmanGassmann chiarirò tutto a fondo.lei...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;A Sky stanno a guardare. Prima di decidere cosa fare a X Factor, vogliono capire bene la vicenda che coinvolge Asia Argento. L'attrice è una giurata del talent show che</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ha avuto un'esperienza personale con le accuse di stupro di Jimmy Bennett, l'attore di 21 anni. Si dice che il ragazzo sia stato accusato di avere avuto una storia d'amore con l'attrice che lo avrebbe violato in uno dei suoi hotel. Asia Argento ha sempre negato l'accusa, sostenendo che la loro relazione è stata un rapporto di complicità ed affetto. Ma non solo questo. La giurata della talent show ha rivelato anche che si è presa una sedia, la poltrona da bar, e se l'ha posata di fronte alla porta della stanza dove il ragazzo stava dormendo per bloccare I movimenti di quello che aveva in testa. La stessa Argento ha raccontato al suo blog l'accaduto: ""Rimasi sveglie a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Berlusconi torna a occuparsi di malagiustizia. Lo fa, riferendosi alla propria vicenda personale ma non solo, con un messaggio all'XI ""Incontro internazionale di Giurisprudenza"" organizzato dal presidente dell'Associazione interparlamentare di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>amicizia israeliana e dal presidente della Corte suprema di Israele per la scuola di giurisprudenza. Se lo scandalo che lo coinvolge ha già avuto ripercussioni in Francia, dove si è segnalata l'intenzione di trovare un accordo con l'Italia per avvalersi della competenza giudiziaria italiana, anche in Israele il caso Berlusconi si è fatto sentire. In un messaggio all'incontro, Berlusconi ha paragonato la propria vicenda a quella di Mordechai Vanunu, un operatore di un centro nucleare di Dimona che ha rivelato I segreti di quello sito alla ""Nuova York Times"", e poi ha passato 18 anni in prigione per il reato di spionaggio. ""Non sono io a decidere se è giusto che si punisca per spionaggio chi rivela un segreto...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,9
