,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Benny Casadei Lucchi nostro inviato a Rio de Janeiro Nove ori. Come Carl Lewis. Bel regalo. Perché domani sono trenta. Gli anni. Di Bolt. Dio della corsa, dio dei 100</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>m. È stato proclamato inorridente e maledettissimo più volte. Non si sente in vantaggio in una gara. Non si sente stordito dal silenzio. Non si sente mai. Come la gente. E la gente lo ascolta. Anche qua. E anche in Italia. Domani a Forlì al congresso della Fslo (Federazione sportiva locomobili e ciclismo) viene in carrozza. In campo mediatico. A parlare dei suoi mondi. Con l'ex presidente della CONI Giovanni Malagò. Gli è divertente. Non lo si sente mai scontato. E non si sente mai a suo agio. Come un altro: il treno. Il treno. Quello che corse da Roma a Firenze il 22 luglio 1953. Su un treno che, a Roma, era così lungo da non poter più...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Due giorni fa I funerali di due delle vittime dell'attentato contro la chiesa a Charleston. E ieri una cerimonia molto partecipata per I funerali del reverendo Clementa Pinckney, per cui</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>erano presenti migliaia di persone, tra cui anche la moglie e I due figli del pastore. La cerimonia si è svolta a Charleston, in Carolina del Sud, per ricordare uno dei 9 vittime dell'attentato alla chiesa di Emanuel. Il reverendo Pinckney era stato vicepresidente del consiglio comunale e coordinatore del movimento Black Lives Matter nella contea di Charleston. Con lui erano morti I membri della chiesa Emanuel, comprendenti 2 pastori afroamericani, una donna e 2 uomini bianchi. L'omicidio di tutti I 9, ha suscitato grande indignazione in America, dove sono stati avanzati I primi elementi di indagine sull'identità dei colpevoli. Secondo le prime ricerche, l'uomo che aveva sparato agli altri otto in chiesa, si chiamava Dylann Roof. A 21...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Ci sono le date a mettere nei guai Maria Elena Boschi. L'ex ministro per le Riforme, ora sottosegretario, da mesi (e lo ha fatto pure in Parlamento) giura di non</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>aver mai fatto ""pressioni"" a nessuno riguardo la situazione (disastrosa) di Banca Etruria, l'istituto di cui il padre Pier Luigi è stato consigliere e vicedirettore. Eppure qualcosa non torna. Quando la Boschi parla con Federico Ghizzoni, ad di Unicredit, il colosso italiano del credito ha già detto due volte di no ad una acquisizione di Etruria. E lo ha fatto a chi di dovere, ovvero agli advisor pagati dalla banca di Arezzo per trovare un partner di ""elevato standing"" come richiesto da Banca d'Italia. Perché dunque la Boschi, non delegata da Padoan (come da lui stesso sottolineato) né ministro competenete in materia di credito, avvicinò Ghizzoni per ""avere informazioni"" su una possibile acquisizione? Possibile non sapesse che Unicredit aveva...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L' Ufficio parlamentare per il Bilancio è il nuovo nemico del Movimento Cinque Stelle. Dopo il ""no"" sulla nota di aggiornamento del Def I grillini si sono scatenati. E di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>nuovo su Twitter vanno bene. Troppo per il Movimento, troppo per il Governo. Molti tweet contro il ""def I con l'ex deputato dei cinque stelle Luca Bubacco e l'ex parlamentare M5S Marco Pallini, che nel 2014 avevano appoggiato l'introduzione del def I e che ora sono scontenti del ""no"" dei miss fioroni. Il mistero dei bersaglieri? Un sospetto pallone giallo. Ma l'Ufficio parlamentare per il Bilancio (Ubb), che si occupa di definire il Def I, ha fatto una nota precisando che ""il Def I è il risultato dell'unione dei voti dei tre committenti - Camera, Senato e Consiglio - che hanno approvato il documento congiunto del Bilancio (articoli 1,2,3,4 e 5)"". È chiaro che se il Governo riesce a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Alta tensione nel governo. Un ministro (di peso) minaccia l'addio. Si tratta del generale Sergio Costa che di fatto è ministro dell'Ambiente ed è stato fortemente voluto per questo incarico</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>dal Movimento Cinque Stelle. Il ministro adesso non cede alle pressioni sulle trivellazioni e di fatto rinadisce la sua linea che è un ""no"" secco a nuovi interventi su questo fronte: ""Sono per il no alle trivelle, le trivelle passano per la valutazione di impatto ambientale, e io non le firmo. Mi sfiduciano come ministro? Torno a fare il generale dei Carabinieri, lo dico con franchezza"". Una frase che di fatto fa discutere e che potrebbe creare non pochi problemi all'interno del governo. Infine il ministro all'Ambiente ha parlato del Daspo per chi inquina: ""Ho costituito con la magistratura e con esperti a livello nazionale la riforma dei reati ambientali per arrivare a due cose: il'daspo ambientale', perché chi...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;I l finestrino aperto. Una signora urla disperata: «Presidente voglio consegnarle una lettera». I cronisti quasi accerchiano l'auto che ha appena superato il cancello della Sacra Famiglia. Cesano Boscone: sono</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>le due del pomeriggio e Silvio Berlusconi, in versione condannato, ha appena concluso la sua mattina con I malati di Alzheimer. Li ha accompagnati al campo sportivo, ha assistito a una partita di calcetto fra disabili, ha sfoggiato la sua competenza tecnica, forse ha dato qualche consiglio ai calciatori. Ora I giornalisti lo tempestano di domande, mentre la donna si dimena agitatissima e una fan, scatenata, cerca di baciarlo attraverso il vetro. Lui finalmente afferra la busta e prova a calmare la ragazza: «Adagio». Oggi si vota: il Cavaliere non solo non è candidato ma non può votare. «Effettivamente - spiega a lui - questa situazione mi pesa. Dopo vent'anni di battaglie per la libertà, di stare in campo...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Insieme in un sabato sera ordinario. Sono morti quasi tutti, dopo che un'ondata di fango e detriti ha travolto la casa dei Giordano, a Casteldaccia, a Palermo. Nonni, figli e</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>nipoti, nella stessa dimora per passare qualche giorno insieme, forse approfittando delle festività di Ognissanti. Ma l'esondazione del fiume Milicia ha distrutto tutto, portandosi via anche nove persone della stessa famiglia. L'unico sopravvissuto, Giuseppe Giordano, rimasto solo, con una figlia di 12 anni. In poche ore, l'uomo, ha perso tutto: la moglie di 32 anni, Stefania Catanzaro, il figlio adolescente, Federico, morto tentando di salvare la sorellina di un anno, Rachele, la sorella Monia, il nipotino Francesco e il padre di 65 anni, Antonino, deceduto insieme alla moglie, Matilde Comito. Tra I corpi ritrovati in queste ore dai soccorsi anche quello della 65enne Nunzia Flamia. Il marito di Monia e il figlio di Nunzia, Luca Rughoo, sono riusciti a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Consiglio dei ministri ha nominato 35 sottosegretari e nove viceministri. I componenti del governo salgono così a 62 membri. Rispetto alla squadra guidata da Enrico Letta, il premier Matteo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Renzi rinuncia a tre sottosegretari e a un viceministro. I nove viceministri sono Filippo Bubbico al Viminale, Lapo Pistelli alla Farnesina, Enrico Costa alla Giustizia, Luigi Casero ed Enrico Morando all'Economia, Riccardo Nencini alle Infrastrutture, Andrea Olivero alle Politiche agricole, Carlo Calenda e Claudio De Vincenti allo Sviluppo economico. Per quanto riguarda I sottosegretari, invece, venticinque saranno targati Partito democratico e venti saranno espressi dagli altri partiti che sostengono il governo. ""Vi auguro di essere all’altezza, è l’augurio che faccio a me stesso e che mi lascia inquieto, come è giusto per chi ha responsabilità così grandi - ha detto Renzi durante il giuramento dei sottosegretari - il mio augurio è che tornando a casa proviate I brividi, un...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Sequestrata la nave della Ong spagnola ProActiva Open Arms ormeggiata nel porto di Pozzallo per far sbarcare 218 migranti salvati in mare a largo della Libia. La nave dell'Ong spagnola</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>è salpata il 20 luglio da Tripoli e ha portato a bordo I migranti, 140 uomini, donne e bambini. ProActive Open Arms, nel frattempo, ha invitato I ministri di interiori degli stati membri dell'Unione europea (UE) a discutere del loro progetto. ""Nessuno può fare niente"", ha dichiarato l'attuale presidente della Commissione europea, Jean-Claude Juncker, la sera del 21 luglio all'inaugurazione del congresso del partito nazionaldemocratico tedesco, nel quale il ministro degli Esteri tedesco, Sigmar Gabriel, ha affermato che l'Unione Europea non ha alcuna responsabilità sulle navi da crociera, come I Pescatori umanitari della Crociera di salvataggio, che servono a portare gli sbarcati in Europa. ""Questo attacco alla soverania nazionale è un atto di guerra"", ha detto Gabriel, ""L'Unione Europea...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""In caso di sconfitta stavolta me ne andrò davvero"", Matteo Renzi ci riprova. Candidato alle primarie del Pd, l'ex presidente del Consiglio, vuole tornare al governo dopo la sconfitta al</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ballottaggio del 4 marzo. ""In caso di sconfitta stavolta me ne andrò davvero"", ha dichiarato in una puntata di «Punti in discussione» su Repubblica, il programma di Renzi in cui si affrontano incontra con personaggi del mondo della cultura, dello spettacolo e dell'editoria. ""Sarà un pezzo grosso, ma non arriverò a vincere"", ha detto Renzi, rivelando che I suoi 120 parlamentari rimarranno a favore della candidatura a capo del partito del suo leader, il segretario Matteo Orfini. Sposato con Margherita, Renzi ha dichiarato: ""Per me non esiste una seconda moglie, ma sono pronto a rischiare"". Il programma è stato trasmesso dal blogger Feltrinelli. ""Sarei pronto a rinunciare a una possibilità di vincere per la mia candidatura a capo del...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,9
