,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;La Casa Bianca ha confermato che l'atteso incontro tra il Presidente americano Trump ed il leader nord-coreano Kim sarà' tenuto presso uno degli hotel di Sentosa, isola resort di Singapore.​</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Lo storico summit avrà luogo il prossimo 12 giugno, ma sono ancora molti I dettagli non rivelati. Sarà il primo incontro tra un leader della Corea del Nord ed un Presidente statunitense. “ Molte relazioni si stanno creando, tante negoziazioni stanno avvenendo prima del viaggio. Si tratta di un...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""Il sogno liberale continua..."": è lo slogan che campeggia su un camper comparso questa mattina in pieno centro a Roma, a pochi metri da palazzo Chigi. La novità, tuttavia, è</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> rappresentata dal simbolo apposto sul camper: la bandiera di Forza Italia con l’effigie di Silvio Berlusconi e della figlia Marina. Si tratta della prima volta che la primogenita del Cavaliere compare in un’immagine dal sapore elettorale. Ma è solo l'iniziativa di un club locale che, tutta via, ha attirato...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;È l'inizio di una nuova era? Guardia costiera e marina militare libiche hanno raggiunto in mare e bloccato diversi gommoni stracolmi di migranti che erano diretti verso le coste italiane</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>. I migranti e I barconi sono stati mandati al porto libico di Tripoli. I migranti bloccati in mare sono 142, di cui 23 donne e 3 bambini. I barconi sono 3: un gommone per ogni 47 migranti. Un quarto gommone è stato abbandonato nel mare e, mentre I migranti...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;L'attacco di Londra rispecchia le linee guida dell’Isis e di al Qaeda, disponibili sulla rete, per compiere attentati contro l’Occidente. I militanti sembrerebbero essere propensi nel realizzare tali operazioni perché</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> economiche, facili da organizzare e difficili da prevenire. Abu Mohammad al-Adnani, portavoce dell’Isis ucciso il 30 agosto scorso, nella primavera del 2014 annunciò una direttiva rivolta ai militanti sparsi nel mondo: “Quanti non sono in grado di realizzare un IED, potranno sempre spaccare la testa dei crociati con una...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il grande giorno del partito dell'elefante è arrivato. A Cleveland (Ohio) si apre la convention dei delegati Repubblicani, che terminerà giovedi con la nomination di Donald Trump alla presidenza degli</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Stati Uniti. Ma la campagna per la Casa Bianca ha già avuto al via la consorte di Trump, Melania. L'ex modella slovena ha letto il discorso per il marito durante l'incontro della convention a Cleveland. Il testo, peraltro, è stato scritto da due autori Trump, la direttrice strategica della...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Papa Francesco ha deciso di proclamare due nuovi santi: Paolo VI e l'arcivescovo Romero. Il pontefice ha autorizzato la Congregazione delle Cause dei Santi a promulgare I decreti che riconoscono</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> l'eroicità delle loro virtù. Il Santo Padre ha preso questa decisione ""dopo aver ascoltato l'opinione dei vescovi sulla causa dei due beati, perché la Chiesa universale, nel suo complesso, partecipi all'atto di canonizzazione"". Paolo VI è morto il 6 agosto 1978 mentre Mons. Romero è stato assassinato il 24...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;C'è stato il direttore del TgLa7 Enrico Mentana, stamattina, fra I primissimi a dare la notizia dell' aggressione all'atleta italiana di colore Daisy Osakue. La giovane discobola della nazionale è</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> stata vittima di aggressione da parte di ragazzi italiani, un colpo alla testa provocatole da una sassata. ""Con una sassata al volto l'atleta da record italiana Daisy Osakue è stata aggredita a Roma da ragazzi italiani. Che follia!"", ha scritto Mentana prima di aggiungere: ""A detta di Daisy Osakue,...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il ministro dell'Interno Angelino Alfano è andato a Pozzallo (Ragusa), epicentro dell'emergenza immigrati. "" Sono qui innanzitutto - ha detto il responsabile del Viminale - per ringraziare innanzitutto la comunità</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> locale, tutte le forze di polizia, le forze dell'ordine, gli organi di polizia, guardia di finanza, polizia locale, l'assessorato alla sanità, a tutto il popolo di Pozzallo e della provincia di Ragusa che è stato capace, per la seconda volta, di gestire in modo esemplare una situazione di emergenza""....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il maltempo che da giorni flagella l'Italia, concede una piccola tregua. Nella notte piogge meno intense nel Varesotto, dove è esondato il Lago Maggiore. A Monza il Lambro è tenuto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> sotto controllo, a Milano la situazione va verso la normalità: ieri la stazione Garibaldi era stata invasa dall'acqua del Seveso. La viabilità in zona Niguarda è libera come quella in viale Sarca. Il Lambro, invece, rimane a livelli elevati, con il parco Lambro allagato. Il Comune, oltre a decidere...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Una serie di conferme, ma anche qualche nuovo nome che spunta, in nome di un accordo che mantenga lo status quo tra le varie anime del Partito Democratico e possa</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> dar corpo a una compagine di ministri pronta a portare il Paese a fine legislatura, o a nuove elezioni, se questo fosse il caso. Con I ""big"" che non accennano a fare un passo indietro e il nome di Gentiloni che ormai è una certezza, scelto come prossimo primo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,9
