,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Matteo Salvini sbarca in Polonia e lancia la sfida all' Europa. "" La nuova Europa che nascerà a giugno avrà un passo diverso rispetto a quella che è stata gestita</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> da persone come la Merkel e il resto. Se me la rimonteranno non ce la faccio. La Polonia agisce in autonomia"". Questa è la sfida di Matteo Salvini, il quale non ha escluso che la Lega possa candidarsi alle prossime elezioni europee. E' l'opzione che si sta dibattendo, anche...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il ministro dello Sviluppo Economico, Luigi Di Maio in questi giorni ha più volte messo nel mirino l'Unione Europea. Il vicepremier innanzitutto ha minacciato Bruxelles di porre il veto sul</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> nuovo mandato del commissario europeo per l'agricoltura Phil Hogan, dubitando che il suo operato sia stato sufficiente per difendere gli interessi dell'Italia. Di Maio a fine aprile ha tratto in arresto l'ex alunno di Verona Michele Roberto da Benevento, nonostante fosse in corso un'indagine per corruzione, con la motivazione...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Se due indizi fanno una prova, contro le navi ong che ""soccorrono"" I migranti ci sono tutti I presupposti per lanciare un'accusa. E non è un caso se, con tutti</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> I termini diplomatici di un ammiraglio, anche Enrico Credendino, comandante dell'operazione Sophia per I respingimenti in mare, ha puntato il dito contro le tecniche utilizzate dalle navi umanitarie per abbordare I gommoni e trarre in salvo I disperati. L'attacco alle navi ong In una intervista al Corriere, il 54enne...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;È allo stesso tempo un ritorno all'antico, all'indomita battaglia per la libertà, ma anche il segno di tempi nuovi. Tempi nei quali il nemico è il più delle volte impalpabile,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> quando le armi non sono più solo di piombo e a livello locale ma anche di idee e di informazioni. Alcune di queste guerre sono una farsa, altre no. A volte la condizione di prigioniero non è l'atavica prigionia in una cella subito riconoscibile, ma il rischio di essere...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Insieme in un sabato sera ordinario. Sono morti quasi tutti, dopo che un'ondata di fango e detriti ha travolto la casa dei Giordano, a Casteldaccia, a Palermo. Nonni, figli e</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> nipoti, nella stessa dimora per passare qualche giorno insieme, forse approfittando delle festività di Ognissanti. Ma l'esondazione del fiume Milicia ha distrutto tutto, portandosi via anche nove persone della stessa famiglia. L'unico sopravvissuto, Giuseppe Giordano, rimasto solo, con una figlia di 12 anni. In poche ore, l'uomo, ha perso...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;“È superficiale dire che è risorta la Dc ”. Parola di Francesco Rutelli che, intervistato dal Corriere, ripercorre le tappe della vita della Margherita, partito in cui hanno militato sia</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> il premier Matteo Renzi sia il nuovo Capo dello Stato Sergio Mattarella. “È stata un’esperienza importante a partire dal 2001. Dopo quel congresso nacque il Pd, doveva essere il partito post-Dc e post-Pci. Nella Margerita – spiega l’ex fondatore - convivevano ex Dc, ex radicali, liberali, laici, ambientalisti: solo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Da Mediaset a Real Time. La tredicesima edizione del fortunato Amici di Maria De Filippi trova una nuova casa per la fascia pomeridiana. Dal 13 gennaio il ""day time"" del</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> talent show sarà trasmesso dalla rete del gruppo Discovery Italia, sul canale 31 del digitale terrestre. ""Un format consolidato e amato - si legge nel comunicato con cui Discovery annuncia la novità - approda su un canale nativo digitale, confermando il ruolo di Discovery Italia "". L'arrivo del day...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Londra Il cuore dell'accordo tra Londra e Bruxelles riguarda la cosiddetta clausola di backstop, il pomo della discordia su cui per mesi le parti si sono scontrate. Sarà applicata solo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> se al termine del periodo di transizione, a fine dicembre 2020, Regno Unito e Unione europea non avranno trovato un accordo per regolare gli scambi commerciali che scongiuri il ritorno a un confine fisico. Se una tale soluzione non sarà trovata tutto il Regno, e non solo l'Irlanda del...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Un vero e proprio tragico errore che potrebbe aver causato la morte di circa 270 persone. A rivelarlo è stato il ministero della Salute britannico. Circa 450mila donne non si</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> sono pertanto sottomesso un controllo preventivo per il cancro al seno con conseguente ritardo nella diagnosi del tumore. Le donne colpite sono tutte nate fra il marzo 1938 e il dicembre 1950. La colpa sarebbe del servizio sanitario nazionale inglese (Nhs), che ha pagato per questa campagna pubblicitaria che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Uno dei due killeri di Alatri, paesino che ha visto la morte di Emanuele Morganti, massacrato di botte da un gruppo di persone e finito dai due fratellastri Paolo Palmisani</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> e Amedeo Murganti, si chiama Francesco Patera. Al momento è detenuto nel carcere di Napoli-Poggioreale. Patera aveva 21 anni quando uccise Morganti. Ora ne ha 40. In questi anni ha fatto anche della politica. E ora, con la Libera, sta cercando di venire eletto al consiglio comunale di Alatri....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,9
