,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;La Casa Bianca ha confermato che l'atteso incontro tra il Presidente americano Trump ed il leader nord-coreano Kim sarà' tenuto presso uno degli hotel di Sentosa, isola resort di Singapore.​</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> La Casa Bianca ha annunciato che l'incontro tra il presidente americano Donald Trump e il suo omologo nordcoreano Kim Jong Un avrà luogo presso l'Hotel Capella di Singapore. ""Il Summit tra il presidente degli Stati Uniti e il capo del governo della Corea del Nord si terrà sul territorio...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""Il sogno liberale continua..."": è lo slogan che campeggia su un camper comparso questa mattina in pieno centro a Roma, a pochi metri da palazzo Chigi. La novità, tuttavia, è</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> che la ferrata auto non è di nessun partito o movimento politico, ma è una pubblicizzazione di un'agenzia che si occupa di incontri estemporanei tra persone sole. ""Incontri di platonica natura"" è l'espressione usata dal sito internet, dove viene spiegato che per poter partecipare all'iniziativa ""non è necessario essere...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;È l'inizio di una nuova era? Guardia costiera e marina militare libiche hanno raggiunto in mare e bloccato diversi gommoni stracolmi di migranti che erano diretti verso le coste italiane</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> o magari, visto l'andazzo degli ultimi tempi, speravano di potere essere trasbordati su qualche nave dei soccorritori per essere poi condotti nel Belpaese. Secondo quanto riferisce il portavoce della Marina militare libica, Ayoub Qassem, I migranti sono stati riportati sulla terraferma per venire consegnati all'organismo di lotta alla migrazione...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;L'attacco di Londra rispecchia le linee guida dell’Isis e di al Qaeda, disponibili sulla rete, per compiere attentati contro l’Occidente. I militanti sembrerebbero essere propensi nel realizzare tali operazioni perché</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> hanno collezionato fallimenti. La loro minaccia per l’Italia è sempre presente. Soprattutto per la presenza di soldati e poliziotti nel Paese, che sono de facto dei bersagli dal momento che sono stati educati a uccidere qualsiasi musulmano. Questo è quanto emerge dall'inchiesta di Paola Ugolini ""Sotto tiro - I...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il grande giorno del partito dell'elefante è arrivato. A Cleveland (Ohio) si apre la convention dei delegati Repubblicani, che terminerà giovedi con la nomination di Donald Trump alla presidenza degli</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Stati Uniti, in vista del voto dell'8 novembre. Misure di sicurezza rafforzate al massimo livello per il timore di violente proteste. Ed è subito polemica: la polizia, infatti, aveva chiesto al governatore dello Stato di sospendere, per la durata dell’evento, la legge locale che consente di girare con armi...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Papa Francesco ha deciso di proclamare due nuovi santi: Paolo VI e l'arcivescovo Romero. Il pontefice ha autorizzato la Congregazione delle Cause dei Santi a promulgare I decreti che riconoscono</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> I miracoli attribuiti al beato Paolo VI (Giovanni Battista Montini) e al beato Oscar Arnolfo Romero Galdamez, arcivescovo di San Salvador, ucciso mentre celebrava la messa. Lo si legge in una nota del Vaticano, che spiega che ieri Bergoglio, ricevendo in udienza il cardinale Angelo Amato, prefetto della Congregazione,...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;C'è stato il direttore del TgLa7 Enrico Mentana, stamattina, fra I primissimi a dare la notizia dell' aggressione all'atleta italiana di colore Daisy Osakue. La giovane discobola della nazionale è</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> stata bersagliata da un lancio di uova la notte scorsa a Moncalieri, in provincia di Torino. Dalle prime ricostruzioni pare che la giovane sia stata ferita alla cornea da un frammento del guscio dell'uovo lanciatole sul viso. A metà mattina Mentana sul proprio profilo di Instagram ha pubblicato la...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il ministro dell'Interno Angelino Alfano è andato a Pozzallo (Ragusa), epicentro dell'emergenza immigrati. "" Sono qui innanzitutto - ha detto il responsabile del Viminale - per ringraziare innanzitutto la comunità</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> di Pozzallo e il sindaco di Pozzallo, per questo grande sforzo di umanità, e di sacrificio che hanno fatto nel reggere una situazione davvero pesante e davvero difficile. Il sindaco di Pozzallo, nell’incontro avuto sabato scorso a Catania, ha detto di essere favorevole all’operazione Mare nostrum, e questo ha...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il maltempo che da giorni flagella l'Italia, concede una piccola tregua. Nella notte piogge meno intense nel Varesotto, dove è esondato il Lago Maggiore. A Monza il Lambro è tenuto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> a bada dalle dighe. A Como la situazione è ancora incerta. I vigili del fuoco hanno inserito tre gruppi d'intervento - 100 uomini in tutto - per cercare di controllare la situazione e predisporre la sola rimessa in sicurezza di due strade fra Como e Torno. A mezzogiorno si...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Una serie di conferme, ma anche qualche nuovo nome che spunta, in nome di un accordo che mantenga lo status quo tra le varie anime del Partito Democratico e possa</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> far ripartire il Pd verso il ""Momentum"" che lo porterà insieme all'Europa alle prossime elezioni. Dopo le votazioni al centro di Pd e Psi, l'attesa è ora per il Movimento 5 Stelle e il Centro Democratico. Ma oggi in aula al Senato spunta quella che potrebbe essere l'iniezione di...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,9
