,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Via libera al ""Piano Salva- Parma "": l’Assemblea della Lega calcio ha messo a disposizione 5 milioni di prestito (dal fondo multe) che consentiranno al club di terminare la stagione</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>. Il presidente del Parma Tommaso Ghirardi ha accettato il piano. La situazione si è riassestata grazie all’input di Massimo Cellino che ha accettato di rinunciare alla partecipazione del 10% al fondo di aiuto. Il primo passo è stato fatto. Il secondo passo è quello di presentare I bilanci nel...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Bernice King, figlia di Martin Luther King, diventa una nuova testimonial del Partito democratico. La figlia dell'uomo simbolo della lotta al razzismo negli Stati Uniti d'America è intervenuta alla giornata</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> di preghiera per l'investitura del nuovo presidente, Barack Obama, e ha preso parte alla sfilata degli elettori nella capitale Usa. Questo segna la fine simbolica dell'alleanza tra la famiglia King e I democratici, che è durata dal 1968, anno di assassinio di Martin Luther King Jr., fino alle recenti...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Ha parlato questo pomeriggio il premier spagnolo Mariano Rajoy, rispondendo a Carles Puigdemont, l'ex presidente della Generalitat catalana la cui coalizione ha conquistato ieri il voto regionale e che non</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> aveva perso tempo per dire la sua. Da Bruxelles, dove si trova dal giorno in cui ha lasciato il Paese all'indomani del referendum sull'indipendenza, Puigdemont è tornato oggi a parlare di un fallimento dell'establishment di Madrid, come già aveva fatto ieri, commentando il 4% ottenuto dal Partito popolare di...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il caso è meno grave del precedente, in cui un bambino era morto a Torino a causa di una circoncisione casalinga finita male. Un neonato ghanese era morto in ospedale</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> per una emorragia, ma questa volta non si è trattato di una morte per mano del medico, ma del padre. ""E'un caso tragico, perché è un cambiamento di personalità del padre dovuto alla tossicodipendenza"", spiega il procuratore della Repubblica Marco de Paolis. ""Il neonato di sei mesi è morto...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Un uomo di 65 anni è morto al Policlinico di Messina per meningite dopo essere stato ricoverato lo scorso 6 gennaio nel reparto di malattie infettive. L'uomo era giunto al</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> pronto soccorso in condizioni gravi ed essendo cardiopatico e con un edema polmonare il quadro clinico era piuttosto preoccupante. Negli ultimi giorni aveva avuto febbre molto alta e su questo caso era intervenuto Giuseppe Laganga, commissario straordinario dell'azienda ospedaliera universitaria Policlinico ""G. Martino"" precisando che non c'è alcun allarme...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Davide Zamberlan Londra Dopo avere rinviato lunedì il voto dei Comuni sull'accordo per la Brexit, Theresa May ha ieri cominciato un mini tour de force tra le principali capitali europee:</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> la mattina in Olanda a colloquio con il primo ministro Mark Rutte; a pranzo con Angela Merkel a Berlino, dove ha anche incontrato la nuova leader della Cdu, Annegret Kramp-Karrenbauer. Il pomeriggio a Bruxelles, a confronto con il presidente della Commisione Europea Jean-Claude Juncker e il presidente del Consiglio...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Alla fine è arrivato l'ok: Brett Kavanaugh è un nuovo giudice della Corte Suprema. La votazione, come ci si aspettava, si è svolta in un clima d'incertezza. Lo spoglio ha</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> fatto registrare 50 pareri favorevoli contro 48 contrari. Il Senato degli Stati Uniti ha così ratificato la scelta operata dal presidente Donald Trump. Due senatori repubblicani erano dati ancora come dubbiosi sul votare o meno in linea con quanto deciso dell'inquilino della Casa Bianca. L'uomo indicato dal Tycoon per...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Sarà oggi il giorno della svolta per l'Ucraina? Le premesse non sono state incoraggianti. Dopo il vertice di venerdì a Mosca tra Vladimir Putin, Angela Merkel e François Hollande per</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> fermare un conflitto che continua a mietere vittime e ad alzare la tensione tra Russia e Paesi occidentali, c'è poco da stare allegri. Ieri il presidente francese è stato lapidario: «Se la nostra proposta di pace fallirà, l'unico scenario è la guerra». Meno apocalittica la cancelliera tedesca, che alla...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il 20 marzo è sempre più vicino, e cresce l’attesa per l’eclissi solare che interesserà tutta l’ Europa. Ieri abbiamo illustrato tutte le info utili per le varie città italiane,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> oggi parliamo di qualche altro dettaglio interessante su questo evento extraordinario. Il 20 marzo è un giorno importante, perché oltre che essere un’eclissi solare, è anche un’eclissi di luna. Le due configurazioni astrologiche avvengono in tempi diversi. La prima a partire dalle 11 del mattino e dura fino alle...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;I n Belgio il governo si è spaccato a metà. Gli Stati Uniti sono stati I primi a non volerne sapere e nove Paesi dell'Unione europea, compresa l'Italia, non aderiranno</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> oggi alla dichiarazione finale. L'avventura di un'Europa che nel 1995 voleva l'integrazione ma nei fatti non è andata mai oltre, a meno che non voglia considerare la guerra del Kosovo e le agitazioni dei miliziani in Bosnia come progetti unitari. L'Europa, in certe situazioni, ha dimostrato di poter essere...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,9
