,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;L'infrastruttura di cui tutta Italia si vergogna. Quarant'anni ed ancora è tutto un enorme cantiere. Un problema, quello dell'autostrada A3, la Salerno-Reggio Calabria, che torna tristemente sotto I riflettori della</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> stampa nazionale e internazionale. In realtà, tale strada è stata costruita non nel 1958 come ci si è sempre venuti dicendo, ma a partire dal 1926, quando la Società Autostrade concesse la costruzione e l'esercizio della tratta fino a Reggio Calabria. Venne poi fermata il 28 giugno 1928 per...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Alla vigilia dell’incontro, a Bruxelles, tra Jean-Claude Juncker e il presidente del Consiglio Giuseppe Conte, che sarà accompagnato dal ministro dell’Economia Tria, il commissario Ue Pierre Moscovici usa tona concilianti</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>, rassicurandosi che l’Europa non è un nemico di Italia. “La UE è un amico, non un nemico”, scrive. Parecchi giorni fa, Moscovici aveva espresso per la prima volta le sue preoccupazioni su quanto stava accadendo in Italia. E’ una donna che ha detto: ‘il governo non mi farà pagare’....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Roma - La verità è un'arma a doppio taglio, e anche un po' velenosetta. Così Pippo Civati, quando l'altra mattina era andato nel proprio circolo monzese per le primarie del</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> segretario regionale, non vedendo coda (né capo, per la verità) in quel deserto, l'aveva girata in bene alla maniera di Mosè: «Poca gente, anzi quasi nessuno. E quei pochi non erano simpatizzanti del Pd, piuttosto direi antipatizzanti». Antipatizzanti del ribaltone che ha mandato a casa Letta e messo sul...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Passa per sette punti il programma di Matteo Salvini per bloccare I flussi e dare maggiore sicurezza al Paese. Il blocco dei porti a navi che battono bandiera di uno</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Stato terzo, la proibizione di portare nella natante romana navi o imbarcazioni provenienti da Stati di cui si sospetta o si sa abbiano contatti con terroristi, la proibizione di mettere a terra a bordo di una nave straniera più di tre persone, la richiesta di specifiche autorizzazioni per imbarcare...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Secondo una televisione libica, le milizie islamiste avrebbero preso il controllo dell’aeroporto di Tripoli, teatro da settimane di violenti scontri fra opposte fazioni, da un lato quelle di Zenten, dall’altro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> quelle di Misurata. Lo scalo è chiuso dallo scorso 13 luglio....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""Do il benvenuto all’enciclica si sua santità Papa Francesco e ammiro profondamente la decisione del Papa di sollevare il caso - con chiarezza e potenza e con l’autorità morale della</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> sua posizione - per un’azione globale sui cambiamenti climatici"". Ha commentato così la ""Laudato Si'"" Barack Obama, in un messaggio che riconosce al Pontefice di essersi interessato a un tema che è carissimo al presidente democratico. Sarà per questo che Jeb Bush, che la pensa esattamente al contrario, ha...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Si sono chiusi alle 23 I seggi in 65 comuni dove si è votato per il ballottaggio. Domani fino alle 15 si potrà votare solo nei comuni siciliani, tra cui</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> il capoluogo Enna. È stata del 47,11% l’affluenza alle urne rilevata alle 23 per I ballottaggi delle elezioni comunali in 78 centri chiamati al voto (il dato diffuso dal Viminale, non tiene conto delle comunali in corso in Sicilia). Al primo turno aveva votato il 62,91%. Clamorosa vittoria del...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Alla fine è arrivato l'ok: Brett Kavanaugh è un nuovo giudice della Corte Suprema. La votazione, come ci si aspettava, si è svolta in un clima d'incertezza. Lo spoglio ha</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> fatto registrare 50 pareri favorevoli contro 48 contrari. Il Senato degli Stati Uniti ha così ratificato la scelta operata dal presidente Donald Trump. Due senatori repubblicani erano dati ancora come dubbiosi sul votare o meno in linea con quanto deciso dell'inquilino della Casa Bianca. L'uomo indicato dal Tycoon per...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;La jihad si combatte anche sui mari. I servizi di intelligence tunisini hanno lanciato l'allarme tramite Interpol sul possibile impiego da parte degli integralisti islamici di barconi carichi di esplosivo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> in vista dei festeggiamenti del millenario di La Mecca. A Tunisi il ministro dell'interno Guilaume Goulooze-Peres ha dichiarato che l'obiettivo di questi criminali è quello di far saltare in aria le navi che si avvicineranno al porto di La Mecca. Le autorità tunisine hanno avvisato di non mostrare in...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""Il numero degli esuberi ad Alitalia si riduce da 2251 a 980"", ha detto il ministro dei Trasporti Maurizio Lupi ai giornalisti. Oltre ai 980 esuberi di Alitalia, sono 250</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>0 i dipendenti di Confindustria che hanno deciso di mettere in crisi le proprie società. Trump will not say whether he has confidence in the Federal Bureau of Investigation chief James Comey, who is leading the probe into Russian meddling in the 2016 USA election. The director of the FBI...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,9
