,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Benny Casadei Lucchi nostro inviato a Rio de Janeiro Nove ori. Come Carl Lewis. Bel regalo. Perché domani sono trenta. Gli anni. Di Bolt. Dio della corsa, dio dei 100</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> metri. BAM. BAM. BAM. Sicuramente domani noi dobbiamo assistere alla finale dei 100 metri piani maschili. Un primo impegno un po' sgradevole dopo l'arrivo nel Brasile, che è un paese che accoglie i migliori atleti come se fossero degli ospiti da ricevere e che si mostrano ottimi ospiti! Grazie...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Due giorni fa I funerali di due delle vittime dell'attentato contro la chiesa a Charleston. E ieri una cerimonia molto partecipata per I funerali del reverendo Clementa Pinckney, per cui</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> mi sono presa la libertà di scrivere un articolo di condoglianze, che ora mi permette di pubblicare qui, con alcune modifiche. You may not know me, but I’d like to express my condolences. I learned of the terrible massacre at the Emanuel African Methodist Episcopal Church in Charleston, SC,...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Ci sono le date a mettere nei guai Maria Elena Boschi. L'ex ministro per le Riforme, ora sottosegretario, da mesi (e lo ha fatto pure in Parlamento) giura di non</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> aver mai fatto ""pressioni"" a nessuno riguardo la situazione (disastrosa) di Banca Etruria, l'istituto di cui il padre Pier Luigi è stato consigliere e vicedirettore. Eppure qualcosa non torna. Quando la Boschi parla con Federico Ghizzoni, ad di Unicredit, il colosso italiano del credito ha già detto due volte...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;L' Ufficio parlamentare per il Bilancio è il nuovo nemico del Movimento Cinque Stelle. Dopo il ""no"" sulla nota di aggiornamento del Def I grillini si sono scatenati. E di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> nuovo su una battaglia. Ma non solo. Ci sono anche altre ragioni che hanno spinto la Dc ai primi piani della politica. The U.S. Census Bureau’s International Data Base is a collection of statistics on more than 200 countries and areas of the world. Some of the most notable...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Alta tensione nel governo. Un ministro (di peso) minaccia l'addio. Si tratta del generale Sergio Costa che di fatto è ministro dell'Ambiente ed è stato fortemente voluto per questo incarico</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> dal Movimento Cinque Stelle. Il ministro adesso non cede alle pressioni sulle trivellazioni e di fatto rinadisce la sua linea che è un ""no"" secco a nuovi interventi su questo fronte: ""Sono per il no alle trivelle, le trivelle passano per la valutazione di impatto ambientale, e io non...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;I l finestrino aperto. Una signora urla disperata: «Presidente voglio consegnarle una lettera». I cronisti quasi accerchiano l'auto che ha appena superato il cancello della Sacra Famiglia. Cesano Boscone: sono</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> le due del pomeriggio e Silvio Berlusconi, in versione condannato, ha appena concluso la sua mattina con I malati di Alzheimer. Li ha accompagnati al campo sportivo, ha assistito a una partita di calcetto fra disabili, ha sfoggiato la sua competenza tecnica, forse ha dato qualche consiglio ai calciatori....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Insieme in un sabato sera ordinario. Sono morti quasi tutti, dopo che un'ondata di fango e detriti ha travolto la casa dei Giordano, a Casteldaccia, a Palermo. Nonni, figli e</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> nipoti, nella stessa dimora per passare qualche giorno insieme, forse approfittando delle festività di Ognissanti. Ma l'esondazione del fiume Milicia ha distrutto tutto, portandosi via anche nove persone della stessa famiglia. L'unico sopravvissuto, Giuseppe Giordano, rimasto solo, con una figlia di 12 anni. In poche ore, l'uomo, ha perso...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il Consiglio dei ministri ha nominato 35 sottosegretari e nove viceministri. I componenti del governo salgono così a 62 membri. Rispetto alla squadra guidata da Enrico Letta, il premier Matteo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Renzi rinuncia a tre sottosegretari e a un viceministro. I nove viceministri sono Filippo Bubbico al Viminale, Lapo Pistelli alla Farnesina, Enrico Costa alla Giustizia, Luigi Casero ed Enrico Morando all'Economia, Riccardo Nencini alle Infrastrutture, Andrea Olivero alle Politiche agricole, Carlo Calenda e Claudio De Vincenti allo Sviluppo economico....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Sequestrata la nave della Ong spagnola ProActiva Open Arms ormeggiata nel porto di Pozzallo per far sbarcare 218 migranti salvati in mare a largo della Libia. La nave dell'Ong spagnola</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Proactiva Open Arms ormeggiata nel porto di Pozzallo dopo avere fatto sbarcare 218 migranti salvati in mare a largo della Libia. Italian authorities have agreed to let a Spanish NGO take in 218 migrants rescued at sea from Libya and transfer them to Spain, according to an Italian official...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""In caso di sconfitta stavolta me ne andrò davvero"", Matteo Renzi ci riprova. Candidato alle primarie del Pd, l'ex presidente del Consiglio, vuole tornare al governo dopo la sconfitta al</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> ballottaggio di due anni fa. French far-right candidate Marine Le Pen reacts to Francois Fillon's decision to withdraw from the presidential election in Paris, France, March 28, 2017. A judicial investigation has been opened into the case, as the conservative government of Prime Minister Francois Fillon has so far...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,9
