,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il titolo con cui il giornale Repubblica commentava l'adesione di Matteo Salvini alla protesta dei poliziotti contro il reato di tortura spiega precisamente chi sono quelli che, in realtà, desiderano</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> il ritorno alla tortura: i nazionalisti di destra. Giovanni Legnini, la rivista della sinistra, parla di una ""solitudine sociale"" di poliziotti di cui non si avverte alcuna colpa nel fatto di essere contrari ad una tortura di cui non si dispone nemmeno la legge. In questo modo, in una...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;A Londra della Grenfell Tower adesso non resta che lo scheletro. L'edificio di 27 piani è andato a fuoco nella notte tra il 13 eil 14 giugno a causa di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> un incendio. Il bilancio di morti è stabilito a 79, anche se sperano di risalire al 100. Il Consiglio di Londra ha preso una decisione contro gli inquirenti: chi prende parte ai funerali delle vittime non ha il diritto di parlare con i giornalisti. Per quanto riguarda la causa...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Trump è abituato alle sfide impossibili. Ma con Roy Moore, candidato per il seggio vacante del Senato in Alabama, non gli è andata bene. Il presidente ne ha preso atto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> e, senza troppi giri di parole, ha preso le distanze dall'ex giudice 71enne, esponente della destra religiosa americana, che in campagna elettorale era stato duramente accusato di aver abusato di alcune adolescenti negli anni ’70, Moore è stato battuto dal democratico Doug Jones; una vittoria che dopo un quarto...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;«Questa manovra sembra una follia, ma se si analizza bene, vediamo che è stata preparata da una parte del governo dotata di esperienza, quella che include il viceministro dell'Economia, Massimo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Tononi, e da un gruppo di lavoro interno alla Cassa Depositi e Prestiti che è stato incaricato di analizzare la situazione finanziaria della regione.» The Italian debt crisis is proving to be far more complex than many had imagined. The main culprit for this is the fact that Italy's...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""È il secondo giorno che mio figlio sciopera contro di me..."". Lo ha rivelato con il sorriso il ministro dell'Interno Matteo Salvini, intervenendo al palazzo delle esposizioni a Roma alla</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> presentazione del nuovo calendario della Polizia. ""Venerdì a scuola c'è sciopero, mi ha detto mio figlio. Io gli ho chiesto contro che cosa e lui mi ha risposto: contro di te.... Ha fatto anche quello che io in gioventù non avrei fatto, cioè mi ha chiesto'che faccio?'. Io gli...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;«Le lesioni contusive riportate da Stefano Cucchi dopo il 15 ottobre 2009 non possono essere considerate correlabili con l'evento morte»: è questa la frase che scagiona il maresciallo capo Roberto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Mandolini (nella foto), comandante, all'epoca della morte del giovane arrestato e portato nella stazione Roma Appia (nella quale Stefano fu portato dopo l'arresto) e I suoi uomini. «Siamo innocenti - spiega Mandolini - siamo stati messi alla gogna senza alcun motivo. L'Arma è pulita e questa perizia lo dimostra»....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;La protesta contro il governo non si placa in Ucraina. Intanto il presidente Vicktor Yanukovich, per cercare di disinnescare una crisi che sembra inarrestabile, offre la carica di primo ministro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> al leader dell’opposizione Arseniy Yatsenyuk. Yanukovich si dice pronto, inoltre, a modificare la Costituzione per limitare I propri poteri Oggi il capo dello Stato ha incontrato I capi dell’opposizione: il campione di boxe Vitali Klitschko, il capo del partito di Yulia Tymoshenko, Arseniy Yatsenyuk, e il nazionalista Oleg Tyagnybok....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Scontro al calor bianco tra l'attore Alessandro Gassman e il sottosegretario per I Beni Culturali Francesca Barracciu. A colpi di tweet. Di primo mattino Gassman posta una foto dei quattro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> sottosegretari indagati, con la didascalia ""Uno per tutti, tutti per uno.... buona giornata con gli indagati che non mollano la poltrona"". Uno per tutti,tutti per uno...buona giornata con gli indagati che nn mollan la poltrona.... pic.twitter.com/ca8IFQDX9n — Alessandro Gassmann (@GassmanGassmann) 24 Marzo 2015 Non pago, rincara la dose rivolgendosi...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;A Sky stanno a guardare. Prima di decidere cosa fare a X Factor, vogliono capire bene la vicenda che coinvolge Asia Argento. L'attrice è una giurata del talent show che</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> si sta occupando di un caso di abuso sessuale verso un bambino. Il 7 luglio, a … La storia delle scimmie in Italia parte dalle scimmie del Circo Ettore di Ravenna (dal 1902) e si concretizza nel Circo Vivo di San Paolo (dal 1903), che vede il ritorno dell'animale...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Berlusconi torna a occuparsi di malagiustizia. Lo fa, riferendosi alla propria vicenda personale ma non solo, con un messaggio all'XI ""Incontro internazionale di Giurisprudenza"" organizzato dal presidente dell'Associazione interparlamentare di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> cooperazione italiana (AICI) Sergio Pizzarotti, tenutosi a Roma nell'ambito della Mostra di fotografia ""Il potere non si scorda"" (18-20 maggio 2006). E' il tema della sessione conclusiva del convegno che riguarda il tema dell'istruzione e della cultura: ""Educare nella cultura della giustizia. L'educazione alla cultura della giustizia come presupposto...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,9
