,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Via libera al ""Piano Salva- Parma "": l’Assemblea della Lega calcio ha messo a disposizione 5 milioni di prestito (dal fondo multe) che consentiranno al club di terminare la stagione</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> e di pagare I debiti più urgenti. I risultati conseguiti fino ad ora sono stati ottenuti dalla squadra grazie all’ottima qualità della squadra e ad una gestione corretta del nostro settore giovanile da parte del presidente Alberto Volpi. Oltre al prestito, la Lega calcio ha anche concesso la possibilità...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Bernice King, figlia di Martin Luther King, diventa una nuova testimonial del Partito democratico. La figlia dell'uomo simbolo della lotta al razzismo negli Stati Uniti d'America è intervenuta alla giornata</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> delle donne organizzata dal Partito Democratico il 16 dicembre a Washington. ""Questo spirito non l'abbiamo perso, non è svanito"", ha detto la King, che ha ricordato come il presidente Donald Trump, nelle sue elezioni, si sia dichiarato un ""amico degli afroamericani"". ""Il presidente Trump dice di essere l'amico degli...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Ha parlato questo pomeriggio il premier spagnolo Mariano Rajoy, rispondendo a Carles Puigdemont, l'ex presidente della Generalitat catalana la cui coalizione ha conquistato ieri il voto regionale e che non</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> aveva perso tempo per dire la sua. Da Bruxelles, dove si trova dal giorno in cui ha lasciato il Paese all'indomani del referendum sull'indipendenza, Puigdemont è tornato oggi a parlare di un fallimento dell'establishment di Madrid, come già aveva fatto ieri, commentando il 4% ottenuto dal Partito popolare di...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il caso è meno grave del precedente, in cui un bambino era morto a Torino a causa di una circoncisione casalinga finita male. Un neonato ghanese era morto in ospedale</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> dopo che il genitore gli aveva fatto il solito tajb di casa. Un'infermiera era stata condannata a due anni e un altro infermiere a un anno e quattro mesi per omicidio colposo. La corte di appello aveva poi ridotto la pena a un anno e dieci mesi per l'infermiera...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Un uomo di 65 anni è morto al Policlinico di Messina per meningite dopo essere stato ricoverato lo scorso 6 gennaio nel reparto di malattie infettive. L'uomo era giunto al</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> pronto soccorso in condizioni gravi ed essendo cardiopatico e con un edema polmonare il quadro clinico era piuttosto preoccupante. Negli ultimi giorni aveva avuto febbre molto alta e su questo caso era intervenuto Giuseppe Laganga, commissario straordinario dell'azienda ospedaliera universitaria Policlinico ""G. Martino"" precisando che non c'è alcun allarme...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Davide Zamberlan Londra Dopo avere rinviato lunedì il voto dei Comuni sull'accordo per la Brexit, Theresa May ha ieri cominciato un mini tour de force tra le principali capitali europee:</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> la mattina in Olanda a colloquio con il primo ministro Mark Rutte; a pranzo con Angela Merkel a Berlino, dove ha anche incontrato la nuova leader della Cdu, Annegret Kramp-Karrenbauer. Il pomeriggio a Bruxelles, a confronto con il presidente della Commisione Europea Jean-Claude Juncker e il presidente del Consiglio...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Alla fine è arrivato l'ok: Brett Kavanaugh è un nuovo giudice della Corte Suprema. La votazione, come ci si aspettava, si è svolta in un clima d'incertezza. Lo spoglio ha</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> fatto registrare 50 pareri favorevoli contro 48 contrari. Il Senato degli Stati Uniti ha così ratificato la scelta operata dal presidente Donald Trump. Due senatori repubblicani erano dati ancora come dubbiosi sul votare o meno in linea con quanto deciso dell'inquilino della Casa Bianca. L'uomo indicato dal Tycoon per...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Sarà oggi il giorno della svolta per l'Ucraina? Le premesse non sono state incoraggianti. Dopo il vertice di venerdì a Mosca tra Vladimir Putin, Angela Merkel e François Hollande per</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> fermare un conflitto che continua a mietere vittime e ad alzare la tensione tra Russia e Paesi occidentali, c'è poco da stare allegri. Ieri il presidente francese è stato lapidario: «Se la nostra proposta di pace fallirà, l'unico scenario è la guerra». Meno apocalittica la cancelliera tedesca, che alla...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il 20 marzo è sempre più vicino, e cresce l’attesa per l’eclissi solare che interesserà tutta l’ Europa. Ieri abbiamo illustrato tutte le info utili per le varie città italiane,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> oggi invece parliamo delle altre città europee che vedranno passare l’ombra della luna sul sole. L’Europa è suddivisa in due zone: la zona che vedrà l’eclissi come totale, e la zona dove l’eclissi sarà parziale, inoltre il periodo di oscurità sarà di circa 3 minuti. L’eclissi totale sarà visibile...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;I n Belgio il governo si è spaccato a metà. Gli Stati Uniti sono stati I primi a non volerne sapere e nove Paesi dell'Unione europea, compresa l'Italia, non aderiranno</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> al meccanismo di protezione delle banche che dovrebbe aiutare il sistema finanziario a fronteggiare meglio le crisi. What is the FDIC? The FDIC is an independent agency created by the Congress to maintain stability and public confidence in the nation's financial system by insuring deposits, examining and supervising financial...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,9
