,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Potrebbero essere fino a un milione I partecipanti alla manifestazioni ""per la democrazia e I martiri"" convocata oggi a Istanbul dall'Akp, il partito di Erdogan, e a cui hanno accettato</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> di prendere parte anche Fazil Say e Tahir Altan, intellettuali che si sono resi protagonisti di una dura polemica contro il Primo Ministro. Il leader del partito di centro-destra ha parlato di ""una nuova congiura in cammino"". E dell'intenzione di riportare il Paese sotto il controllo del Primo Ministro...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;La parte del programma elettorale del centrodestra che la vulgata elettorale e mediatica bollava come la meno realistica potrebbe essere uno dei pochi punti realizzabili del «contratto» tra M5S e</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Lega, sottoposti alle votazioni del Consiglio dei ministri lunedì 11 giugno. Il ministro del Lavoro Luigi Di Maio e il ministro dell’Economia Giovanni Tria hanno firmato un decreto in materia di «sgravi contributivi e fiscali per il rilancio dei consumi». La versione definitiva del decreto sgravi è stata aggirata...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""Fare la guerra a Muhammar Gheddafi e illudersi che dopo la cosiddetta Primavera araba non ci sarebbero stati più problemi, è stato un errore imperdonabile. Adesso tutti mi danno ragione,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> ma è troppo tardi"". Parlando con l'Ansa nel corso di una intervista sull'ingresso in Forza Italia di Adriana Poli Bortone, Silvio Berlusconi accusa apertamente I responsabili del caos libico. La minaccia jihadista, la destabilizzazione del Nord Africa e la bomba migratoria sono figlie degli errori dell'Occidente. "" Avevo avvisato...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;È stato governatore repubblicano della California, la sua fede nel partito dell'elefantino non ha mai vacillato, ma per la prima volta alle presidenziali non voterà il candidato indicato: l'attore Arnold</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Schwarzenegger "".... è un partigiano di Ronald Reagan. Ma al momento non riesco a trovare il candidato che un giorno ha.... FILE - In this file photo dated Sunday Dec. 30, 1990, U.S. President George H. Bush addresses a news conference at the White House, in Washington, D.C., U.S.A....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Ben pochi si sarebbero ricordati che oggi è il sessantottesimo anniversario della nascita a San Francisco delle Nazioni unite se l'Arabia saudita non avesse rifiutato di accettare l'ambita poltrona di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> rappresentante non permanente nel Consiglio di Sicurezza, una poltrona ancora oggi inseguita da tanti governi europei e perfino dalla Ue. Se l'Onu, nata il 24 ottobre 1945, fosse una persona sarebbe all'inizio della terza età, mostrerebbe qualche ruga con dignità, ma il gesto dell'Arabia Saudita è solo l'ultima dimostrazione...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Palermo riconferma Leoluca Orlando sulla poltrona di sindaco. Il candidato del centrosinistra si attesta intorno al 42% e raggiunge così il suo quinto mandato. Con la recente riforma della Regione</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Sicilia, infatti, chi supera il 40% ottiene la vittoria senza dover andare al ballottaggio. Il candidato del centrosinistra è stato infatti al governo della città dal 1993 al 2000 e poi è stato rieletto nel 2012. Nella sua campagna elettorale ha puntato tutto sui risultati ottenuti e sul fatto...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Una frontiera comune lunga centinaia di chilometri, che separa la Turchia dalla Siria. Una striscia di terra che nel tempo, con il mutare della composizione dell'insurrezione siriana, si è trasformata</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> in un corridoio che consente a centinaia di ""reclute"" di andare a raggiungere le fila del terrorismo qaedista, attivo oltre frontiera tra I gruppi che combattono contro il regime di Bashar al-Assad. Il Daily Telegraph ha raccontato in un articolo pubblicato ieri nuovi dettagli del percorso che I terroristi...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Se si sta a sentire la comunicazione ufficiale della catena di supermercati, il tempismo è solo una coincidenza. Da oggi Walmart smetterà di vendere negli Stati Uniti una serie di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> armi tra le quali anche il fucile d'assalto AR-15. Una scelta che sarebbe stata presa per motivi puramente commerciali - vendono poco e Walmart non ha intenzione di smettere di vendere altre armi da fuoco, come quelle da caccia - ma che arriva comunque il giorno dopo la morte...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Era disperata. Stanca di essere maltrattata. Così ha preso coraggio, ha scritto due lettere e poi ha tentato il suicidio. La vittima è una ragazzina di 12 anni. Il gesto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> è avvenuto a Montagnana, in provincia di Padova. La bambina è stata fermata in tempo e ha subito un intervento chirurgico. Autorità e polizia sono sul caso. Stay with it! Garret McInerny – 2017-03-05T08:26:23-05:00 – The Gazette. But we are responsible for our words, and we are accountable for...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Donne ritratte mentre indossano una maschera da mucca: è la forma di protesta scelta da un giovane fotografo per denunciare la condizione della donna e il dilagare degli stupri in</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> India. La sceneggiatura – in un’intervista rilasciata alla BBC – sembra quella di un film che tratti di donne emarginate, donne senza voce, donne vittime di violenza. Anche in Italia – la terra del bel Paese! – si verificano casi di violenza: come quando un agente delle forze dell’ordine...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,9
