,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;La Casa Bianca ha confermato che l'atteso incontro tra il Presidente americano Trump ed il leader nord-coreano Kim sarà' tenuto presso uno degli hotel di Sentosa, isola resort di Singapore.​</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Lo storico summit avrà luogo il prossimo 12 giugno, ma sono ancora molti I dettagli non rivelati. Sarà il primo incontro tra un leader della Corea del Nord ed un Presidente statunitense. “ Molte relazioni si stanno creando, tante negoziazioni stanno avvenendo prima del viaggio. Si tratta di un...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""Il sogno liberale continua..."": è lo slogan che campeggia su un camper comparso questa mattina in pieno centro a Roma, a pochi metri da palazzo Chigi. La novità, tuttavia, è</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> rappresentata dal simbolo apposto sul camper: la bandiera di Forza Italia con l’effigie di Silvio Berlusconi e della figlia Marina. Si tratta della prima volta che la primogenita del Cavaliere compare in un’immagine dal sapore elettorale. Ma è solo l'iniziativa di un club locale che, tutta via, ha attirato...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;È l'inizio di una nuova era? Guardia costiera e marina militare libiche hanno raggiunto in mare e bloccato diversi gommoni stracolmi di migranti che erano diretti verso le coste italiane</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>. E' stato reso noto che le due navi della Guardia Costiera e della Marina libiche hanno effettuato il primo salvataggio in mare dopo il patto siglato con l'Italia alla fine di marzo. Molti migranti potrebbero essere salvati, ma si tratta di criminali che hanno violato le leggi libiche ed...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;L'attacco di Londra rispecchia le linee guida dell’Isis e di al Qaeda, disponibili sulla rete, per compiere attentati contro l’Occidente. I militanti sembrerebbero essere propensi nel realizzare tali operazioni perché</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> economiche, facili da organizzare e difficili da prevenire. Abu Mohammad al-Adnani, portavoce dell’Isis ucciso il 30 agosto scorso, nella primavera del 2014 annunciò una direttiva rivolta ai militanti sparsi nel mondo: “Quanti non sono in grado di realizzare un IED, potranno sempre spaccare la testa dei crociati con una...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il grande giorno del partito dell'elefante è arrivato. A Cleveland (Ohio) si apre la convention dei delegati Repubblicani, che terminerà giovedi con la nomination di Donald Trump alla presidenza degli</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Stati Uniti. Il magnate milionario americano è stato il più votato nella fase delle primarie battendo Rick Santorum, Marco Rubio, Jeb Bush, Ben Carson e Ted Cruz. Tutti candidati per la nomination a presidente. E' il più forte del gruppo, ma non è un conservatore. ""Trump, 70 anni, miliardario,...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Papa Francesco ha deciso di proclamare due nuovi santi: Paolo VI e l'arcivescovo Romero. Il pontefice ha autorizzato la Congregazione delle Cause dei Santi a promulgare I decreti che riconoscono</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> I miracoli per la proclamazione a santo di Paolo VI e dell'arcivescovo Romero, assassinato durante la messa. Paul VI: fu il primo pontefice ad andare in Terra Santa in pellegrinaggio, alla tomba di Cristo. L'ha aperta nel 1964 e l'ha aperta tre volte. È stato anche l'ultimo papa a...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;C'è stato il direttore del TgLa7 Enrico Mentana, stamattina, fra I primissimi a dare la notizia dell' aggressione all'atleta italiana di colore Daisy Osakue. La giovane discobola della nazionale è</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> stata vittima di un lancio di pietra da parte di un aggressore bianco. In nomina del Real accanto al nome di Cristiano Ronaldo potrebbe comparire quello di Diego Costa. Non solo, ma è indagato anche il presidente della squadra, Antonio Aveno. Gli uomini dell'area professionale dell'Ammiragliato portano la testimonianza...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il ministro dell'Interno Angelino Alfano è andato a Pozzallo (Ragusa), epicentro dell'emergenza immigrati. "" Sono qui innanzitutto - ha detto il responsabile del Viminale - per ringraziare innanzitutto la comunità</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> che sta lavorando a tempo pieno: le forze dell'ordine, la protezione civile, gli operatori umanitari, la Croce Rossa, gli operatori privati, I volontari, I sindaci e I prefetti. The 33-year-old Argentinian, who has also played for Liverpool, has struggled with a calf injury throughout the season. The intervention of...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il maltempo che da giorni flagella l'Italia, concede una piccola tregua. Nella notte piogge meno intense nel Varesotto, dove è esondato il Lago Maggiore. A Monza il Lambro è tenuto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> sotto controllo, a Milano la situazione va verso la normalità: ieri la stazione Garibaldi era stata invasa dall'acqua del Seveso. La viabilità in zona Niguarda è libera come quella in viale Sarca. Il Lambro, invece, rimane a livelli elevati, con il parco Lambro allagato. Il Comune, oltre a decidere...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Una serie di conferme, ma anche qualche nuovo nome che spunta, in nome di un accordo che mantenga lo status quo tra le varie anime del Partito Democratico e possa</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> dar corpo a una compagine di ministri pronta a portare il Paese a fine legislatura, o a nuove elezioni, se questo fosse il caso. Con I ""big"" che non accennano a fare un passo indietro e il nome di Gentiloni che ormai è una certezza, scelto come prossimo primo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,9
