,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L'infrastruttura di cui tutta Italia si vergogna. Quarant'anni ed ancora è tutto un enorme cantiere. Un problema, quello dell'autostrada A3, la Salerno-Reggio Calabria, che torna tristemente sotto i</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>riflettori della cronaca. Un operaio romeno di 25 anni, Adrian Miholca, nel pomeriggio del 2 marzo scorso, è morto mentre stava lavorando sul Viadotto Italia a Laino Borgo. Dipendente della Nitrex, una delle tantissime ditte che lavorano in subappalto, il giovane si trovava a bordo di una piccola ruspa quando è precipitato dal viadotto per 80 metri. Secondo quanto riporta una nota...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Alla vigilia dell’incontro, a Bruxelles, tra Jean-Claude Juncker e il presidente del Consiglio Giuseppe Conte, che sarà accompagnato dal ministro dell’Economia Tria, il commissario Ue Pierre Moscovici usa tona</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>concilianti verso l'Italia: ""La mia porta rimane aperta alle autorità italiane e sono convinto che saremo in grado di concordare soluzioni condivise a vantaggio degli italiani e dell’area dell’euro. È un percorso impegnativo ma praticabile. Voglio crederci"". Sembrano lontani I gorni degli scontri all'arma bianca tra la Commissione e il governo italiano. Tutto risolto, quindi? Vedremo dopo l'incontro di...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Roma - La verità è un'arma a doppio taglio, e anche un po' velenosetta. Così Pippo Civati, quando l'altra mattina era andato nel proprio circolo monzese per le primarie del segretario regionale, non</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>aveva potuto non notare che il suo ex-braccio destro, il consigliere regionale Andrea Orlando, era assente. E così, in un'intervista a Radio 24, aveva detto: ""Orlando non è venuto, ma non è un problema. Non è un problema perché non è un problema. Non è un problema perché non è un problema"". E poi, per spiegare meglio, aveva aggiunto: ""Orlando è un uomo che ha fatto una scelta politica, che ha scelto di fare politica con il...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Passa per sette punti il programma di Matteo Salvini per bloccare I flussi e dare maggiore sicurezza al Paese. Il blocco dei porti a navi che battono bandiera di uno Stato diverso dall'Italia è solo il primo step dell'</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>idea che il ministro dell'Interno ha per trovare una soluzione al grande nodo dell'immigrazione incontrollata. Un piano ad hoc, su cui si dovrà lavorare moltissimo e per cui occorreranno mesi di impegno costante. Si parte da una maggiore collaborazione con l'Europa, ovvero accordi con le altre Nazioni per controlli più intensi alle frontiere, ma anche per il potenziamento dell'interscambio di informazioni di intelligence volte al contrasto del terrorismo internazionale....</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Secondo una televisione libica, le milizie islamiste avrebbero preso il controllo dell’aeroporto di Tripoli, teatro da settimane di violenti scontri fra opposte fazioni, da un lato quelle di Zenten, dall’</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>altro quelle di Misurata. Secondo la tv, le milizie di Zenten, che hanno preso il controllo dell’aeroporto, hanno fatto saltare in aria un aereo di linea che era in partenza. L’aereo, che era di proprietà della compagnia libica Buraq Air, era diretto a Misurata. L’aereo è stato distrutto da un missile terra-aria. L’aeroporto di Tripoli è stato chiuso da mesi a causa dei combattimenti fra le...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Do il benvenuto all’enciclica si sua santità Papa Francesco e ammiro profondamente la decisione del Papa di sollevare il caso - con chiarezza e potenza e con l’autorità morale della sua posizione - per un’azione globale su</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>i cambiamenti climatici. Il Papa ha riconosciuto che il cambiamento climatico è una minaccia per la vita e la dignità di milioni di persone, e che è un problema che richiede una risposta globale. Il Papa ha anche riconosciuto che il cambiamento climatico è un problema che colpisce I poveri e I più vulnerabili, e che è un problema che colpisce tutti. Il Papa ha anche riconosciuto che il cambiamento climatico è un problema che richiede una risposta globale. Il...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Si sono chiusi alle 23 I seggi in 65 comuni dove si è votato per il ballottaggio. Domani fino alle 15 si potrà votare solo nei comuni siciliani, tra cui il capoluogo Enna. È stata del</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>52,5% la partecipazione alle urne, con un calo di 10 punti rispetto al primo turno. Il voto è stato tranquillo, senza episodi di violenza. Il ballottaggio è stato caratterizzato da un'alta affluenza di elettori, soprattutto nelle aree rurali. A Palermo, dove si è votato per il sindaco, il voto è stato del 53,5%. A Catania, dove si è votato per il sindaco e per il consiglio comunale, la...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Alla fine è arrivato l'ok: Brett Kavanaugh è un nuovo giudice della Corte Suprema. La votazione, come ci si aspettava, si è svolta in un clima d'incertezza. Lo spoglio ha fatto registrare</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>50 voti a favore e 48 contrari. Il Senato ha votato in modo diverso rispetto alla Camera, dove la nomina del giudice era stata approvata con 51 voti a favore e 49 contrari. La nomina di Kavanaugh è stata approvata anche grazie al voto di due senatrici democratiche, Heidi Heitkamp e Joe Donnelly, che si erano espresse contro la nomina del giudice. La nomina di Kavanaugh è stata approvata anche...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La jihad si combatte anche sui mari. I servizi di intelligence tunisini hanno lanciato l'allarme tramite Interpol sul possibile impiego da parte degli integralisti islamici di barconi carichi di esplosivo contro le imbarcazioni</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>che incrociano nel Mediterraneo meridionale. Le autorità tunisine hanno alzato il livello di minaccia nei confronti delle imbarcazioni militari e civili che battono la loro bandiera. Anche l'Italia ha alzato I livelli di guardia. Come ha ricordato Alfano pochi giorni fa, il nostro paese è un obiettivo entrato nel mirino dell' Isis e delle frange estremiste che operano in Libia. L'impego di barconi esposivi non...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Il numero degli esuberi ad Alitalia si riduce da 2251 a 980"", ha detto il ministro dei Trasporti Maurizio Lupi ai giornalisti. Oltre ai 980 esuberi di Alitalia, sono</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>250 gli assistenti di volo che resteranno in Alitalia/Etihad con un contratto di solidarietà, mentre gli altri 1.021 saranno ricollocati, ha spiegato Lupi, sottolineando che ""il lavoro di questi giorni è stato buono, ora siamo al rush...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,9
