,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il titolo con cui il giornale Repubblica commentava l'adesione di Matteo Salvini alla protesta dei poliziotti contro il reato di tortura spiega precisamente chi sono quelli che, in realtà, desiderano una norma simile. Quelli</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>che, come il ministro dell'Interno, non si sono mai preoccupati di capire cosa sia la tortura, di capire cosa sia la violenza, di capire cosa sia la sofferenza. Quelli che, come il ministro dell'Interno, non si sono mai preoccupati di capire cosa sia la giustizia. Quelli che, come il ministro dell'Interno, non si sono mai preoccupati di capire cosa sia la democrazia. Quelli che, come il ministro dell'Interno, non si sono mai...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;A Londra della Grenfell Tower adesso non resta che lo scheletro. L'edificio di 27 piani è andato a fuoco nella notte tra il 13 eil 14 giugno a causa di un incendio partito da un appartamento al</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>quarto piano. L'incendio ha causato 79 morti. Oggi, dopo 19 giorni, I vigili del fuoco hanno terminato le operazioni di ricerca dei corpi. ""Sono stati ritrovati 79 corpi, 40 dei quali sono stati identificati"", ha detto il capo dei vigili del fuoco Dany Cotton. ""Sono stati ritrovati 79 corpi, 40 dei quali sono stati identificati"", ha detto il capo dei vigili del fuoco Dany Cotton....</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Trump è abituato alle sfide impossibili. Ma con Roy Moore, candidato per il seggio vacante del Senato in Alabama, non gli è andata bene. Il presidente ne ha preso atto e, senza troppi giri di parole, ha preso le dist</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>anze dall'ex giudice 71enne, esponente della destra religiosa americana, che in campagna elettorale era stato duramente accusato di aver abusato di alcune adolescenti negli anni ’70, Moore è stato battuto dal democratico Doug Jones; una vittoria che dopo un quarto di secolo riconsegna al partito dell'asinello il seggio di uno Stato profondamente conservatore. La sconfitta colpisce direttamente Trump, che per Moore si era speso tantissimo. Passate alcune ore...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«Questa manovra sembra una follia, ma se si analizza bene, vediamo che è stata preparata da una parte del governo dotata di esperienza, quella che include il viceministro dell'Economia, Massimo Garavaglia, che ho incontrato</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>a Roma, e il sottosegretario all'Economia, Michele Geraci, che ho incontrato a New York. Sono due persone che hanno una grande esperienza internazionale e che hanno lavorato per anni in banche di investimento. Sono due persone che hanno un'esperienza di mercato e che hanno capito che la situazione italiana è molto più complicata di quanto si pensi. Sono due persone che hanno capito che la situazione italiana è molto più complicata di quanto si pensi. Sono due persone che hanno capito che la...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""È il secondo giorno che mio figlio sciopera contro di me..."". Lo ha rivelato con il sorriso il ministro dell'Interno Matteo Salvini, intervenendo al palazzo delle esposizioni a Roma alla presentazione del nuovo calendario della Polizia. ""</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Venerdì a scuola c'è sciopero, mi ha detto mio figlio. Io gli ho chiesto contro che cosa e lui mi ha risposto: contro di te.... Ha fatto anche quello che io in gioventù non avrei fatto, cioè mi ha chiesto'che faccio?'. Io gli ho risposto'vai a giocare a pallone, magari è meglio che eviti di andare al corteo perché se becchi qualche giornalista sbagliato non fai una bella figura...' È il secondo giorno che...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«Le lesioni contusive riportate da Stefano Cucchi dopo il 15 ottobre 2009 non possono essere considerate correlabili con l'evento morte»: è questa la frase che scagiona il maresciallo capo Roberto Mandolini</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>(nella foto), comandante, all'epoca della morte del giovane arrestato e portato nella stazione Roma Appia (nella quale Stefano fu portato dopo l'arresto) e I suoi uomini. «Siamo innocenti - spiega Mandolini - siamo stati messi alla gogna senza alcun motivo. L'Arma è pulita e questa perizia lo dimostra». Maresciallo, come entrò Cucchi nella sua vita? «All'epoca comandavo interinalmente la stazione di Roma...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La protesta contro il governo non si placa in Ucraina. Intanto il presidente Vicktor Yanukovich, per cercare di disinnescare una crisi che sembra inarrestabile, offre la carica di primo ministro al leader dell’opposizione Ar</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>seniy Yatsenyuk. Yanukovich si dice pronto, inoltre, a modificare la Costituzione per limitare I propri poteri Oggi il capo dello Stato ha incontrato I capi dell’opposizione: il campione di boxe Vitali Klitschko, il capo del partito di Yulia Tymoshenko, Arseniy Yatsenyuk, e il nazionalista Oleg Tyagnybok. Stando alla nota della presidenza, il presidente ha offerto la carica di premier a Yatsenyuk e...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Scontro al calor bianco tra l'attore Alessandro Gassman e il sottosegretario per I Beni Culturali Francesca Barracciu. A colpi di tweet. Di primo mattino Gassman posta una foto dei quattro sottosegret</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ari indagati, con la didascalia ""Uno per tutti, tutti per uno.... buona giornata con gli indagati che non mollano la poltrona"". Uno per tutti,tutti per uno...buona giornata con gli indagati che nn mollan la poltrona.... pic.twitter.com/ca8IFQDX9n — Alessandro Gassmann (@GassmanGassmann) 24 Marzo 2015 Non pago, rincara la dose rivolgendosi direttamente...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;A Sky stanno a guardare. Prima di decidere cosa fare a X Factor, vogliono capire bene la vicenda che coinvolge Asia Argento. L'attrice è una giurata del talent show che comincerà il 6 settembre su SkyUno.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' stata accusata di aver pagato 380mila dollari a Jimmy Bennett, un attore di 17 anni, per non denunciarla per stupro. Asia ha smentito tutto. Ma la vicenda è ancora aperta. E' per questo che Sky vuole capire bene cosa sia successo. E' un argomento delicato. E' un argomento delicato. E' un argomento delicato. E' un argomento delicato. E' un argomento delicato. E' un...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Berlusconi torna a occuparsi di malagiustizia. Lo fa, riferendosi alla propria vicenda personale ma non solo, con un messaggio all'XI ""Incontro internazionale di Giurisprudenza"" organizzato dal presidente dell'Associa</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>zione Nazionale Magistrati, Francesco D'Agostino. ""La giustizia - scrive Berlusconi - è stata e continua ad essere un'arma politica, un'arma di guerra, un'arma di distruzione di chi non pensa come loro"". E aggiunge: ""La giustizia è stata e continua ad essere un'arma politica, un'arma di guerra, un'arma di distruzione di chi non pensa come loro"". ""La giustizia - prosegue - è stata e continua ad essere un'arma politica,...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,9
