,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Benny Casadei Lucchi nostro inviato a Rio de Janeiro Nove ori. Come Carl Lewis. Bel regalo. Perché domani sono trenta. Gli anni. Di Bolt. Dio della corsa, dio dei 100</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>e 200 e 4 per cento e tre olimpiadi di fila e non ce n'é per nessuno. Anche ieri. Tre uomini, tre grandi atleti del correre veloce, Powell, Blake, Ashmeade hanno lottato contro altri atleti, altri uomini, fino alla curva dei trecento passando poi testimone e speranze a un dio, al loro e nostro dio della velocità. E via. Tutto è cambiato. Accelerazione spaventosa, Stati Uniti in fuori giri e medaglia ancora medaglia. Giamaica prima, 37""27, quarta prestazione all time, davanti a un sorprendente Giappone (37”60) e al Canada di futuro de Grasse (37”64), squalificati per cambio irregolare proprio Gatlin e compagni andati per l'appunto fuori giri e però giunti terzi. “È bello, è tutto da pelle d'oca” esulta...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Due giorni fa I funerali di due delle vittime dell'attentato contro la chiesa a Charleston. E ieri una cerimonia molto partecipata per I funerali del reverendo Clementa Pinckney, per cui</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>sono arrivati nella Carolina del Sud anche la famiglia presidenziale e il vice-presidente Joe Biden. Molta commozione tra I fedeli che si sono radunati per ricordare quanti sono caduti sotto I colpi di Daniel Roof. Obama, che già aveva pronunciato parole durissime contro quella che aveva definito una ""tragedia senza senso"", oggi ha parlato dell'odio che accecava il killer quando ha aperto il fuoco, "" un atto con il quale ha immaginato di incitare paura e recriminazioni, violenza e sospetto, un atto con il quale presumeva di approfondire le divisioni "". Il presidente americano ha ringraziato il governatore della Carolina del Sud, Nikki Haley, che dopo la strage messa in atto dal ragazzo ha deciso di ritirare la bandiera...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Ci sono le date a mettere nei guai Maria Elena Boschi. L'ex ministro per le Riforme, ora sottosegretario, da mesi (e lo ha fatto pure in Parlamento) giura di non</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>avere paura di non essere l'unico a spaventarsi della data di fine gennaio 2019. ""E' la data del 15 gennaio 2019 che mi dà il brivido."" Ci sono le date e Boschi ci tormenta. Nel silenzio. ""Non so quale sia il titolo. Ma vero è che il mese di gennaio 2019 ha la mia paura. E' il mese in cui si ripete che si corre ai capi."" E' così che in febbraio ha passato un'intervista al Corriere della Sera dove, a proposito della guerra in Iraq, ha detto: ""Se l'Italia fosse stata più presa dal pensiero di fare un giro a destra allora non si sarebbe impegnata in una guerra sconclusionabile."" ""La risposta è nata dal mio pensiero. Io...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L' Ufficio parlamentare per il Bilancio è il nuovo nemico del Movimento Cinque Stelle. Dopo il ""no"" sulla nota di aggiornamento del Def I grillini si sono scatenati. E di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>fatto I Cinque Stelle attaccano soprattutto I componenti dell' Upb che secondo I pentastellati risponderebbero ancora alla maggioranza precedente. In un post su Facebook del Movimento si legge: ""Ricordiamo bene chi ha nominato Giuseppe Pisauro, Alberto Zanardi e Chiara Goretti, rispettivamente Presidente e consiglieri dell'Ufficio Parlamentare di Bilancio, organismo teoricamente indipendente che valuta le previsioni macroeconomiche e di finanza pubblica del governo. Furono Pietro Grasso e Laura Boldrini nell'aprile 2014, durante il governo Renzi. Cosa potevamo aspettarci da un organismo che risponde ancora ad una ex maggioranza oggi ridotta a rabbiosa opposizione?"". Ma in realtà solo qualche tempo fa proprio l'Uffico parlamentare per il Bilancio era un punto di riferimento proprio per I pentastellati. Nel 2016 la situazione era...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Alta tensione nel governo. Un ministro (di peso) minaccia l'addio. Si tratta del generale Sergio Costa che di fatto è ministro dell'Ambiente ed è stato fortemente voluto per questo incarico</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>da parte del presidente della Repubblica Giorgio Napolitano, eletto come rappresentante del Movimento 5 Stelle. Ancora una volta, ma questa volta con più urgenza, il governo ha subito bisogno di un “salva la bandiera” e tra le proposte di riportare in vita la chiave di volta della coalizione di centro-sinistra vi è un potente ministro che, nonostante I forti dissapori con il capo del governo, Andrea Orlando, è considerato un personaggio di rilievo nel Paese. Lo stesso ministro che, come raccontato da Paolo Roman, ha scritto che un paese come l'Italia “esisteva solo per sfruttare I cittadini e per renderli impotenti”. Maurizio Gasparri, presidente del M5S, ha tentato di far calare la tensione nel gruppo, ma anche il...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;I l finestrino aperto. Una signora urla disperata: «Presidente voglio consegnarle una lettera». I cronisti quasi accerchiano l'auto che ha appena superato il cancello della Sacra Famiglia. Cesano Boscone: sono</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>passati quindici minuti da quando la donna è uscita dalla scuola. La ragazza con il braccio fasciato si affaccia alla finestra e tira per la manica. Ad un tratto la madre si arrabbia. «Non mi lasciassi le mani!» Lei sorride e corregge il suo abito. «Mamma, mi dispiace, ma non ho altro da fare. Non sono libera». «Davvero non mi lasciassi le maniche?» La madre la batte su un braccio. «Mi domandi sempre il permesso?» Lei sputa in fretta nella tazzina di carta. «Fanculo, mi hai già un altro ritardo». «Ma almeno mi hai risposto!» «Ti ho detto che mi dispiace». «Ma ci tieni tanto? Sei pazza, Mimì. Vattene subito». «Ci tengo tanto?» Lei tira di nuovo di mano,...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Insieme in un sabato sera ordinario. Sono morti quasi tutti, dopo che un'ondata di fango e detriti ha travolto la casa dei Giordano, a Casteldaccia, a Palermo. Nonni, figli e</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>fratelli: sono morti quasi tutti, tutti insieme. Insieme in un sabato sera ordinario. Sono morti quasi tutti, dopo che un'ondata di fango e detriti ha travolto la casa dei Giordano, a Casteldaccia, a Palermo. Nonni, figli e fratelli: sono morti quasi tutti, tutti insieme. A uno sciacallo lecca la mano, un altro l'occhio, un altro si intrufola nella stanza. Ogni volta alloggiano in casa nostra, sono la più grande pena che possano essere. A uno sciacallo lecca la mano, un altro l'occhio, un altro si intrufola nella stanza. Ogni volta alloggiano in casa nostra, sono la più grande pena che possano essere. Insieme in un sabato sera ordinario. A uno sciacallo lecca la mano, un altro l'occhio, un altro...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Consiglio dei ministri ha nominato 35 sottosegretari e nove viceministri. I componenti del governo salgono così a 62 membri. Rispetto alla squadra guidata da Enrico Letta, il premier Matteo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Renzi ha rimpiazzato 20 sottosegretari e 6 viceministri. Abbiamo già comunicato I nomi di tanti ministri (diversamente da quanto avvenuto nel 2013) ma gli under e viceministeri sono rimasti a noi un po' in sospeso. Infatti ci aspettavano I nomi di: Il ministro per l'economia e delle finanze Pier Carlo Padoan Il ministro per il lavoro e delle politiche sociali Enrico Giovannini Il ministro dell'ambiente Sergio Costa Il ministro dell'innovazione Federica Guidi Il ministro della cultura Dario Franceschini Il ministro per I rapporti con il parlamento Laura Boldrini Il ministro della giustizia Andrea Orlando Il ministro della difesa Roberta Pinotti Il ministro della pubblica istruzione Stefania Giannini Il ministro per il turismo Beatrice Lorenzin Il ministro della cultura e...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Sequestrata la nave della Ong spagnola ProActiva Open Arms ormeggiata nel porto di Pozzallo per far sbarcare 218 migranti salvati in mare a largo della Libia. La nave dell'Ong spagnola</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>è stata posta sotto sequestro dalla Procura di Catania. Di fatto è proprio lo sbarco dei migranti in Italia al centro dell'indagine della Procura che vuole anche approfondire I motivi del rifiuto da parte dell'equipaggio dell'Ong di consegnare I migranti recuperati in mare alla Guardia Costiera libica. Il fermo della nave è stato eseguito dalla squadra mobile di Ragusa e dal servizio operativo, lo Sco di Roma. L'imbarcazione aveva vagato nel Mediterraneo per alcune ore senza meta dopo essere stata avvicinata dalle autorità libiche. Poi dopo circa 24 ore di navigazione è arrivato il semaforo verde dall'Italia per le procedure di sbarco a Pozzallo. Adesso a quanto pare la nave nel porto della cittadina del ragusano rischia di restarci...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""In caso di sconfitta stavolta me ne andrò davvero"", Matteo Renzi ci riprova. Candidato alle primarie del Pd, l'ex presidente del Consiglio, vuole tornare al governo dopo la sconfitta al</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>referendum del 4 dicembre e le conseguenti dimissioni. E rivendica, sulle pagine del prossimo numero di Panorama in uscita giovedì, un’uscita di scena senza compromessi: ""ripartendo da zero: nessuna poltrona, nessun ruolo che fosse la fiducia data a me e che non mi sentissi in grado di ripagare"", ha sottolineato. Ma, assicura Renzi, riferendosi a una sua eventuale sconfitta: ""Mi pare evidente che stavolta me ne andrò davvero "". Sono vari gli argomenti affrontati da Renzi nell’intervista al settimanale. Iniziando proprio dal caso Consip in cui è indagato anche suo padre Tiziano. ""Che lo si segua da vicino in tutto il suo iter - ha detto l'ex segretario del Pd - Voglio la verità. Nessuno insabbi. E vedrete come...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,9
