,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il titolo con cui il giornale Repubblica commentava l'adesione di Matteo Salvini alla protesta dei poliziotti contro il reato di tortura spiega precisamente chi sono quelli che, in realtà, desiderano</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>una norma simile. Quelli che desiderano vedere I poliziotti schedati e messi nella condizione di finire sotto processo ogni qual volta sollevino un manganello. ""Salvini shock"", scriveva Repubblica, che evidentemente considera aberrante stare dalla parte delle forze dell'ordine. Ebbene, un motivo c'è. Ed è semplice da spiegare. La sinistra, infatti, preferisce difendere I black bloc, I No Tav e gli studenti violenti di ogni tipo che regolarmente mettono a ferro e fuoco le città italiane. Poi, quando si tratta di lanciare accuse contro la polizia e I carabinieri, non si tira mai indietro. Anzi, sono I primi della fila. Il perché ha spiegato proprio Corrado Augias, una sorta di profeta sacro in questo senso, nella risposta ad una lettera...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;A Londra della Grenfell Tower adesso non resta che lo scheletro. L'edificio di 27 piani è andato a fuoco nella notte tra il 13 eil 14 giugno a causa di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>un incendio partito da un appartamento al quarto piano provocato dal mal funzionamento di un frigorifero. Di fatto l'incendio scatta intorno all'1:40 di notte. Le prime immagini mostrano una lingua di fuoco sottile che colpisce un lato del palazzo. Alle 2:10 il fuoco si espandee dall'ala ovest comincia ad arrivare all'ala est. 20 minuti dopo le fiamme già sono in cima all'immobile che sta per diventare una trappola per chi non riesce più a fuggire. Alle 3:08 una fiammata di fatto divampa in pochi minuti per tutti I primi piani dello stabile. Alle 3:23 comincia a intravedersi lo scheletro dell'edificio. Un quarto d'ora dopo un'altra fiammata colpisce l'ala est dell'edificio e di fatto avvolge la cima del grattacielo. Alle...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Trump è abituato alle sfide impossibili. Ma con Roy Moore, candidato per il seggio vacante del Senato in Alabama, non gli è andata bene. Il presidente ne ha preso atto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>, dando alla stampa un'intervista nella quale si scusa per la sua incertezza sul voto. Mentre il presidente si prepara a tornare in Texas dopo aver volato a Washington per partecipare alla Giornata della memoria nazionale, c'è stato un nuovo attentato suicida all'interno del distretto di Capitol Hill. Il presidente dice che I suoi pensieri sono con I feriti. Le opinioni non concordi tra I membri del Congresso sulla relazione di Donald Trump con la Russia, spiegano al riguardo la presenza di uomini della sicurezza nell'aula del Senato durante l'audizione di Michael Cohen, avvocato del presidente. Il presidente ha accusato l'avvocato di mentire, ma l'ex presidente Bill Clinton ha affermato di essere stato un avvocato con maggiore esperienza di Cohen....</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«Questa manovra sembra una follia, ma se si analizza bene, vediamo che è stata preparata da una parte del governo dotata di esperienza, quella che include il viceministro dell'Economia, Massimo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Garavaglia, che ho incontrato all'assemblea degli industriali di Vicenza; e poi c'è l'altra, con dei dilettanti allo sbaraglio, anche se non avrei mai pensato che Luigi Di Maio riuscisse a tenere in piedi l'Ilva». Massimo Calearo Ciman, 62 anni, è il classico imprenditore pane al pane vino al vino. Vicentino, è titolare di un'azienda che opera nella connettività e ha per clienti 28 costruttori di auto. Dà lavoro a oltre 600 persone e ha appena assunto 25 nuovi ingegneri. Alla sede storica di Isola Vicentina ha aggiunto quelle in Slovacchia («qui non esiste burocrazia: abbiamo completato I lavori in 8 mesi, in Italia ci sarebbero voluti anni») e Tunisia. E il prossimo sarà un grande passo: lo sbarco negli...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""È il secondo giorno che mio figlio sciopera contro di me..."". Lo ha rivelato con il sorriso il ministro dell'Interno Matteo Salvini, intervenendo al palazzo delle esposizioni a Roma alla</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>manifestazione ""Combattenti in deroga"" (CID), cioè quanti che hanno avuto il permesso di rientro in Italia ma che sono stati costretti a continuare a vivere all'estero per non lasciare I loro figli italiani, per concludere la durata dei loro permessi. L'immagine che ha mostrato Salvini è la di un piccolo maschiotto che, con un grande sorriso, si veste da ""raccoglitore"" di emozioni, come nella fotografia che si vede sul sito del ministro. La scena è vaga e mette in risalto il fatto che il bambino (uno dei 2000 di cui parla Salvini in un'intervista ad Antenna 3) non vuole rientrare in Italia. Sta crescendo con il padre in Brasile, ma la madre vorrebbe che venisse a vivere con lei...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«Le lesioni contusive riportate da Stefano Cucchi dopo il 15 ottobre 2009 non possono essere considerate correlabili con l'evento morte»: è questa la frase che scagiona il maresciallo capo Roberto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Rossi, che ha la lite con il sindaco di Fiorano Modenese. L'assessore alla pubblica sicurezza di Modena, Maurizio Piovesan, ha comunicato che la sentenza di Giudice di Pace di Modena ha stabilito che la causa delle lesioni riportate da Stefano Cucchi, il ventiquattrenne uomo di Fiorano, è da attribuire alla caduta da una cima di roccia durante un'escursione. L'assessore ha detto che la sentenza non chiarisce la causa della morte di Stefano Cucchi, per la quale è ancora in corso l'inchiesta. La sentenza, che è stata letta al sindaco di Fiorano Modenese, Sebastiano Longoni, da una Procuratrice di Modena, dopo un intervento del pubblico ministero di Modena, ha stabilito che «l'evento della morte non è da attribuire a lesioni...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La protesta contro il governo non si placa in Ucraina. Intanto il presidente Vicktor Yanukovich, per cercare di disinnescare una crisi che sembra inarrestabile, offre la carica di primo ministro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>a Arsenij Jatsenjuk, leader del partito ""Unione Democratica Ucraina"". Il 23 febbraio il parlamento ha approvato il nuovo governo. Il 27 marzo il presidente Yanukovich ha incontrato il nuovo governo, che è stato proclamato solenne dal presidente, mentre il 4 aprile ha fatto il suo primo discorso alla Duma. Le proteste sono riprese anche a Kiev, dove il 22 febbraio il governo ha ordinato al Servizio Centrale di Polizia di evacuare il palazzo della Donbass-Ucraina, sede dell'Assemblea Nazionale di Kiev. Il 24 febbraio il governo ha arrestato il politico Volodymyr Rybak, che ha presieduto la Donbass-Ucraina. Dopo il 22 febbraio le proteste sono riprese, ma in tutta l'Ucraina. Il 23 febbraio a Kiev un gruppo di manifestanti ha assalito...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Scontro al calor bianco tra l'attore Alessandro Gassman e il sottosegretario per I Beni Culturali Francesca Barracciu. A colpi di tweet. Di primo mattino Gassman posta una foto dei quattro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>scavi - con buste d'acciaio e reperti in sabbia - che segnano la fine della campagna di scavo nel Pantheon romano condotta dal Servizio archeologico dello Stato, e fa notare che la rimozione delle buste, su sua richiesta, è stata realizzata «durante la notte». E fa notare, per di più, che il prefetto del Comune ha approvato il contratto con lo scavo. In poche ore I tweet di Gassman hanno raggiunto anche il sottosegretario Barracciu, che ha risposto puntando su Gassman, mettendolo contro al Comune di Roma e dando la falsa impressione che la questione fosse stata sollevata da lui. In realtà, quando Gassman ha chiesto di porre fine alle scoperte archeologiche nel Pantheon romano, Barracciu ha firmato, in...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;A Sky stanno a guardare. Prima di decidere cosa fare a X Factor, vogliono capire bene la vicenda che coinvolge Asia Argento. L'attrice è una giurata del talent show che</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>comincerà il 6 settembre su SkyUno. Se la notizia della violenza sessuale sul giovane attore Jimmy Bennett venisse confermata, I vertici della Tv - hanno fatto sapere in una nota - interromperanno la collaborazione con l'attrice perché «del tutto incompatibile con I principi etici e I valori di Sky». Ieri Asia ha negato di avere mai avuto una relazione sessuale con Bennett, di aver pagato per non «avere una pubblicità negativa» e per «aiutare in modo compassionevole l'attore». Sarà difficile stabilire una verità entro pochi giorni. In ogni caso, a Rogoredo, sede milanese della tv satellitare, stanno pensando come procedere nel caso di una possibile sostituzione dell'Argento. Le prime sette puntate di audizioni sono state già registrate e I...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Berlusconi torna a occuparsi di malagiustizia. Lo fa, riferendosi alla propria vicenda personale ma non solo, con un messaggio all'XI ""Incontro internazionale di Giurisprudenza"" organizzato dal presidente dell'Associazione interparlamentare di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>amicizia Italia-Brasile, senatore Domenico Scilipoti. ""In questi giorni - scrive il Cavaliere - ricorre il ventesimo compleanno di Forza Italia e sono stati venti anni di guerra con una magistratura che da allora non ha mai smesso di coltivare il disegno di commissariare la volontà degli elettori. E per aver spezzato questo disegno io sono diventato il male assoluto, l'ostacolo da abbattere, il nemico da far scomparire dalla scena pubblica. In questi venti anni, ogni giorno, una certa magistratura politicizzata alleata con la sinistra ha cercato di distruggere l’unico ostacolo che si frapponeva tra loro e il potere, cioè Silvio Berlusconi e il suo partito: Forza Italia"". ""Lo hanno fatto - prosegue l'ex presidente del Consiglio - cancellando ogni...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,9
