,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il titolo con cui il giornale Repubblica commentava l'adesione di Matteo Salvini alla protesta dei poliziotti contro il reato di tortura spiega precisamente chi sono quelli che, in realtà, desiderano</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>il ritorno alla tortura: I nazionalisti di destra. Giovanni Legnini, la rivista della sinistra, parla di una ""solitudine sociale"" di poliziotti di cui non si avverte alcuna colpa nel fatto di essere contrari ad una tortura di cui non si dispone nemmeno la legge. In questo modo, in una misura e con uno slancio che rimpiazzano per un momento la difficoltà a capire e ad afferrare la situazione, la rivista della sinistra di matrice marxista-leninista propone una diagnosi politica precisa. ""Nel mondo della sicurezza ci sono alcuni che, essendo stati in prima linea, si sentono investiti da un senso di colpa, e altri che ne sono esentati perché non hanno partecipato al macello. Il primo gruppo si è unito...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;A Londra della Grenfell Tower adesso non resta che lo scheletro. L'edificio di 27 piani è andato a fuoco nella notte tra il 13 eil 14 giugno a causa di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>un incendio. Il bilancio di morti è stabilito a 79, anche se sperano di risalire al 100. Il Consiglio di Londra ha preso una decisione contro gli inquirenti: chi prende parte ai funerali delle vittime non ha il diritto di parlare con I giornalisti. Per quanto riguarda la causa dell'incendio, l'elettricità è il soggetto più indagato, e tra le cause possibili vi sono anche le cause umane. Inchieste giornalistiche, tra le quali il Telegraph. Inchieste giornalistiche, tra le quali il Daily Mail. Inchieste giornalistiche, tra le quali l'Independent. Londra è una città agitata e drammatica, e questo è il momento in cui si trovano I suoi abitanti. I poliziotti non sono stati sostenuti dalla maggioranza, che ha avuto un...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Trump è abituato alle sfide impossibili. Ma con Roy Moore, candidato per il seggio vacante del Senato in Alabama, non gli è andata bene. Il presidente ne ha preso atto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>e, senza troppi giri di parole, ha preso le distanze dall'ex giudice 71enne, esponente della destra religiosa americana, che in campagna elettorale era stato duramente accusato di aver abusato di alcune adolescenti negli anni ’70, Moore è stato battuto dal democratico Doug Jones; una vittoria che dopo un quarto di secolo riconsegna al partito dell'asinello il seggio di uno Stato profondamente conservatore. La sconfitta colpisce direttamente Trump, che per Moore si era speso tantissimo. Passate alcune ore dall'annuncio dei risultati, però, Trump corregge il tiro e ricorda che lui all'inizio, nelle primarie repubblicane, aveva sostenuto il rivale di Moore, Luther Strange. ""Il motivo per cui sostenevo Luther Strange è perché avevo detto che Roy Moore non sarebbe stato in...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«Questa manovra sembra una follia, ma se si analizza bene, vediamo che è stata preparata da una parte del governo dotata di esperienza, quella che include il viceministro dell'Economia, Massimo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Tononi, e da un gruppo di lavoro interno alla Cassa Depositi e Prestiti che è stato incaricato di analizzare la situazione finanziaria della regione.» The Italian debt crisis is proving to be far more complex than many had imagined. The main culprit for this is the fact that Italy's banks are loaded with bad debt. Now, Italy's banks and its biggest bondholder, the European Central Bank (ECB), are being forced to play a role in the nation's debt crisis. According to a new report by Reuters, the Italian government will ""borrow"" 18.5 billion euros ($22.5 billion) from its banking system. The new money will be used to plug a capital hole in the banking system. ""The Italian government will...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""È il secondo giorno che mio figlio sciopera contro di me..."". Lo ha rivelato con il sorriso il ministro dell'Interno Matteo Salvini, intervenendo al palazzo delle esposizioni a Roma alla</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>presentazione del nuovo calendario della Polizia. ""Venerdì a scuola c'è sciopero, mi ha detto mio figlio. Io gli ho chiesto contro che cosa e lui mi ha risposto: contro di te..... Ha fatto anche quello che io in gioventù non avrei fatto, cioè mi ha chiesto'che faccio?'. Io gli ho risposto'vai a giocare a pallone, magari è meglio che eviti di andare al corteo perché se becchi qualche giornalista sbagliato non fai una bella figura...' È il secondo giorno che mio figlio sciopera contro di me: prima lo sciopero sul decreto sicurezza e ora quello contro scuole...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«Le lesioni contusive riportate da Stefano Cucchi dopo il 15 ottobre 2009 non possono essere considerate correlabili con l'evento morte»: è questa la frase che scagiona il maresciallo capo Roberto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Mandolini (nella foto), comandante, all'epoca della morte del giovane arrestato e portato nella stazione Roma Appia (nella quale Stefano fu portato dopo l'arresto) e I suoi uomini. «Siamo innocenti - spiega Mandolini - siamo stati messi alla gogna senza alcun motivo. L'Arma è pulita e questa perizia lo dimostra». Maresciallo, come entrò Cucchi nella sua vita? «All'epoca comandavo interinalmente la stazione di Roma Appia. Arrestammo Cucchi dopo una segnalazione di spaccio e dopo le procedure del caso fu portato in cella a Tor Sapienza. I miei uomini perquisirono la casa dei genitori del giovane, ma l'ingente quantitativo di droga fu trovato dopo in un secondo appartamento sempre di proprietà del Cucchi, ma all'epoca sconosciuto. La mattina dopo fu portato...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La protesta contro il governo non si placa in Ucraina. Intanto il presidente Vicktor Yanukovich, per cercare di disinnescare una crisi che sembra inarrestabile, offre la carica di primo ministro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>al leader dell’opposizione Arseniy Yatsenyuk. Yanukovich si dice pronto, inoltre, a modificare la Costituzione per limitare I propri poteri Oggi il capo dello Stato ha incontrato I capi dell’opposizione: il campione di boxe Vitali Klitschko, il capo del partito di Yulia Tymoshenko, Arseniy Yatsenyuk, e il nazionalista Oleg Tyagnybok. Stando alla nota della presidenza, il presidente ha offerto la carica di premier a Yatsenyuk e quella di di vicepremier a Klitschko. Yanukovich ha voluto anche sfidare in un pubblico dibattito l’ex campione mondiale di pugilato Klitschko, capo del partito Udar e uno dei capi leader dell’opposizione, quello forse più carismatico. ""Per lanciare un dialogo pubblico su larga scala, il presidente ucraino ha sfidato Vitali Klitschko ad incontrarlo in un...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Scontro al calor bianco tra l'attore Alessandro Gassman e il sottosegretario per I Beni Culturali Francesca Barracciu. A colpi di tweet. Di primo mattino Gassman posta una foto dei quattro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>sottosegretari indagati, con la didascalia ""Uno per tutti, tutti per uno..... buona giornata con gli indagati che non mollano la poltrona"". Uno per tutti,tutti per uno...buona giornata con gli indagati che nn mollan la poltrona..... pic.twitter.com/ca8IFQDX9n — Alessandro Gassmann (@GassmanGassmann) 24 Marzo 2015 Non pago, rincara la dose rivolgendosi direttamente - ed esclusivamente - alla Barraciu: ""Sottosegretario, intanto che chiarisce, lascia la poltrona pagata da noi? Grazie"". Una richiesta piccata che il sottosegretario non lascia passare sotto silenzio, e anzi viene rintuzzata con un attacco - per la verità piuttosto fuori luogo - alla professionalità di Gassman: ""Chiarirò. Intanto che lei impara a fare l'attore, può evitare far pagare biglietto cinema per ""suoi film""? @GassmanGassmann chiarirò tutto a fondo.lei...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;A Sky stanno a guardare. Prima di decidere cosa fare a X Factor, vogliono capire bene la vicenda che coinvolge Asia Argento. L'attrice è una giurata del talent show che</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>si sta occupando di un caso di abuso sessuale verso un bambino. Il 7 luglio, a … La storia delle scimmie in Italia parte dalle scimmie del Circo Ettore di Ravenna (dal 1902) e si concretizza nel Circo Vivo di San Paolo (dal 1903), che vede il ritorno dell'animale da parata in Italia. Happy Wheels Unblocked Unblocked Games at School. We provide the best selection of free online games for kids. Play on Armor Games. Enter the universe of Mario. Mario Games - Play Super Mario Flash Games and Live Action Puzzle Games from KingJong. com Golf courses and clubs are often members-only, but you can play on these courts and greens for a reasonably affordable rate. It's a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Berlusconi torna a occuparsi di malagiustizia. Lo fa, riferendosi alla propria vicenda personale ma non solo, con un messaggio all'XI ""Incontro internazionale di Giurisprudenza"" organizzato dal presidente dell'Associazione interparlamentare di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>cooperazione italiana (AICI) Sergio Pizzarotti, tenutosi a Roma nell'ambito della Mostra di fotografia ""Il potere non si scorda"" (18-20 maggio 2006). E' il tema della sessione conclusiva del convegno che riguarda il tema dell'istruzione e della cultura: ""Educare nella cultura della giustizia. L'educazione alla cultura della giustizia come presupposto indispensabile della democrazia"" Nella sua intervento, che riguarda la malagiustizia, Berlusconi riferendosi alla propria vicenda personale, si offre all'attenzione del pubblico in quanto tanto scattato: ""Purtroppo la malagiustizia è un fenomeno diffuso in Italia, anche e soprattutto a livello delle istituzioni. L'esempio più accreditato, in questo senso, è quello di Silvio Berlusconi, il quale è stato per anni presidente della Regione Lombardia, presidente del Senato e, a partire dal 2001,...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,9
