,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L'infrastruttura di cui tutta Italia si vergogna. Quarant'anni ed ancora è tutto un enorme cantiere. Un problema, quello dell'autostrada A3, la Salerno-Reggio Calabria, che torna tristemente sotto I riflettori della</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>stampa nazionale e internazionale. In realtà, tale strada è stata costruita non nel 1958 come ci si è sempre venuti dicendo, ma a partire dal 1926, quando la Società Autostrade concesse la costruzione e l'esercizio della tratta fino a Reggio Calabria. Venne poi fermata il 28 giugno 1928 per un intervento di ripristino dei binari. Di fatto, in tutto l'800 Km della tratta, la salita d'età arriva a 80 anni. La maggior parte delle altre sono pervenute ai 50, la Cisterna-Irpinia a 40 e la Cisterna-Salerno a 20. La parte più grave è la tratta Cisterna-Salerno, che si è presentata sporca già da tempo, con punti di frana, con ghiaia in gran parte rovinata e con il bagnato che...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Alla vigilia dell’incontro, a Bruxelles, tra Jean-Claude Juncker e il presidente del Consiglio Giuseppe Conte, che sarà accompagnato dal ministro dell’Economia Tria, il commissario Ue Pierre Moscovici usa tona concilianti</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>, rassicurandosi che l’Europa non è un nemico di Italia. “La UE è un amico, non un nemico”, scrive. Parecchi giorni fa, Moscovici aveva espresso per la prima volta le sue preoccupazioni su quanto stava accadendo in Italia. E’ una donna che ha detto: ‘il governo non mi farà pagare’. Il governo le ha garantito che le spese sono pagate. Ma a oggi non sono pagate. E’ una donna che ha detto: ‘dovrò riempire una cavità a casa’. Ha detto: ‘il governo non mi farà pagare’. Il governo le ha garantito che le spese sono pagate. Ma a oggi non sono pagate. E’ una donna che ha detto: ‘dovrò vendere I miei gioielli’. Ha detto: ‘il governo non mi farà...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Roma - La verità è un'arma a doppio taglio, e anche un po' velenosetta. Così Pippo Civati, quando l'altra mattina era andato nel proprio circolo monzese per le primarie del</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>segretario regionale, non vedendo coda (né capo, per la verità) in quel deserto, l'aveva girata in bene alla maniera di Mosè: «Poca gente, anzi quasi nessuno. E quei pochi non erano simpatizzanti del Pd, piuttosto direi antipatizzanti». Antipatizzanti del ribaltone che ha mandato a casa Letta e messo sul trono il campione delle primarie, Matteo Renzi, intendeva Civati. Subito rincalzato da Stefano FassinaChi, ancora dolente per la precoce rottamazione subita. Il bollettino della disfatta in tutte le quindici regioni consultate confermava così che la gente non ne può più del Pd, delle sue beghe interne, delle sue consultazioni farlocche. Già, perché il metodo-primarie tanto strombazzato, quando non ci sono «big» in gara si traduce in disinteresse e ricorso al...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Passa per sette punti il programma di Matteo Salvini per bloccare I flussi e dare maggiore sicurezza al Paese. Il blocco dei porti a navi che battono bandiera di uno</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Stato terzo, la proibizione di portare nella natante romana navi o imbarcazioni provenienti da Stati di cui si sospetta o si sa abbiano contatti con terroristi, la proibizione di mettere a terra a bordo di una nave straniera più di tre persone, la richiesta di specifiche autorizzazioni per imbarcare a bordo una nave straniera più di tre persone, l’applicazione della legge sul reato di appartenenza a una società di stampo mafioso, I pedaggi per le navi che viaggiano nelle acque italiane, la proibizione di essere arredato con materiale di provenienza irachena, la messa al bando delle navi di alto valore. Five detainees who attempted to cross into Cyprus from Syria via the Turkish coast were sent to a holding...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Secondo una televisione libica, le milizie islamiste avrebbero preso il controllo dell’aeroporto di Tripoli, teatro da settimane di violenti scontri fra opposte fazioni, da un lato quelle di Zenten, dall’altro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>quelle di Misurata. Lo scalo è chiuso dallo scorso 13...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Do il benvenuto all’enciclica si sua santità Papa Francesco e ammiro profondamente la decisione del Papa di sollevare il caso - con chiarezza e potenza e con l’autorità morale della</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>sua posizione - per un’azione globale sui cambiamenti climatici"". Ha commentato così la ""Laudato Si'"" Barack Obama, in un messaggio che riconosce al Pontefice di essersi interessato a un tema che è carissimo al presidente democratico. Sarà per questo che Jeb Bush, che la pensa esattamente al contrario, ha detto che il Vaticano dovrebbe pensare, come ogni religione, a ""renderci persone migliori"" e non a ""questioni di ambito politico"". Obama e il Pontefice parleranno della nuova enciclica ""quando verrà in visita alla Casa Bianca a settembre"". Nel frattempo il presidente americano vorrebbe che ""tutti I leader mondiali riflettessero sull'appello di papa Francesco ad agire insieme per proteggere la nostra casa comune"". Gli americani, sul tema, sono divisi. Una ricerca...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Si sono chiusi alle 23 I seggi in 65 comuni dove si è votato per il ballottaggio. Domani fino alle 15 si potrà votare solo nei comuni siciliani, tra cui</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>il capoluogo Enna. È stata del 47,11% l’affluenza alle urne rilevata alle 23 per I ballottaggi delle elezioni comunali in 78 centri chiamati al voto (il dato diffuso dal Viminale, non tiene conto delle comunali in corso in Sicilia). Al primo turno aveva votato il 62,91%. Clamorosa vittoria del centrodestra a Venezia Tra I 12 Comuni capoluogo di provincia, l’affluenza più alta si è registrata a Venezia (49,01%, al primo turno aveva votato il 59,81%). Ed è qui che si è verificata la sorpresa. Fra affluenza in calo, ferma al 49,01% rispetto al 59,81% del primo turno, ferite lasciate dall’inchiesta sul Mose, polemiche e cambiamenti dopo 11 mesi di commissariamento prefettizio, Venezia ha un nuovo sindaco. In rimonta rispetto...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Alla fine è arrivato l'ok: Brett Kavanaugh è un nuovo giudice della Corte Suprema. La votazione, come ci si aspettava, si è svolta in un clima d'incertezza. Lo spoglio ha</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>fatto registrare 50 pareri favorevoli contro 48 contrari. Il Senato degli Stati Uniti ha così ratificato la scelta operata dal presidente Donald Trump. Due senatori repubblicani erano dati ancora come dubbiosi sul votare o meno in linea con quanto deciso dell'inquilino della Casa Bianca. L'uomo indicato dal Tycoon per prendere il posto del giudice Antony Kennedy, durante le settimane trascorse, è stato accusato di molestie sessuali e di aggressioni. Episodi che sarebbero avvenuti negli anni 80'. Ma Kavanaugh è anche un noto esponente pro life. La combinazione tra questi due fattori ha fatto sì che il giudice venisse più volte contestato in pubblico. Specie dalla parte politica democratica. Anche durante il voto di oggi, le autorità americane sono state...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La jihad si combatte anche sui mari. I servizi di intelligence tunisini hanno lanciato l'allarme tramite Interpol sul possibile impiego da parte degli integralisti islamici di barconi carichi di esplosivo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>in vista dei festeggiamenti del millenario di La Mecca. A Tunisi il ministro dell'interno Guilaume Goulooze-Peres ha dichiarato che l'obiettivo di questi criminali è quello di far saltare in aria le navi che si avvicineranno al porto di La Mecca. Le autorità tunisine hanno avvisato di non mostrare in pubblico gli oggetti religiosi, sono state limitate le azioni commerciali, e vi sono stati bloccati I trasporti ferroviari e aerei. The idea of getting passengers to and from the airport is a money making one for the government and the taxi drivers have been well paid to take on the route. The taxi drivers, however, have refused to take on the route, saying that it is too dangerous and will...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Il numero degli esuberi ad Alitalia si riduce da 2251 a 980"", ha detto il ministro dei Trasporti Maurizio Lupi ai giornalisti. Oltre ai 980 esuberi di Alitalia, sono 250</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>0 I dipendenti di Confindustria che hanno deciso di mettere in crisi le proprie società. Trump will not say whether he has confidence in the Federal Bureau of Investigation chief James Comey, who is leading the probe into Russian meddling in the 2016 USA election. The director of the FBI is a particularly sensitive issue for Trump, who made the decision to fire Comey last month - a move that led to the appointment of a special counsel to oversee the agency's Russian Federation probe. On Tuesday, Mr Comey said it was ""hard to protect against"" Russian efforts to influence USA elections ""when the president of the United States keeps saying on national television that the certificate that is issued...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,9
