,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;#Facebookdown è tra I trend topic di questi minuti su twitter. Da diversi minuti Facebook risulta inaccessibile a diversi utenti in tutto il mondo che stanno tentando di connettersi tramite</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>I loro dispositivi mobili e I loro computer. In Inghilterra è un'esperienza che sta durando da almeno un'ora, ma per alcuni anche 2 ore. In Spagna, Irlanda, Germania e Francia stanno registrando diversi problemi al servizio. Facebook non è in grado di spiegarne le cause. ## Voci correlate * Facebook * Twitter * Facebookdown * Facebook F8 * F8 * Twitter ## Collegamenti esterni * Lista dei problemi del servizio, su wimp.com. * Facebook, in confronto a Twitter: le statistiche della domenica di Pasqua, su wimp.com. * Come aprire il proprio profilo Facebook, su gadgets.it. * Facebook: chi, come e perché, su ilsole24ore.com. * Il web e le banche, su wimp.com. * Cosa significa Facebook, su wimp.com....</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Dei banali errori di stampa potrebbero compromettere la corsa di Giorgia Meloni verso il Campidoglio. “Il Comune di Roma ha sbagliato nello stampare le liste elettorali affisse all'interno dei seggi</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>. Inoltre non ha riportato il nome della vincitrice nei seggi, e ne ha sprecati un centinaio, aggiungendo il nome di candidati alle liste subalterne”, ha detto ieri al Corriere della Sera Antonio Mazzarino, presidente del Comitato di Difesa della Rivoluzione Sociale, che ha vinto con il 20,3% dei voti. “La Roma Comunale non vuole riconoscere la vincitrice e ciò è un appello alla solidarietà nazionale. Al Comune sono stati inviati deputati e funzionari del Movimento per la Riforma del Partito Democratico, senza avere la minima comprensione di quello che stiamo facendo. Siamo in guerra e abbiamo subito la prima vittoria. Ora bisogna fare scontare al Comune la sua responsabilità”. Sedici anni fa è morto con le pistole in mano,...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L a trattativa per la cessione ad Am InvestCo finisce con un naufragio che per il momento manda a picco le speranze di un rilancio dello stabilimento. Le polemiche invece</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>vanno avanti. E lievitano con il passare delle ore. Al punto che attorno al complicato e incerto destino dell'Ilva infuria ormai uno scontro totale: da una parte il ministro dello Sviluppo economico, Carlo Calenda, si scaglia contro il «populismo sindacale» e quello «politico»; dall'altra il presidente Pd della Puglia, Michele Emiliano, contrattacca precisando che l'esponente del governo uscente, nonché suo fresco compagno di partito, «ha fallito perché non ha la percezione esatta di quello che succede come probabilmente non ce l'ha neanche per le altre vertenze che non ha risolto». In mezzo ci sono I 14mila lavoratori del colosso dell'acciaio: gli operai sono aggrappati alla speranza di una schiarita dell'ultima ora e da lunedì inizieranno le assemblee nello stabilimento...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È allo stesso tempo un ritorno all'antico, all'indomita battaglia per la libertà, ma anche il segno di tempi nuovi. Tempi nei quali il nemico è il più delle volte impalpabile,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>invisibile, ciò che ci circonda, più che un luogo, un'altra forma d'essere umano. ### Cronologia * 1765 - 1767 - 1769 - 1770 - 1771 - 1773 - 1774 - 1775 - 1776 - 1777 - 1778 - 1779 - 1780 - 1781 - 1782 - 1783 - 1784 - 1785 - 1786 - 1787 - 1788 - 1789 - 1790 - 1791 - 1792 - 1793 - 1794 - 1795 - 1796 - 1797 - 1798 - 1799 - 1800 - 1801 - 1802 - 1803 - 1804 - 1805 - 1806 - 1807 - 1808 - 1809 - 1810 -...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Beppe Grillo se le canta e se le suona da solo. Al raduno del M5s a Imola, il leader grillino ha infatti espresso il desiderio di togliere il suo nome</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>dal simbolo del movimento, mentr poco prima aveva affermato: ""Io sono il più grande attivista della storia, voi I più grandi utopisti"". Il leader grillino ha ha spiegato cosa farà in caso di fallimento: "" Se non riusciamo a soddisfare tutte le aspettative sappiamo già cosa fare io e Casaleggio: in 24 ore spariamo e lasciamo Di Maio e Di Battista. Tiè "". E poi ha scherzato ancora: "" Se Casaleggio è il guru io sono l’elevato..... e l’elevato è più su del guru...... "". Poi una battuta su Di Maio: "" Ora lo vedete così, è una macchina da guerra, ma quando lo abbiamo preso parlava come Bassolino "". Infine, Grillo ha concluso con uno dei soliti attacchi...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Almeno due persone sono morte negli Stati Uniti, dove un treno passeggeri e un treno merci si sono schianti nella Carolina del Sud, provocando anche 70 feriti. Sono I media</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>locali a fornire un primo bilancio, citando quando comunicato dalle autorità. Da una prima ricostruzione si sa che un Amtrak passeggeri diretto da New York a Miami, e con a bordo 8 membri dell'equipaggio e 139 passeggeri, si è scontrato con un merci CSX intorno alle 2.35 di notte (ora locale) a Cayce, nella contea di Lexington. Diverse carrozze del treno passeggeri sono...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Calendario Pirelli compie 50 anni. Per festeggiare la ricorrenza è stata realizzata un'originale edizione con gli scatti inediti di Helmut Newton. Nel 1986 il grande fotografo tedesco, scomparso nel</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>2004, immortalò alcune giovani e disinibite fanciulle fra il Chianti e Montecarlo e scattò delle fotografie in cui per la prima volta compariva in modo evidente il marchio Pirelli. Il maestro dovette poi abbandonare improvvisamente il set per questioni di famiglia, o almeno così si disse. Sull'intera faccenda però aleggiano misteri e leggende. Si vocifera infatti che il lavoro di Newton fosse stato giudicato troppo scandaloso dall'amministratore delegato dell'epoca, Filiberto Pittini. Lo shooting sparì e per quell'anno l'incarico passò a Bern Stern che ambientò le immagini a Londra. ""Non è esistita nessuna censura su quelle foto"", ha tagliato corto Tronchetti Provera, presidente di Pirelli, ""il calendario è come altri, né più né meno. Credo che in quel momento ci...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il grido "" Allahu akbar "" poi l'attacco sanguinario. Parigi torna a vivere nuovi momenti di orrore dopo che un uomo ha ammazzato il padre e il figlio sgozzandoli con</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>un coltello. Fonti vicine alla polizia francese hanno subito fatto sapere che non si tratterebbe di un attacco islamista, ma di un dramma famigliare. A Parigi torna a scorrere il sangue. All'interno del cortile di un edificio in rue de Montrueil, nell'undicesimo arrondissement della Capitale, l'aggressore ha ucciso brutalmente il padre e il figlio urlando ""Allah è grande"" ed altre frasi riconducibili al jihadismo. Secondo alcuni testimoni, quindi, potrebbe essere legato all'islam radicale. Ma altre fonti di polizia invitano alla prudenza per quanto riguarda le motivazioni del folle gesto (video). Parigi, uomo sgozza due persone Un residente ha raccontato all'Afp di aver ""sentito un uomo chiedere aiuto"" poco prima delle 11. ""Ho guardato dalla finestra e ho visto un...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Certo che sono pronto ad accettare l'incarico, ma solo se sono consapevole che una maggioranza la posso trovare, non vado in Parlamento a fare il fenomeno. Non faccio salti nel</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>vuoto per l'onore, come facevano certi tra I primi parlamentari dell'era post-bellica. Non sono un farabutto, mi metto contro il campione"". ### La prima volta in Parlamento A sorpresa, ottenne la nomina come deputato del PRI per il collegio di Pisa e dopo un'estenuante campagna elettorale, riuscì ad essere eletto con il 48,2% dei voti. In Parlamento, si dedicò principalmente alla difesa della televisione pubblica, con la quale aveva avuto un'intensa collaborazione come parlamentare, in particolare nella stesura della legge sul digitale terrestre. Nel 2003 presentò un disegno di legge che vietava la commercializzazione della rete televisiva pubblica anche al fine di finanziare altre iniziative pubbliche, ma che non trovò alcun seguito. Il 2004 lo vide coinvolto in un'inchiesta...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Strada spianata per la riforma della legittima difesa, che ora corre senza ostacoli verso l'approvazione al Senato, che potrebbe arrivare entro la settimana. È l'effetto dell'accordo sul «condono», del ritiro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>dei monsignore che avevano sostenuto l'impedimento. Il governo si aspetta che il Senato approvi il ddl dopo che l'Assemblea stampa il ddl per il decreto di legge. E' quindi previsto che in 10 giorni dalla firma del decreto il ddl approvato dal Senato possa essere promulgato. La legge che approva la legittima difesa è uno dei peggiori elementi della lizza italica. Si prevede che si possano difendere attacchi interni e interne. Viene approvata a palmo a palmo, dopo il mancato riuso della proposta del governo di scusare gli attacchi in casa. La Prodi affronterà la riforma della legittima difesa perché vuole stringere la mano al centrodestra e sottolineare la necessità di una'soluzione'. Ma la proposta della legittima difesa,...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,9
