,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Passerà in carcere da un minimo di 42 anni fino all'ergastolo. Si è chiuso con la lettura di una sentenza durissima da parte del giudice della Superior Court di Los Angeles Kathryn Solorzano il processo a</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Lonnie Franklin Jr., il serial killer di South Central, il quartiere nero di Los Angeles. Franklin, 63 anni, è stato condannato a morte per l'omicidio di 10 donne, tutte afroamericane, uccise tra il 1985 e il 2007. La sentenza è stata letta in aula, dove Franklin è stato condotto in catene, con la presenza delle famiglie delle vittime. ""Sono felice che sia finita"" ha detto Mary Alexander, sorella di Henrietta Wright,</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;I dodici ragazzi rimasti intrappolati con il loro allenatore nella grotta di Tham Luang, nella provincia di Chiang Rai, in Thailandia , per oltre due settimane, hanno lasciato oggi l'ospedale dove erano ricoverati</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>. I ragazzi sono stati accompagnati dai genitori e da un'altra persona a scelta. I ragazzi sono stati sottoposti a visite mediche e psicologiche e sono stati sottoposti a controlli di routine. I medici hanno detto che i ragazzi sono in buona salute e che non hanno mostrato segni di stress. I ragazzi sono stati sottoposti a visite mediche e psicologiche e sono stati sottoposti a controlli di routine. I medici hanno detto che i ragazzi sono in bu</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina , mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Si sono chiusi alle 23 i seggi in 65 comuni dove si è votato per il ballottaggio. Domani fino alle 15 si potrà votare solo nei comuni siciliani, tra cui il capoluogo Enna. È stata del </span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>52,5% la partecipazione alle urne, con un calo di 10 punti rispetto al primo turno. Il voto è stato tranquillo, senza episodi di violenza. Il ballottaggio è stato caratterizzato da un'alta affluenza di elettori, soprattutto nelle aree rurali. A Palermo, dove si è votato per il sindaco, il voto è stato del 53,5%. A Catania, dove si è votato per il sindaco e per il consiglio comunale, la partecipazione</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Mi ha confermato questa sera la sua intenzione di venire nel paese per la possibile santificazione del nostro beato. Darò ulteriori informazioni nei prossimi giorni. Dio vi benedica"". Con queste parole il cardinale Gregorio</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Rosa Chávez, arcivescovo di San Salvador, ha annunciato che il papa Francesco ha accettato di recarsi in El Salvador per la canonizzazione di Oscar Romero, arcivescovo di San Salvador assassinato nel 1980. Il cardinale ha aggiunto che il papa ha accettato di venire in El Salvador per la canonizzazione di Romero, ma non ha ancora fissato la data. ""Il papa ha accettato di venire in El Salvador per la canonizzazione di Romero, ma non ha ancora fissato la data. Darò ul</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Il numero degli esuberi ad Alitalia si riduce da 2251 a 980"", ha detto il ministro dei Trasporti Maurizio Lupi ai giornalisti. Oltre ai 980 esuberi di Alitalia , sono </span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>1270 i lavoratori che saranno messi in mobilità da Air One e 1000 quelli di Air Italy . ""Il governo ha fatto tutto il possibile per evitare il fallimento di Alitalia , ma non poteva farlo a qualsiasi costo"", ha aggiunto Lupi. ""Il governo ha fatto tutto il possibile per evitare il fallimento di Alitalia , ma non poteva farlo a qualsiasi costo"", ha aggiunto Lupi. ""Il governo ha fatto tutto il possibile per evitare il fallimento di</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Alla vigilia dell’incontro, a Bruxelles, tra Jean-Claude Juncker e il presidente del Consiglio Giuseppe Conte, che sarà accompagnato dal ministro dell’Economia Tria, il commissario Ue Pierre Moscovici usa tona</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> dura contro l’Italia. «Il governo italiano ha fatto una scelta politica, che non è la nostra, di aumentare la spesa pubblica e di abbassare le tasse. Questo non è un problema di competenza, ma di scelta politica. E’ una scelta che non condividiamo, ma che non possiamo impedire». Moscovici ha aggiunto che «l’Italia ha un debito pubblico molto alto, il più alto dell’Unione europea, e questo è un problema. Il debito pubblico è un problema per l’</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Si torna a parlare della stupenda Belen Rodriguez . È la settimana della moda a Milano e lei non può non mostarre le sue lunghe gambe e le sue forme da urlo. Peccato, però, che coi paparazzi non abbia</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> un rapporto facile. Ecco perché, quando si è vista fotografata, ha reagito con un gesto che non è certo da signora. Ecco cosa è successo. Belen Rodriguez è stata fotografata mentre usciva da un locale di Milano. La modella argentina, che ha 35 anni, è stata ripresa mentre si dirigeva verso la sua auto. Ecco che, all'improvviso, ha deciso di mostrare il sedere ai fotografi. Ecco il video. Belen Rodriguez ha mostrato il sedere ai pap</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L'infrastruttura di cui tutta Italia si vergogna. Quarant'anni ed ancora è tutto un enorme cantiere. Un problema, quello dell'autostrada A3, la Salerno-Reggio Calabria , che torna tristemente sotto i</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> riflettori dopo l'incidente di Crotone, dove un camion è finito in un dirupo causando la morte di due persone. E' un problema che riguarda tutti, ma soprattutto i calabresi. ""La A3 è un'autostrada che non esiste"", ha detto il presidente della Regione, Mario Oliverio. ""È un'autostrada che non esiste, è un'autostrada che non è mai stata finita, è un'autostrada che è stata costruita in modo da non essere</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
20,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Secondo una televisione libica, le milizie islamiste avrebbero preso il controllo dell’aeroporto di Tripoli , teatro da settimane di violenti scontri fra opposte fazioni, da un lato quelle di Zenten, dall’</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>altro quelle di Misurata. Secondo la tv, le milizie di Zenten, che hanno preso il controllo dell’aeroporto, hanno fatto saltare in aria un aereo di linea che era in partenza. L’aereo, che era di proprietà della compagnia libica Buraq Air, era diretto a Misurata. L’aereo è stato distrutto da un missile terra-aria. L’aeroporto di Tripoli è stato chiuso da mesi a causa dei combattimenti fra le milizie.</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
