,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Theresa May sbeffeggiata pure dai calciatori. Gli inglesi, si sa, hanno un dono speciale per lo humour . Anche nelle situazioni più serie non rinunciano al gusto salace per la battuta, sottile ma penetrante. Che dire infatti</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>etrante. Che dire infatti di questa foto che circola sui social, in cui si vede la squadra di calcio del Manchester United che si diverte a imitare la danza del primo ministro britannico Theresa May? La foto è stata scattata dopo la vittoria del Manchester United contro il Chelsea per 2-0. La squadra di José Mourinho ha festeggiato la vittoria con una danza che ricorda molto quella di Theresa May, che ha ballato con i suoi colleghi di partito al congresso conservatore di Torquay. La foto è stata postata</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È morto questa mattina al policlinico Gemelli di Roma il professor Fernando Aiuti , immunologo , 83 anni, fondatore dell’Anlaids, Associazione Nazionale per la lotta contro l' Aids . Si batté per anni contro l’em</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>arginazione dei malati di Hiv e nel 1991 fece il giro del mondo la foto che lo immortalava mentre baciava sulla bocca una donna sieropositiva per dimostrare che il virus non poteva venire trasmesso via orale. Sulla sua morte la procura di Roma sta conducendo accertamenti: il pubblico ministero avrebbe condotto un sopralluogo in ospedale e l'ipotesi è che si possa essere suicidato. Secondo una nota ufficiale del Gemelli</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il tribunale del Riesame di Genova ha accettato il ricorso della procura ligure sul sequestro dei fondi della Lega . I pm potranno dunque ora dare la caccia ai 49 milioni di euro contestati in relazione alla tr</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>uffa ai danni dello Stato per rimborsi elettorali non dovuti dal 2008 al 2010 per cui sono stati condannati (solo in primo grado) Umberto Bossi e l'ex tesoriere Francesco Belsito. Il sequestro potrà essere fatto anche su conti futuri, riferibili al partito, fino al raggiungimento della somma totale. Il Tribunale del Riesame – si legge infatti nella sentenza di 7 pagine - "" dispone il sequestro preventivo finalizzato</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Palermo riconferma Leoluca Orlando sulla poltrona di sindaco. Il candidato del centrosinistra si attesta intorno al 42% e raggiunge così il suo quinto mandato. Con la recente riforma della Regione Sicilia, infatti, chi</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>supera il 40% ottiene la vittoria senza dover andare al ballottaggio. Il candidato del centrosinistra è stato infatti al governo della città dal 1993 al 2000 e poi è stato rieletto nel 2012. Nella sua campagna elettorale ha puntato tutto sui risultati ottenuti e sul fatto di non avere un partito alle spalle, pur essendo di fatto appoggiato dal Pd (all'opposizione negli ultimi 5 anni). Fin dai primi exit poll, un</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La protesta contro il governo non si placa in Ucraina. Intanto il presidente Vicktor Yanukovich, per cercare di disinnescare una crisi che sembra inarrestabile, offre la carica di primo ministro al leader dell’opposizione Ar</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>seniy Yatsenyuk. Yanukovich si dice pronto, inoltre, a modificare la Costituzione per limitare i propri poteri Oggi il capo dello Stato ha incontrato i capi dell’opposizione: il campione di boxe Vitali Klitschko , il capo del partito di Yulia Tymoshenko, Arseniy Yatsenyuk , e il nazionalista Oleg Tyagnybok . Stando alla nota della presidenza, il presidente ha offerto la carica di premier a Yatsenyuk e quella</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Dopo 19 giorni, grazie all'accordo trovato dall'Europa, i 49 migranti di Sea Watch e Sea Eye sono sbarcati nel porto maltese di La Valetta, dove sono stati trasportati a bordo di motovedette</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>della Guardia costiera dell'isola. Il personale di bordo delle due navi Ong che li hanno ospitati per tutto questo tempo spiegano che sono stremati, dopo il lungo viaggio, anche a causa delle condizioni psicologiche dovute alla lunga attesa e dal rimpallo di responsabilità che ha ritardato lo sbarco. Ma spiegano anche che stanno tutti bene, bambini compresi. I timori che le loro condizioni di salute peggiorassero, quindi, si sono dimostrati inf</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Berlusconi torna a occuparsi di malagiustizia. Lo fa, riferendosi alla propria vicenda personale ma non solo, con un messaggio all'XI ""Incontro internazionale di Giurisprudenza"" organizzato dal presidente dell'Associa</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>zione interparlamentare di amicizia Italia-Brasile, senatore Domenico Scilipoti. ""In questi giorni - scrive il Cavaliere - ricorre il ventesimo compleanno di Forza Italia e sono stati venti anni di guerra con una magistratura che da allora non ha mai smesso di coltivare il disegno di commissariare la volontà degli elettori. E per aver spezzato questo disegno io sono diventato il male assoluto , l'ostacolo da abbattere, il nemico da</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;A Londra della Grenfell Tower adesso non resta che lo scheletro. L'edificio di 27 piani è andato a fuoco nella notte tra il 13 eil 14 giugno a causa di un incendio partito da un appartamento al</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>quarto piano provocato dal mal funzionamento di un frigorifero. Di fatto l'incendio scatta intorno all'1:40 di notte. Le prime immagini mostrano una lingua di fuoco sottile che colpisce un lato del palazzo. Alle 2:10 il fuoco si espandee dall'ala ovest comincia ad arrivare all'ala est. 20 minuti dopo le fiamme già sono in cima all'immobile che sta per diventare una trappola per chi non riesce più a</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«La tua è una montatura politica priva di un reale fondamento che possa incriminare il Papa». La prima dura reazione al dossier avvelenato di monsignor Carlo Maria Viganò, l'ex nunzio apostolico che ha</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>chiesto le dimissioni del Papa, arriva con una lettera aperta. La firma è del cardinale Marc Ouellet, prefetto della Congregazione per i Vescovi e fedelissimo di Benedetto XVI, chiamato in causa proprio da Viganò in una recente lettera in cui il porporato canadese viene accusato di aver perso la «dignità», venendo invitato infine a dire la verità sul caso dell'ex cardinale pedofilo McCarrick. Ouellet nella sua lettera diffusa ieri mattina</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il titolo con cui il giornale Repubblica commentava l'adesione di Matteo Salvini alla protesta dei poliziotti contro il reato di tortura spiega precisamente chi sono quelli che, in realtà, desiderano una norma simile. Quelli</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>che desiderano vedere i poliziotti schedati e messi nella condizione di finire sotto processo ogni qual volta sollevino un manganello. ""Salvini shock"", scriveva Repubblica , che evidentemente considera aberrante stare dalla parte delle forze dell'ordine . Ebbene, un motivo c'è. Ed è semplice da spiegare. La sinistra, infatti, preferisce difendere i black bloc, i No Tav e gli studenti violenti di ogni tipo che regolarmente mettono a ferro e fu</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
20,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""È il secondo giorno che mio figlio sciopera contro di me..."". Lo ha rivelato con il sorriso il ministro dell'Interno Matteo Salvini , intervenendo al palazzo delle esposizioni a Roma alla presentazione del nuovo calendario della Polizia. ""</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Venerdì a scuola c'è sciopero, mi ha detto mio figlio. Io gli ho chiesto contro che cosa e lui mi ha risposto: contro di te... Ha fatto anche quello che io in gioventù non avrei fatto, cioè mi ha chiesto 'che faccio?'. Io gli ho risposto 'vai a giocare a pallone, magari è meglio che eviti di andare al corteo perché se becchi qualche giornalista sbagliato non fai una bella figura...' È il secondo giorno che m</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
