,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il titolo con cui il giornale Repubblica commentava l'adesione di Matteo Salvini alla protesta dei poliziotti contro il reato di tortura spiega precisamente chi sono quelli che, in realtà, desiderano una norma simile....</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>che desiderano vedere I poliziotti schedati e messi nella condizione di finire sotto processo ogni qual volta sollevino un manganello. ""Salvini shock"", scriveva Repubblica, che evidentemente considera aberrante stare dalla parte delle forze dell'ordine. Ebbene, un motivo c'è. Ed è semplice da spiegare. La sinistra, infatti, preferisce difendere I black bloc, I No Tav e gli studenti violenti di ogni tipo che regolarmente mettono a ferro e...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;A Londra della Grenfell Tower adesso non resta che lo scheletro. L'edificio di 27 piani è andato a fuoco nella notte tra il 13 eil 14 giugno a causa di un incendio partito da un appartamento...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>quarto piano provocato dal mal funzionamento di un frigorifero. Di fatto l'incendio scatta intorno all'1:40 di notte. Le prime immagini mostrano una lingua di fuoco sottile che colpisce un lato del palazzo. Alle 2:10 il fuoco si espandee dall'ala ovest comincia ad arrivare all'ala est. 20 minuti dopo le fiamme già sono in cima all'immobile che sta per diventare una trappola per chi non riesce più...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Trump è abituato alle sfide impossibili. Ma con Roy Moore, candidato per il seggio vacante del Senato in Alabama, non gli è andata bene. Il presidente ne ha preso atto e, senza troppi giri di parole, ha preso le...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>anze dal candidato repubblicano accusato di molestie sessuali. ""Non lo sostengo, non lo voglio, non lo voglio"", ha detto Trump in un'intervista a Vox. ""Non lo voglio"". E ha aggiunto: ""Non lo sostengo, non lo voglio, non lo voglio"". E ha aggiunto: ""Non lo sostengo, non lo voglio, non lo voglio"". E ha aggiunto: ""Non lo sostengo, non lo voglio, non lo voglio"". E ha...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«Questa manovra sembra una follia, ma se si analizza bene, vediamo che è stata preparata da una parte del governo dotata di esperienza, quella che include il viceministro dell'Economia, Massimo Garavaglia, che ho...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>all'assemblea degli industriali di Vicenza; e poi c'è l'altra, con dei dilettanti allo sbaraglio, anche se non avrei mai pensato che Luigi Di Maio riuscisse a tenere in piedi l'Ilva». Massimo Calearo Ciman, 62 anni, è il classico imprenditore pane al pane vino al vino. Vicentino, è titolare di un'azienda che opera nella connettività e ha per clienti 28 costruttori di auto. Dà lavoro...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""È il secondo giorno che mio figlio sciopera contro di me..."". Lo ha rivelato con il sorriso il ministro dell'Interno Matteo Salvini, intervenendo al palazzo delle esposizioni a Roma alla presentazione del nuovo calendario della Polizia....</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>uovo calendario della Polizia. ""Mi ha detto che non mi vuole più bene, ma che è solo per un po'"". Il ministro ha poi aggiunto: ""Mi ha detto che non mi vuole più bene, ma che è solo per un po'"". ""Mi ha detto che non mi vuole più bene, ma che è solo per un po'"". ""Mi ha detto che non mi vuole più bene, ma che è solo per un po'"". ""Mi ha detto che non mi vuole più bene, ma che è solo per un po'"". ""Mi ha...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«Le lesioni contusive riportate da Stefano Cucchi dopo il 15 ottobre 2009 non possono essere considerate correlabili con l'evento morte»: è questa la frase che scagiona il maresciallo capo Roberto...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>no dei due carabinieri che il 15 ottobre 2009 ha arrestato Stefano Cucchi, il giovane morto in carcere a Regina Coeli. La frase è contenuta nel verbale di un interrogatorio del 2010, quando il maresciallo era stato indagato per omicidio colposo. Il verbale è stato reso noto oggi dal pm di Roma, Francesco Iacoviello, che ha chiesto il rinvio a giudizio per il maresciallo e per...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La protesta contro il governo non si placa in Ucraina. Intanto il presidente Vicktor Yanukovich, per cercare di disinnescare una crisi che sembra inarrestabile, offre la carica di primo ministro al leader dell’opposizione...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ij Jacenjuk. Ma il leader dell’opposizione non accetta. E la protesta continua. La notte scorsa, a Kiev, si sono registrati scontri tra manifestanti e polizia. I manifestanti hanno lanciato pietre e bombe molotov contro le forze dell’ordine, che hanno risposto con lacrimogeni e granate stordenti. I manifestanti hanno poi preso d’assalto la sede del partito del presidente Yanukovich, il Partito delle Regioni, e hanno...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Scontro al calor bianco tra l'attore Alessandro Gassman e il sottosegretario per I Beni Culturali Francesca Barracciu. A colpi di tweet. Di primo mattino Gassman posta una foto dei quattro...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ari del MiBac, con la didascalia ""Questi sono I quattro sottosegretari del Ministero dei Beni Culturali. Sono tutti di sinistra. E' un fatto. E' un fatto che non si può negare. E' un fatto che non si può negare. E' un fatto che non si può negare. E' un fatto che non si può negare. E' un fatto che non si può negare. E' un fatto che non si può negare. E' un fatto che non si può negare. E' un fatto che non...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;A Sky stanno a guardare. Prima di decidere cosa fare a X Factor, vogliono capire bene la vicenda che coinvolge Asia Argento. L'attrice è una giurata del talent show che comincerà il 6 settembre su...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Se la notizia della violenza sessuale sul giovane attore Jimmy Bennett venisse confermata, I vertici della Tv - hanno fatto sapere in una nota - interromperanno la collaborazione con l'attrice perché «del tutto incompatibile con I principi etici e I valori di Sky». Ieri Asia ha negato di avere mai avuto una relazione sessuale con Bennett, di aver pagato per non «avere una pubblicità negativa» e per «aiutare in modo compassionevole l'attore». Sarà...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Berlusconi torna a occuparsi di malagiustizia. Lo fa, riferendosi alla propria vicenda personale ma non solo, con un messaggio all'XI ""Incontro internazionale di Giurisprudenza"" organizzato dal presidente...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>zione interparlamentare di amicizia Italia-Brasile, senatore Domenico Scilipoti. ""In questi giorni - scrive il Cavaliere - ricorre il ventesimo compleanno di Forza Italia e sono stati venti anni di guerra con una magistratura che da allora non ha mai smesso di coltivare il disegno di commissariare la volontà degli elettori. E per aver spezzato questo disegno io sono diventato il male assoluto, l'ostacolo da abbattere, il nemico...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,9
