,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Benny Casadei Lucchi nostro inviato a Rio de Janeiro Nove ori. Come Carl Lewis. Bel regalo. Perché domani sono trenta. Gli anni. Di Bolt. Dio della corsa, dio dei 100 e 200 e</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>4 per cento e tre olimpiadi di fila e non ce n'é per nessuno. Anche ieri. Tre uomini, tre grandi atleti del correre veloce, Powell, Blake, Ashmeade hanno lottato contro altri atleti, altri uomini, fino alla curva dei trecento passando poi testimone e speranze a un dio, al loro e nostro dio della velocità. E via. Tutto è cambiato. Accelerazione spaventosa, Stati Uniti in fuori giri e medaglia...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Due giorni fa I funerali di due delle vittime dell'attentato contro la chiesa a Charleston. E ieri una cerimonia molto partecipata per I funerali del reverendo Clementa Pinckney, per cui sono arrivati nella Carolina del Sud anche la famiglia presiden</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ziale e il vice-presidente Joe Biden. Molta commozione tra I fedeli che si sono radunati per ricordare quanti sono caduti sotto I colpi di Daniel Roof. Obama, che già aveva pronunciato parole durissime contro quella che aveva definito una ""tragedia senza senso"", oggi ha parlato dell'odio che accecava il killer quando ha aperto il fuoco, "" un atto con il quale ha immaginato di incitare paura e recriminazioni, violenza e sospetto, un...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Ci sono le date a mettere nei guai Maria Elena Boschi. L'ex ministro per le Riforme, ora sottosegretario, da mesi (e lo ha fatto pure in Parlamento) giura di non aver mai fatto ""pressioni"" a nessuno r</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>alla nomina di un nuovo direttore generale della Rai. Ma la sua versione è stata smentita da una lettera che il presidente del Cda Rai, Roberto Fico, ha inviato al ministro dello Sviluppo economico Carlo Calenda. In essa, Fico scrive che Boschi gli ha chiesto di ""non fare nomine"" fino a quando non si sarà trovato un accordo tra il governo e la Rai. E che, in caso contrario, ""il governo avrebbe potuto intervenire"". La lettera è stata inviata...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L' Ufficio parlamentare per il Bilancio è il nuovo nemico del Movimento Cinque Stelle. Dopo il ""no"" sulla nota di aggiornamento del Def I grillini si sono scatenati. E di fatto I Cinque Stelle attaccano sopratt</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>utto I componenti dell' Upb che secondo I pentastellati risponderebbero ancora alla maggioranza precedente. In un post su Facebook del Movimento si legge: ""Ricordiamo bene chi ha nominato Giuseppe Pisauro, Alberto Zanardi e Chiara Goretti, rispettivamente Presidente e consiglieri dell'Ufficio Parlamentare di Bilancio, organismo teoricamente indipendente che valuta le previsioni macroeconomiche e di finanza pubblica del governo. Furono Pietro Grasso e Laura Boldrini...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Alta tensione nel governo. Un ministro (di peso) minaccia l'addio. Si tratta del generale Sergio Costa che di fatto è ministro dell'Ambiente ed è stato fortemente voluto per questo incarico dal Movimento Cinque Stelle. Il</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>carico dal Movimento Cinque Stelle. Il generale, che è anche presidente del Consiglio Nazionale della Protezione Civile, ha minacciato di dimettersi se non verrà approvata la legge sulla protezione civile. La legge è stata approvata in via definitiva dalla Camera ma non è ancora stata votata al Senato. Il generale ha detto che se non verrà approvata entro il 15 febbraio, giorno in cui scade il suo mandato, si dimetterà. La legge è stata approvata in via definitiva dalla Camera ma non è ancora stata votata al Senato....</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;I l finestrino aperto. Una signora urla disperata: «Presidente voglio consegnarle una lettera». I cronisti quasi accerchiano l'auto che ha appena superato il cancello della Sacra Famiglia. Cesano Boscone:</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>il presidente del Consiglio Matteo Renzi è in visita alla scuola di viale Cairoli. La signora, che si chiama Anna, è una madre di famiglia. «Presidente, sono una madre di famiglia, ho tre figli, uno dei quali è autistico. Sono qui per chiederle di non tagliare I fondi per l'autismo. Sono qui per chiederle di non tagliare I fondi per l'autismo. Sono qui per chiederle di non tagliare I fondi per l'autismo....</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Insieme in un sabato sera ordinario. Sono morti quasi tutti, dopo che un'ondata di fango e detriti ha travolto la casa dei Giordano, a Casteldaccia, a Palermo. Nonni, figli e nipoti, nella stessa</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>notte. La tragedia è avvenuta intorno alle 23.30 di ieri sera, quando una frana ha travolto la casa dei Giordano, in via San Francesco d'Assisi, a Casteldaccia, a Palermo. I morti sono 9, tra cui 4 bambini. La tragedia è avvenuta intorno alle 23.30 di ieri sera, quando una frana ha travolto la casa dei Giordano, in via San Francesco d'Assisi, a Casteldaccia, a...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Consiglio dei ministri ha nominato 35 sottosegretari e nove viceministri. I componenti del governo salgono così a 62 membri. Rispetto alla squadra guidata da Enrico Letta, il premier Matteo Renzi rin</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>o esecutivo con 11 nuovi nomi. Tra I nuovi sottosegretari, 14 sono donne. Il governo Renzi è il più giovane della storia della Repubblica. Il più anziano è il ministro della Difesa Roberta Pinotti, 59 anni, mentre il più giovane è il ministro per la Pubblica Amministrazione Marianna Madia, 30 anni. Il governo Renzi è anche il più laureato della storia della Repubblica. Il 90% dei ministri ha conseguito la...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Sequestrata la nave della Ong spagnola ProActiva Open Arms ormeggiata nel porto di Pozzallo per far sbarcare 218 migranti salvati in mare a largo della Libia. La nave dell'Ong spagnola è stata posta</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>sotto sequestro dalla Procura di Catania. Di fatto è proprio lo sbarco dei migranti in Italia al centro dell'indagine della Procura che vuole anche approfondire I motivi del rifiuto da parte dell'equipaggio dell'Ong di consegnare I migranti recuperati in mare alla Guardia Costiera libica. Il fermo della nave è stato eseguito dalla squadra mobile di Ragusa e dal servizio operativo, lo Sco di Roma. L'imbarcazione aveva vagato nel Mediterraneo per alcune ore...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""In caso di sconfitta stavolta me ne andrò davvero"", Matteo Renzi ci riprova. Candidato alle primarie del Pd, l'ex presidente del Consiglio, vuole tornare al governo dopo la sconfitta al refer</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>endum del 4 dicembre e le conseguenti dimissioni. E rivendica, sulle pagine del prossimo numero di Panorama in uscita giovedì, un’uscita di scena senza compromessi: ""ripartendo da zero: nessuna poltrona, nessun ruolo che fosse la fiducia data a me e che non mi sentissi in grado di ripagare"", ha sottolineato. Ma, assicura Renzi, riferendosi a una sua eventuale sconfitta: ""Mi pare evidente che stavolta...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,9
