,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;#Facebookdown è tra I trend topic di questi minuti su twitter. Da diversi minuti Facebook risulta inaccessibile a diversi utenti in tutto il mondo che stanno tentando di connettersi tramite dispositivi mobile. A darne notizia diversi utenti che hanno...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>portato l'hashtag #FacebookDown tra le tendenze della piattaforma da 140 caratteri. I prblemi sul fronte della connessione sono stati rilevati anche dal servizio online DownRightNow.com che negli ultimi minuti sta registrando numerose segnalazioni. Al momento dal team dell'azienda di Menlo Park non è giunta alcuna comunicazione circa I problemi di accesso registrati da numerosi utenti in tutto il mondo. Come riportato sotto l'hashtag #FacebookDown su...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Dei banali errori di stampa potrebbero compromettere la corsa di Giorgia Meloni verso il Campidoglio. “Il Comune di Roma ha sbagliato nello stampare le liste elettorali affisse all'interno dei seggi e quindi la coalizione...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>sostiene Giorgia Meloni sindaco non è identificabile: mancano, infatti, il nome del candidato sindaco e quello del candidato presidente del municipio sopra I partiti e le liste che li sostengono”, hanno spiegato in una nota congiunta le liste della coalizione che appoggiano Giorgia Meloni sindaco: Fratelli d'Italia, Noi con Salvini, Partito Liberale, Federazione Popolari e Libertà, lista civica Con Giorgia. “Sotto I loro nomi infatti compare solo una lista - prosegue la...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L a trattativa per la cessione ad Am InvestCo finisce con un naufragio che per il momento manda a picco le speranze di un rilancio dello stabilimento. Le polemiche invece vanno avanti. E lievitano con...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E lievitano con il passare dei giorni. Il sindaco di Sesto San Giovanni, Roberto Di Stefano, ha chiesto al ministro dello Sviluppo economico Carlo Calenda di intervenire per evitare che la chiusura dello stabilimento della ThyssenKrupp possa avere ripercussioni sull’economia della città. «Il sindaco di Sesto San Giovanni - ha detto Di Stefano - ha chiesto al ministro dello Sviluppo economico Carlo Calenda di intervenire per evitare che la chiusura dello stabilimento della...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È allo stesso tempo un ritorno all'antico, all'indomita battaglia per la libertà, ma anche il segno di tempi nuovi. Tempi nei quali il nemico è il più delle volte impalpabile, liquido, annidato nelle...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>di una modernità sfuggente. Silvio Berlusconi segue con crescente preoccupazione l'evolversi della crisi a Caracas e la presa di posizione del governo Conte non manca di stupirlo, anzi di indignarlo. Il sostegno occulto al dittatore Maduro finisce per essere l'ennesima riprova di un'incapacità, un'inesperienza che si riflette, ora, nel non avere la corretta visione di ciò che accade. Ma probabilmente,...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Beppe Grillo se le canta e se le suona da solo. Al raduno del M5s a Imola, il leader grillino ha infatti espresso il desiderio di togliere il suo nome dal simbolo del movimento, mentr poco prima aveva...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ermato che ""non si può fare politica senza un leader"". ""Non si può fare politica senza un leader, ma non si può fare politica con un leader che si mette in mostra"", ha detto Grillo. ""Non si può fare politica con un leader che si mette in mostra, che si mette in mostra per la sua persona, per la sua famiglia, per I suoi figli, per I suoi nipoti, per I suoi cugini, per I suoi amici, per I suoi amici di amici, per I suoi amici di amici di...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Almeno due persone sono morte negli Stati Uniti, dove un treno passeggeri e un treno merci si sono schianti nella Carolina del Sud, provocando anche 70 feriti. Sono I media locali a fornire un primo bilancio, citando quando...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>bilancio, citando quando comunicato della polizia. I due treni si sono scontrati a Cayce, a circa 15 chilometri da Columbia, la capitale dello Stato. I soccorritori sono in corso di intervento. Il treno passeggeri era diretto a New York. Il treno merci, invece, era fermo. Il bilancio potrebbe salire. Il governatore dello Stato, Nikki Haley, ha chiesto di non diffondere immagini delle vittime. ""Non è il momento di fare foto"", ha detto. ""È il momento di...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Calendario Pirelli compie 50 anni. Per festeggiare la ricorrenza è stata realizzata un'originale edizione con gli scatti inediti di Helmut Newton. Nel 1986 il grande fotografo tedesco,...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>04, aveva realizzato una serie di scatti per il Calendario Pirelli, ma solo una parte di essi era stata pubblicata. Ora, grazie a una collaborazione tra la Pirelli e la Helmut Newton Foundation, è stato possibile recuperare e pubblicare per la prima volta le foto inedite. Il Calendario Pirelli 2014, che è stato presentato a Parigi, è stato realizzato in 50 copie numerate e firmate da Peter Lindbergh, che ha...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il grido "" Allahu akbar "" poi l'attacco sanguinario. Parigi torna a vivere nuovi momenti di orrore dopo che un uomo ha ammazzato il padre e il figlio sgozzandoli con un coltello....</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>o riferito che l'uomo, di origine magrebina, ha ucciso il padre e il figlio, di 66 e 37 anni, prima di essere arrestato. L'uomo, che è stato arrestato, è stato portato in ospedale per le ferite riportate durante l'arresto. La polizia ha confermato che l'uomo è stato arrestato e che non c'è alcun collegamento con il terrorismo. La polizia ha confermato che l'uomo è stato arrestato e...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Certo che sono pronto ad accettare l'incarico, ma solo se sono consapevole che una maggioranza la posso trovare, non vado in Parlamento a fare il fenomeno. Non faccio salti nel buio"". Matteo...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>, ospite di Matrix su Radio 105, torna a parlare della partita del governo. Conferma la compattezza del centrodestra, rivendica la distanza dal Pd, lancia segnali a un Di Maio (che non sembra disposto a fare passi indietro sul nome del premier) e soprattutto chiude a un esecutivo che ""tiri a campare per un anno"". ""Discutere per un anno di legge elettorale sarebbe devastante - spiega - O parte un...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Strada spianata per la riforma della legittima difesa, che ora corre senza ostacoli verso l'approvazione al Senato, che potrebbe arrivare entro la settimana. È l'effetto dell'accordo sul «condono», del...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>della «manina» che aveva innescato sul decreto fiscale una crisi di governo. Nelle ore concitate dei vertici e delle trattative, il vicepremier, Matteo Salvini, aveva rinfacciato all'altro vicepremier, Luigi Di Maio, gli 81 emendamenti presentati dai senatori grillini al suo decreto sicurezza e quelli al disegno di legge sulla legittima difesa, bandiera del Carroccio. Troppi e insidiosi, da parte di un alleato di...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True
