,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Potrebbero essere fino a un milione I partecipanti alla manifestazioni ""per la democrazia e I martiri"" convocata oggi a Istanbul dall'Akp, il partito di Erdogan, e a cui hanno accettato</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> di aderire anche repubblicani (Chp) e ultra-nazionalisti (Mhp). Una prova di forza e di ""unità nazionale"" che ha tuttavia lasciato fuori il filo-curdo Hdp, che pure come tutte le formazioni parlamentari aveva fin da subito condannato il tentativo di sovvertire l'assetto del Paese da parte dei militari usciti dalle...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;La parte del programma elettorale del centrodestra che la vulgata elettorale e mediatica bollava come la meno realistica potrebbe essere uno dei pochi punti realizzabili del «contratto» tra M5S e</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Lega per il governo. La flat tax continua a guadagnare consensi tra gli addetti al settore. Ieri la Cei, la Conferenza episcopale italiana ha bocciato la riforma fiscale, ma negli ultimi due giorni autorevoli media come Bloomberg e il Wall street Journal hanno promosso il sistema ad aliquota unica....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""Fare la guerra a Muhammar Gheddafi e illudersi che dopo la cosiddetta Primavera araba non ci sarebbero stati più problemi, è stato un errore imperdonabile. Adesso tutti mi danno ragione,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> ma non dovrebbero vergognarsi di farlo"" Presto la guerra iraniana-saudita? Strano come la spinta dietro all'attentato a Teheran sia stata quella dell'Arabia Saudita? Strano come ci siano troppi punti di contatto tra il terrorismo islamico e I regimi arabi? Strano come il mondo non sappia parlare di un'alleanza di...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;È stato governatore repubblicano della California, la sua fede nel partito dell'elefantino non ha mai vacillato, ma per la prima volta alle presidenziali non voterà il candidato indicato: l'attore Arnold</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Schwarzenegger, nato in Austria, è stato chiaro e in un messaggio su Twitter ha annunciato che ""per la prima volta da quando sono diventato cittadino (americano, ndr) nel 1983, non voterò per il candidato repubblicano alla presidenza"", Donald Trump. ""Così come sono fiero di etichettarmi repubblicano, c'è un'etichetta a...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Ben pochi si sarebbero ricordati che oggi è il sessantottesimo anniversario della nascita a San Francisco delle Nazioni unite se l'Arabia saudita non avesse rifiutato di accettare l'ambita poltrona di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> membro non permanente del Consiglio di Sicurezza delle Nazioni Unite, concludendo così una trentennale tradizione che è durata fin dal 1968. L'Arabia Saudita ha comunicato al segretario generale delle Nazioni Unite, Ban Ki-moon, la sua decisione di rinunciare al mandato ricorrente di due anni nel Consiglio di Sicurezza,'per il...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Palermo riconferma Leoluca Orlando sulla poltrona di sindaco. Il candidato del centrosinistra si attesta intorno al 42% e raggiunge così il suo quinto mandato. Con la recente riforma della Regione</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Siciliana, Palermo è diventata un capoluogo di Regione e la figura del sindaco ha acquisito, anche se non nella forma, più poteri che in passato. L'intero articolo è disponibile sul sito di Repubblica. L'articolo Scambio di nomi per gli uffici degli enti di credito e I mercati finanziari è...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Una frontiera comune lunga centinaia di chilometri, che separa la Turchia dalla Siria. Una striscia di terra che nel tempo, con il mutare della composizione dell'insurrezione siriana, si è trasformata</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> in una sorta di stretto e inospitale corridoio, frequentato da miliziani, spie, turchi, siriani e, qualche volta, anche da noi giornalisti. Cercare di raggiungere il confine turco-siriano da ovest, dal territorio della Siria, è difficile, se non impossibile. Nessuno, a meno che non si voglia inevitabilmente attrarre l'attenzione del...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Se si sta a sentire la comunicazione ufficiale della catena di supermercati, il tempismo è solo una coincidenza. Da oggi Walmart smetterà di vendere negli Stati Uniti una serie di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> articoli in plastica, sfruttando l’occasione per promettere di eliminare il plastico di tutti I propri prodotti entro il 2025. Senza dubbio il fatto che sia appena scoppiata una polemica, dopo che nel sud della Francia sono stati trovati dei frammenti di plastica in alcuni alimenti Walmart, ha aiutato a...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Era disperata. Stanca di essere maltrattata. Così ha preso coraggio, ha scritto due lettere e poi ha tentato il suicidio. La vittima è una ragazzina di 12 anni. Il gesto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> secondo le prima fonti pare essere dovuto ai comportamenti dei compagni di classe. Frequenta la seconda media e nonostante la giovane età è arrivata a compiere un gesto estremo. Ha tentato di togliersi la vita buttandosi dal baòcone della sua abitazione. Scegliendo il balcone del secondo pianoo. Le prime...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Donne ritratte mentre indossano una maschera da mucca: è la forma di protesta scelta da un giovane fotografo per denunciare la condizione della donna e il dilagare degli stupri in</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> India. Sujatro Ghosh, l'artista 23enne autore del progetto, ha scelto di lanciare un messaggio molto forte, che sta facendo il giro del Paese: in India una mucca è considerata più importante di una donna. Per farlo ha pensato di ritrarre alcune donne impegnate nelle attività di tutti I giorni...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,9
