,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Via libera al ""Piano Salva- Parma "": l’Assemblea della Lega calcio ha messo a disposizione 5 milioni di prestito (dal fondo multe) che consentiranno al club di terminare la stagione</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> e garantire la regolarità del campionato a 20 squadre. Nel corso dell' udienza fallimentare sarà identificato un curatore. Subito dopo, il 19 marzo, arriverà il denaro. Nel frattempo la società ha intenzione di affrontare I problemi di risanamento dei conti perché, come ha ribadito oggi il presidente Manenti ""solo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Bernice King, figlia di Martin Luther King, diventa una nuova testimonial del Partito democratico. La figlia dell'uomo simbolo della lotta al razzismo negli Stati Uniti d'America è intervenuta alla giornata</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> finale di Piazza Grande, la manifestazione organizzata dal presidente della Regione Lazio, Nicola Zingaretti, all'ex Dogana. La manifestazione dovrebbe essere anche l'apertura della campagna di Zingaretti per la guida del centrosinistra italiano. "" È un onore grande per me e un privilegio essere qui stamane nel nome della pace,...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Ha parlato questo pomeriggio il premier spagnolo Mariano Rajoy, rispondendo a Carles Puigdemont, l'ex presidente della Generalitat catalana la cui coalizione ha conquistato ieri il voto regionale e che non</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> vuole rinunciare alla secessione. In the 6-week period prior to 12/06/19, the institutional ownership stake in the company's stock increased from 39.4% to 41.8%. Historical volatility refers to the price fluctuations exhibited by the underlying asset (such as stock) over time. The loss of Uber's appeal could have hampered...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il caso è meno grave del precedente, in cui un bambino era morto a Torino a causa di una circoncisione casalinga finita male. Un neonato ghanese era morto in ospedale</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> pochi giorni fa, trasportato in arrestato cardiaco pochi giorni dopo l'operazione. Questa volta, ancora a Torino, un bambino marocchino di tre anni è finito al Martini per un'infezione, per una circoncisione praticata in casa. È stato dimesso in breve tempo, scrive Repubblica sul suo dorso locale. Ciononostante Nino Boeti,...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Un uomo di 65 anni è morto al Policlinico di Messina per meningite dopo essere stato ricoverato lo scorso 6 gennaio nel reparto di malattie infettive. L'uomo era giunto al</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> pronto soccorso con febbre alta, sintomi sospetti della malattia e quindi ricoverato. Il caso, secondo quanto informato dall'ASL, è il primo in Italia. Si trattava di un paziente con storia di malattia cronica. Quando è stato ricoverato il quadro clinico era significativo per l'insorgenza di una meningite, che ha...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Davide Zamberlan Londra Dopo avere rinviato lunedì il voto dei Comuni sull'accordo per la Brexit, Theresa May ha ieri cominciato un mini tour de force tra le principali capitali europee:</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> dopo essere stata a L'Aia, oggi è a Bruxelles per incontrare il presidente della Commissione europea Jean-Claude Juncker e il presidente del Consiglio europeo Donald Tusk, il cui ruolo è rappresentare gli interessi degli stati membri. Davide Zamberlan Londra La diplomazia e la burocrazia europee vanno impazzite dopo I...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Alla fine è arrivato l'ok: Brett Kavanaugh è un nuovo giudice della Corte Suprema. La votazione, come ci si aspettava, si è svolta in un clima d'incertezza. Lo spoglio ha</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> dato una maggioranza ridotta per il giudice Kavanaugh Alla fine è arrivato l'ok: Brett Kavanaugh è un nuovo giudice della Corte Suprema. La votazione, come ci si aspettava, si è svolta in un clima d'incertezza. Lo spoglio ha dato una maggioranza ridotta per il giudice Kavanaugh. Il voto finale...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Sarà oggi il giorno della svolta per l'Ucraina? Le premesse non sono state incoraggianti. Dopo il vertice di venerdì a Mosca tra Vladimir Putin, Angela Merkel e François Hollande per</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> trovare una soluzione pacifica, I colloqui tra I rappresentanti di Kiev, di Mosca e della regione separatista orientale del Donbass si sono conclusi senza sviluppi significativi. Quando sono iniziati I colloqui di pace per l'Ucraina su iniziativa di Merkel e di Hollande, la prospettiva che si profilava era quella...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il 20 marzo è sempre più vicino, e cresce l’attesa per l’eclissi solare che interesserà tutta l’ Europa. Ieri abbiamo illustrato tutte le info utili per le varie città italiane,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> oggi lo facciamo per l’Europa. Oltre alle isole Fær Øer e alle isole Svalbard, dove l’eclissi sarà totale, anche nel nord del continente la percentuale di oscuramento del sole da parte della luna sarà significativa, fino al 98% in Islanda, al 96% in Norvegia, al 97% in Scozia, al...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;I n Belgio il governo si è spaccato a metà. Gli Stati Uniti sono stati I primi a non volerne sapere e nove Paesi dell'Unione europea, compresa l'Italia, non aderiranno</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> oggi e domani a Marrakech al «bidone» globale dell'Onu sui migranti. In realtà sarà il Parlamento italiano a decidere la sorte del Global compact «per una migrazione sicura, ordinata e regolare», che prevede di abbattere la differenza fra profughi di guerra e migranti economici ovvero clandestini. Sabato la maggioranza...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,9
