,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;#Facebookdown è tra I trend topic di questi minuti su twitter. Da diversi minuti Facebook risulta inaccessibile a diversi utenti in tutto il mondo che stanno tentando di connettersi tramite</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>I loro browser web e nei programmi di accesso mobile. Il sito è inaccessibile anche se il collegamento da parte di altre persone è funzionante. ""Il servizio è in disponibilità, ti invieremo un messaggio quando sarà disponibile"", dice sul sito ufficiale. I freni del sito sono ancora in attesa di essere eliminati. Qualcuno ha già ipotizzato che la cosa potrebbe essere dovuta a un problema con il server che controlla il traffico, oppure potrebbe essere la causa di una vera e propria uscita di scena, come già avvenuto nel caso del servizio social di Twitter, che ha dichiarato la sua ""inattività"" il 12 novembre 2018. La reazione delle persone che si sono verificato di fronte al blocco della popolare...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Dei banali errori di stampa potrebbero compromettere la corsa di Giorgia Meloni verso il Campidoglio. “Il Comune di Roma ha sbagliato nello stampare le liste elettorali affisse all'interno dei seggi</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>delle liste dei candidati sindacali all'Ue. Gli errori dei nomi, che all'inglese hanno per estensione il significato di sconosciuto, sono stati rivelati da un avvocato di Forza Italia. Il Comune di Roma ha sbagliato nello stampare le liste elettorali affisse all'interno dei seggi delle liste dei candidati sindacali all'Ue. Gli errori dei nomi, che all'inglese hanno per estensione il significato di sconosciuto, sono stati rivelati da un avvocato di Forza Italia. Il Comune di Roma ha sbagliato nello stampare le liste elettorali affisse all'interno dei seggi delle liste dei candidati sindacali all'Ue. Gli errori dei nomi, che all'inglese hanno per estensione il significato di sconosciuto, sono stati rivelati da un avvocato di Forza Italia. Il Comune di Roma ha...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L a trattativa per la cessione ad Am InvestCo finisce con un naufragio che per il momento manda a picco le speranze di un rilancio dello stabilimento. Le polemiche invece</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>vanno avanti. E lievitano con il passare delle ore. Al punto che attorno al complicato e incerto destino dell'Ilva infuria ormai uno scontro totale: da una parte il ministro dello Sviluppo economico, Carlo Calenda, si scaglia contro il «populismo sindacale» e quello «politico»; dall'altra il presidente Pd della Puglia, Michele Emiliano, contrattacca precisando che l'esponente del governo uscente, nonché suo fresco compagno di partito, «ha fallito perché non ha la percezione esatta di quello che succede come probabilmente non ce l'ha neanche per le altre vertenze che non ha risolto». In mezzo ci sono I 14mila lavoratori del colosso dell'acciaio: gli operai sono aggrappati alla speranza di una schiarita dell'ultima ora e da lunedì inizieranno le assemblee nello stabilimento...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È allo stesso tempo un ritorno all'antico, all'indomita battaglia per la libertà, ma anche il segno di tempi nuovi. Tempi nei quali il nemico è il più delle volte impalpabile,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>il mostro dell'odio, la repressione e il terrorismo. E dove il soldato deve sapere comunicare in maniera adeguata con la sua famiglia, con I suoi compagni di reggimento, con I suoi superiori. E così il ritorno al passato, alla tradizione dei valori nazionali che uniscono tutte le forze militari italiane e che si concretano anche nei rapporti tra le forze armate, ha creato un nuovo profilo del soldato, anche perché deve dimostrare la sua competenza nella gestione delle informazioni. Sono il comando della Nato e la Difesa, infatti, a prevedere l'impiego di circa 200 italiani in Libia, come addetti ai posti di blocco e ai campi di rifornimento per I mezzi che dovrebbero portare viveri e rifornimenti alle truppe...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Beppe Grillo se le canta e se le suona da solo. Al raduno del M5s a Imola, il leader grillino ha infatti espresso il desiderio di togliere il suo nome</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>dal simbolo del movimento, mentr poco prima aveva affermato: ""Io sono il più grande attivista della storia, voi I più grandi utopisti"". Il leader grillino ha ha spiegato cosa farà in caso di fallimento: "" Se non riusciamo a soddisfare tutte le aspettative sappiamo già cosa fare io e Casaleggio: in 24 ore spariamo e lasciamo Di Maio e Di Battista. Tiè "". E poi ha scherzato ancora: "" Se Casaleggio è il guru io sono l’elevato..... e l’elevato è più su del guru...... "". Poi una battuta su Di Maio: "" Ora lo vedete così, è una macchina da guerra, ma quando lo abbiamo preso parlava come Bassolino "". Infine, Grillo ha concluso con uno dei soliti attacchi...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Almeno due persone sono morte negli Stati Uniti, dove un treno passeggeri e un treno merci si sono schianti nella Carolina del Sud, provocando anche 70 feriti. Sono I media</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>locali a fornire un primo bilancio, citando quando comunicato dalle autorità. Da una prima ricostruzione si sa che un Amtrak passeggeri diretto da New York a Miami, e con a bordo 8 membri dell'equipaggio e 139 passeggeri, si è scontrato con un merci CSX intorno alle 2.35 di notte (ora locale) a Cayce, nella contea di Lexington. Diverse carrozze del treno passeggeri sono...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Calendario Pirelli compie 50 anni. Per festeggiare la ricorrenza è stata realizzata un'originale edizione con gli scatti inediti di Helmut Newton. Nel 1986 il grande fotografo tedesco, scomparso nel</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>2004, immortalò alcune giovani e disinibite fanciulle fra il Chianti e Montecarlo e scattò delle fotografie in cui per la prima volta compariva in modo evidente il marchio Pirelli. Il maestro dovette poi abbandonare improvvisamente il set per questioni di famiglia, o almeno così si disse. Sull'intera faccenda però aleggiano misteri e leggende. Si vocifera infatti che il lavoro di Newton fosse stato giudicato troppo scandaloso dall'amministratore delegato dell'epoca, Filiberto Pittini. Lo shooting sparì e per quell'anno l'incarico passò a Bern Stern che ambientò le immagini a Londra. ""Non è esistita nessuna censura su quelle foto"", ha tagliato corto Tronchetti Provera, presidente di Pirelli, ""il calendario è come altri, né più né meno. Credo che in quel momento ci...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il grido "" Allahu akbar "" poi l'attacco sanguinario. Parigi torna a vivere nuovi momenti di orrore dopo che un uomo ha ammazzato il padre e il figlio sgozzandoli con</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>un coltello. Fonti vicine alla polizia francese hanno subito fatto sapere che non si tratterebbe di un attacco islamista, ma di un dramma famigliare. A Parigi torna a scorrere il sangue. All'interno del cortile di un edificio in rue de Montrueil, nell'undicesimo arrondissement della Capitale, l'aggressore ha ucciso brutalmente il padre e il figlio urlando ""Allah è grande"" ed altre frasi riconducibili al jihadismo. Secondo alcuni testimoni, quindi, potrebbe essere legato all'islam radicale. Ma altre fonti di polizia invitano alla prudenza per quanto riguarda le motivazioni del folle gesto (video). Parigi, uomo sgozza due persone Un residente ha raccontato all'Afp di aver ""sentito un uomo chiedere aiuto"" poco prima delle 11. ""Ho guardato dalla finestra e ho visto un...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Certo che sono pronto ad accettare l'incarico, ma solo se sono consapevole che una maggioranza la posso trovare, non vado in Parlamento a fare il fenomeno. Non faccio salti nel</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>vuoto"". Ha giustificato il suo rifiuto con l'esigenza di trovare l'intesa prima di procedere, perché ""la mia candidatura non è la mia priorità"". ""A 55 anni, dietro le quinte della mia attività politica, dovrebbe esserci qualcosa di più interessante che il legame con l'Italia. Ma se una persona vuole fare da presidente, deve avere un progetto. E il mio è un programma, ma non mi sono ancora convinto che sia il momento per farlo"". Lo ha annunciato oggi il presidente del Senato, Renato Schifani. La scelta del candidato del Partito democratico è già in programma per domani. E il presidente di Pdl, Silvio Berlusconi, ha attaccato già il partito di Pier Luigi Bersani: ""È vero che Bersani non ha...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Strada spianata per la riforma della legittima difesa, che ora corre senza ostacoli verso l'approvazione al Senato, che potrebbe arrivare entro la settimana. È l'effetto dell'accordo sul «condono», del ritiro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>delle proteste dei magistrati e del silenzio dei due sindacati. La legittima difesa, che si propone di riformare il codice penale in modo da consentire la pratica della caccia, oggi è passata da una fase di attesa, di proteste e di ostilità verso il governo di Paolo Gentiloni (articolate dai legali del Partito democratico e del Movimento 5 stelle), a una fase di approvazione e di gioia, soprattutto degli animalisti. La legittima difesa, che è stata passata in legge il 27 dicembre del 2012, è stata da allora oggetto di interventi costituzionali (nel 2014 e nel 2016), che hanno imposto di non rimettere in circolazione la disciplina. L'emendamento, approvato al Senato il 13 gennaio, ha evitato il ritorno a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,9
