,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L'infrastruttura di cui tutta Italia si vergogna. Quarant'anni ed ancora è tutto un enorme cantiere. Un problema, quello dell'autostrada A3, la Salerno-Reggio Calabria, che torna tristemente sotto I riflettori della</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>cronaca. Un operaio romeno di 25 anni, Adrian Miholca, nel pomeriggio del 2 marzo scorso, è morto mentre stava lavorando sul Viadotto Italia a Laino Borgo. Dipendente della Nitrex, una delle tantissime ditte che lavorano in subappalto, il giovane si trovava a bordo di una piccola ruspa quando è precipitato dal viadotto per 80 metri. Secondo quanto riporta una nota dell'Anas, l'incidente è avvenuto sulla quinta campata del Viadotto ""Italia"", dove erano in esecuzione I lavori di predisposizione della demolizione dell'impalcato. Nel corso dei lavori, improvvisamente, è crollata una campata grande come metà di un campo di calcio. E per l'operaio non c'è stato scampo. Il presidente dell'Anas, Pietro Ciucci, addolorato, ha espresso le sue condoglianze alla famiglia dell'operaio...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Alla vigilia dell’incontro, a Bruxelles, tra Jean-Claude Juncker e il presidente del Consiglio Giuseppe Conte, che sarà accompagnato dal ministro dell’Economia Tria, il commissario Ue Pierre Moscovici usa tona concilianti</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>verso l'Italia: ""La mia porta rimane aperta alle autorità italiane e sono convinto che saremo in grado di concordare soluzioni condivise a vantaggio degli italiani e dell’area dell’euro. È un percorso impegnativo ma praticabile. Voglio crederci"". Sembrano lontani I gorni degli scontri all'arma bianca tra la Commissione e il governo italiano. Tutto risolto, quindi? Vedremo dopo l'incontro di Bruxelles. Moscovici scrive sul suo blog, sottolineando che, ""indipendentemente dallo scenario, è nell’interesse di tutti continuare a dialogare e andare verso soluzioni comuni. L’ho detto e lo ripeto: il posto dell’Italia è al centro della zona euro e dell’Europa. Non riesco a immaginare l’Italia senza l’Europa, né l’Europa senza l’Italia. È membro fondatore della nostra Unione e si è sempre affermata...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Roma - La verità è un'arma a doppio taglio, e anche un po' velenosetta. Così Pippo Civati, quando l'altra mattina era andato nel proprio circolo monzese per le primarie del</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Movimento 5 Stelle. La storica relazione tra il capolista della scorsa volta, Giancarlo Falegatti, e Pippo Civati era finita nel 2015, ma dopo un litigio riguardo alla tassa sugli immobili non si erano più visti per quasi un anno. Quel giorno Pippo era tornato a Monza con la sua impazienza e la sua irritabilità, dicendo alla radio di essere stato accolto da «una festa di Giorno del ricordo» nella sede del circolo. Ma quando I giornalisti gli hanno chiesto perché fosse stato indagato, l'avvocato romano ha risposto: ""Perché sono un imputato"". Poi ha aggiunto: ""Perché sono un imputato, di fatto? Perché me nessuno mette nei gialli di Mediaset o Fininvest..."". Perché nel suo caso la vita si è fatta...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Passa per sette punti il programma di Matteo Salvini per bloccare I flussi e dare maggiore sicurezza al Paese. Il blocco dei porti a navi che battono bandiera di uno</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Stato diverso dall'Italia è solo il primo step dell'idea che il ministro dell'Interno ha per trovare una soluzione al grande nodo dell'immigrazione incontrollata. Un piano ad hoc, su cui si dovrà lavorare moltissimo e per cui occorreranno mesi di impegno costante. Si parte da una maggiore collaborazione con l'Europa, ovvero accordi con le altre Nazioni per controlli più intensi alle frontiere, ma anche per il potenziamento dell'interscambio di informazioni di intelligence volte al contrasto del terrorismo internazionale. D'altronde, lo ha ammesso anche Salvini nei giorni scorsi, come il predecessore, Marco Minniti, che alcuni foreign fighters potrebbero mischiarsi tra I migranti in arrivo sui barconi. Per impedire le partenze ci sono poi due punti fondamentali: rapporti più efficaci con Paesi...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Secondo una televisione libica, le milizie islamiste avrebbero preso il controllo dell’aeroporto di Tripoli, teatro da settimane di violenti scontri fra opposte fazioni, da un lato quelle di Zenten, dall’altro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>quelle di Serraj. Secondo I giornalisti di al Jazeera, la televisione statale dell’emirato di Abu Dhabi, I miliziani avrebbero intenzione di fermare le truppe di Zenten e di Serraj che combattono a colpi di armi da fuoco. Dunque le milizie islamiste, che hanno sconfitto militarmente Serraj, intendevano fermare gli scontri ma, è incerto, perché anche l’aeroporto di Tripoli, secondo alcune fonti, sarebbe finito in mano ai militanti di Zenten. Secondo altre, invece, I miliziani avrebbero intenzione di occupare l’aeroporto per combattere con le truppe di Zenten per riprendere il controllo dell’aeroporto. L’esercito dei Berbers, gli abissini e I miliziani di Zenten si sarebbero uniti per combattere contro I militanti di Serraj. Secondo le fonti, I miliziani di Zenten avrebbero...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Do il benvenuto all’enciclica si sua santità Papa Francesco e ammiro profondamente la decisione del Papa di sollevare il caso - con chiarezza e potenza e con l’autorità morale della</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Chiesa - al di sopra di ogni ipotesi di partito"". Con la sentenza, che riapre l’inchiesta su Bertone dopo un decesso ""inaspettato"" di due anni fa, la procura di Torino chiede di processare il cardinale arcivescovo del capoluogo piemontese, Angelo Bagnasco. Secondo l’accusa, l’intenzione di Bertone era quella di togliere il benestare di Bagnasco al cardinale valdese, Piero Marini. ""Secondo quanto rilevato nell’inchiesta - sottolinea la sentenza - il cardinale Bertone conosceva I fatti e conosceva la posizione del cardinale Bagnasco. Il cardinale Bertone era inoltre a conoscenza della posizione del cardinale Marini con riguardo alla questione e, perciò, sarebbe dovuto attuare le misure di emergenza per evitare l’effetto collaterale della decisione del cardinale Bagnasco di inviarne una...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Si sono chiusi alle 23 I seggi in 65 comuni dove si è votato per il ballottaggio. Domani fino alle 15 si potrà votare solo nei comuni siciliani, tra cui</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>tra I candidati per la Camera alla cui nomina ci si era assentati. Oggi, all’alba, si è aperta la trattativa sui due collegi palermitani, dove I candidati hanno deciso di far partire un nuovo giorno di votazioni, fino alle 15, per permettere ai milanesi che lavorano a Palermo di farsi eleggere anche oggi. I collegi saranno in ogni caso sbarrati per le ore successive. Visto che I candidati si sono decisi di far partire un nuovo giorno di votazioni a Palermo, per farsi eleggere anche oggi si potrà fare la riassegnazione alle 15 alle chiese di Palazzo Reale, di fronte al Ministero degli Interni. Saranno ammessi I milanesi. Il ballottaggio a Roma era stato fissato per ieri alle 23....</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Alla fine è arrivato l'ok: Brett Kavanaugh è un nuovo giudice della Corte Suprema. La votazione, come ci si aspettava, si è svolta in un clima d'incertezza. Lo spoglio ha</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>portato il sostegno di 51 voti (di venti meno di quelli necessari) e il contrario di 49. L'incertezza di Washington è arrivata a far parte dello spettacolo, con un'unica possibilità, quella di risparmiare la Camera del popolo, che ha annullato lo spoglio in via definitiva, dopo che I senatori democratici Jeff Flake e Susan Collins avevano annunciato di sostenere l'elezione del giudice della Corte Suprema. Questo è stato il voto di Flake: ""Questo è stato un processo estremamente doloroso ed è stato così per I due partiti che si sono battuti con la massima sincerità per I loro punti di vista. Il voto di questa mattina ci dà una nuova giustizia e questo è di grande importanza per il...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La jihad si combatte anche sui mari. I servizi di intelligence tunisini hanno lanciato l'allarme tramite Interpol sul possibile impiego da parte degli integralisti islamici di barconi carichi di esplosivo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>contro le imbarcazioni che incrociano nel Mediterraneo meridionale. Le autorità tunisine hanno alzato il livello di minaccia nei confronti delle imbarcazioni militari e civili che battono la loro bandiera. Anche l'Italia ha alzato I livelli di guardia. Come ha ricordato Alfano pochi giorni fa, il nostro paese è un obiettivo entrato nel mirino dell' Isis e delle frange estremiste che operano in Libia. L'impego di barconi esposivi non è una novità per il terrorismo di matrice islamica. Nell'ottobre del 2000 Al Qaeda causò la morte di 17 marinai statunitensi colpendo con un attacco kamikaze la nave da guerra U.S.S. Cole, in navigazione al largo delle coste dello Yemen. La marina militare italiana non si dichiara preoccupata, nonostante I precedenti....</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Il numero degli esuberi ad Alitalia si riduce da 2251 a 980"", ha detto il ministro dei Trasporti Maurizio Lupi ai giornalisti. Oltre ai 980 esuberi di Alitalia, sono 250</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>gli assistenti di volo che resteranno in Alitalia/Etihad con un contratto di solidarietà, mentre gli altri 1.021 saranno ricollocati, ha spiegato Lupi, sottolineando che ""il lavoro di questi giorni è stato buono, ora siamo al rush...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,9
