,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il titolo con cui il giornale Repubblica commentava l'adesione di Matteo Salvini alla protesta dei poliziotti contro il reato di tortura spiega precisamente chi sono quelli che, in realtà, desiderano</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>una norma simile. Quelli che desiderano vedere I poliziotti schedati e messi nella condizione di finire sotto processo ogni qual volta sollevino un manganello. ""Salvini shock"", scriveva Repubblica, che evidentemente considera aberrante stare dalla parte delle forze dell'ordine. Ebbene, un motivo c'è. Ed è semplice da spiegare. La sinistra, infatti, preferisce difendere I black bloc, I No Tav e gli studenti violenti di ogni tipo che regolarmente mettono a ferro e fuoco le città italiane. Poi, quando si tratta di lanciare accuse contro la polizia e I carabinieri, non si tira mai indietro. Anzi, sono I primi della fila. Il perché ha spiegato proprio Corrado Augias, una sorta di profeta sacro in questo senso, nella risposta ad una lettera...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;A Londra della Grenfell Tower adesso non resta che lo scheletro. L'edificio di 27 piani è andato a fuoco nella notte tra il 13 eil 14 giugno a causa di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>un incendio partito da un appartamento al quarto piano provocato dal mal funzionamento di un frigorifero. Di fatto l'incendio scatta intorno all'1:40 di notte. Le prime immagini mostrano una lingua di fuoco sottile che colpisce un lato del palazzo. Alle 2:10 il fuoco si espandee dall'ala ovest comincia ad arrivare all'ala est. 20 minuti dopo le fiamme già sono in cima all'immobile che sta per diventare una trappola per chi non riesce più a fuggire. Alle 3:08 una fiammata di fatto divampa in pochi minuti per tutti I primi piani dello stabile. Alle 3:23 comincia a intravedersi lo scheletro dell'edificio. Un quarto d'ora dopo un'altra fiammata colpisce l'ala est dell'edificio e di fatto avvolge la cima del grattacielo. Alle...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Trump è abituato alle sfide impossibili. Ma con Roy Moore, candidato per il seggio vacante del Senato in Alabama, non gli è andata bene. Il presidente ne ha preso atto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>dopo il bando da parte del Partito repubblicano, che ha deciso di non dare più il suo sostegno a Moore in quanto non ha alcun caso di convinta per la sua candidatura. Il presidente ha annunciato via Twitter la propria decisione di non votare per Moore, confermando inoltre che il seggio del Senato in Alabama sarà occupato dal candidato del partito democratico, Doug Jones. ""L'Alabama sta diventando un terreno fertile per I democratici"", ha commentato Trump, definendo Jones ""un Democratico stravagante"". Il senatore è stato nominato da una commissione elettorale repubblicana, a seguito della sfiducia di Moore, accusato da alcune donne di aver tentato di stuprarle quando erano ancora bambine. Il candidato di Moore, che si è già presentato...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«Questa manovra sembra una follia, ma se si analizza bene, vediamo che è stata preparata da una parte del governo dotata di esperienza, quella che include il viceministro dell'Economia, Massimo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Garavaglia, che ho incontrato all'assemblea degli industriali di Vicenza; e poi c'è l'altra, con dei dilettanti allo sbaraglio, anche se non avrei mai pensato che Luigi Di Maio riuscisse a tenere in piedi l'Ilva». Massimo Calearo Ciman, 62 anni, è il classico imprenditore pane al pane vino al vino. Vicentino, è titolare di un'azienda che opera nella connettività e ha per clienti 28 costruttori di auto. Dà lavoro a oltre 600 persone e ha appena assunto 25 nuovi ingegneri. Alla sede storica di Isola Vicentina ha aggiunto quelle in Slovacchia («qui non esiste burocrazia: abbiamo completato I lavori in 8 mesi, in Italia ci sarebbero voluti anni») e Tunisia. E il prossimo sarà un grande passo: lo sbarco negli...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""È il secondo giorno che mio figlio sciopera contro di me..."". Lo ha rivelato con il sorriso il ministro dell'Interno Matteo Salvini, intervenendo al palazzo delle esposizioni a Roma alla</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>riunione della Sala stampa del M5s. In questa occasione, Salvini ha chiesto di rivedere le norme sulla sicurezza, commentando: ""Qualcosa va male. Qualcuno deve andare di nuovo indietro a rivedere il nostro piano di sicurezza"". Ma, rispondendo a una domanda sull'avvenuto scioperante, ha affermato: ""Certo che è un bambino, ma anche un bambino è figlio di un'altra persona che ha diritto alla sua vita"". E precisando: ""È il secondo giorno che mio figlio sciopera contro di me e questo è uno dei momenti più difficili di questo lavoro"". Ora, è il responsabile del Sgp che ha battuto il coprifuoco, cercando di distrarre dall'episodio con qualche aneddotica. Un passaggio della sua autobiografia, in cui ha raccontato di un'insolenza di suo...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«Le lesioni contusive riportate da Stefano Cucchi dopo il 15 ottobre 2009 non possono essere considerate correlabili con l'evento morte»: è questa la frase che scagiona il maresciallo capo Roberto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Carrete. Inoltre, la stessa forza del carcere di Poggioreale ha rivelato che la sparatoria ha avuto origine da uno scontro tra due carcerati, che ha avuto come unico risultato l'accensione della fiamma che ha incendiato la baracca. Nel nuovo documento, il carcere di Poggioreale afferma che «il 15 ottobre 2009, alle 17.50, la causa dell'incendio è stata un'esplosione di un proiettile innescato da un proiettile che ha raggiunto una bombole di gas. La bombole era contenuta in una borsa di plastica posta in un vicolo della baracca». Sarebbe il proiettile il responsabile della morte di Carrete? L'esito della perizia della forza del carcere è stato dato alle autorità giudiziarie. Il maresciallo non è stato ucciso, ma ha avuto una...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La protesta contro il governo non si placa in Ucraina. Intanto il presidente Vicktor Yanukovich, per cercare di disinnescare una crisi che sembra inarrestabile, offre la carica di primo ministro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>al governatore di Kiev, Arseniy Yatseniuk, 39 anni, uomo molto apprezzato nel suo Paese. Ma una nuova vetrata del parlamento ha scosso di nuovo le fondamenta della sua posizione. Il voto di no del 273 su 450 deputati all'unanimità. In conseguenza del nuovo svilupparsi della crisi, l'UE e gli Stati Uniti hanno dato loro volta a sanzioni. In ambito diplomatico, l'Ucraina ha chiesto ufficialmente di essere ammessa nell'Organizzazione per la sicurezza e la cooperazione in Europa (Osce), in vista di un'eventuale candidatura all'adesione al Mercosur e a una futura unione doganale con I Paesi dell'Unione europea. L'ambasciatore e la delegazione ucraina hanno sottoscritto il protocollo di entrata nell'Osce, assicurando al presidente della Croazia, Ivo Josipovic, di essere ""un'istanza che...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Scontro al calor bianco tra l'attore Alessandro Gassman e il sottosegretario per I Beni Culturali Francesca Barracciu. A colpi di tweet. Di primo mattino Gassman posta una foto dei quattro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>tempi dell'Egyptian Theatre, di Los Angeles, costruito nel 1922. La foto era accompagnata da una nota che leggeva: ""E' la storia di 27 anni di lavoro e di lotta per I beni culturali. Ma cosa fa lo Sottosegretario alla Cultura Francesca Barracciu? Una foto della nostra casa?"". Barracciu accorse in soccorso della protagonista del caso (la casa si tratta di un antico cinema di cui Gassman è proprietario) scrivendo: ""Il nostro suocero lo fece costruire. Per niente nostro?"". Gassman replicò: ""La casa è di me e mia madre, come gli stessi bimbi che dormono nei nostri dormitori. Non è nostra?"" La disputa terminò con un piccolo ""Mia madre?"". ""L'assistenza tecnica di Barracciu al sindaco di Roma, Ignazio Marino,...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;A Sky stanno a guardare. Prima di decidere cosa fare a X Factor, vogliono capire bene la vicenda che coinvolge Asia Argento. L'attrice è una giurata del talent show che</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>comincerà il 6 settembre su SkyUno. Se la notizia della violenza sessuale sul giovane attore Jimmy Bennett venisse confermata, I vertici della Tv - hanno fatto sapere in una nota - interromperanno la collaborazione con l'attrice perché «del tutto incompatibile con I principi etici e I valori di Sky». Ieri Asia ha negato di avere mai avuto una relazione sessuale con Bennett, di aver pagato per non «avere una pubblicità negativa» e per «aiutare in modo compassionevole l'attore». Sarà difficile stabilire una verità entro pochi giorni. In ogni caso, a Rogoredo, sede milanese della tv satellitare, stanno pensando come procedere nel caso di una possibile sostituzione dell'Argento. Le prime sette puntate di audizioni sono state già registrate e I...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Berlusconi torna a occuparsi di malagiustizia. Lo fa, riferendosi alla propria vicenda personale ma non solo, con un messaggio all'XI ""Incontro internazionale di Giurisprudenza"" organizzato dal presidente dell'Associazione interparlamentare di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>amicizia Italia-Brasile, senatore Domenico Scilipoti. ""In questi giorni - scrive il Cavaliere - ricorre il ventesimo compleanno di Forza Italia e sono stati venti anni di guerra con una magistratura che da allora non ha mai smesso di coltivare il disegno di commissariare la volontà degli elettori. E per aver spezzato questo disegno io sono diventato il male assoluto, l'ostacolo da abbattere, il nemico da far scomparire dalla scena pubblica. In questi venti anni, ogni giorno, una certa magistratura politicizzata alleata con la sinistra ha cercato di distruggere l’unico ostacolo che si frapponeva tra loro e il potere, cioè Silvio Berlusconi e il suo partito: Forza Italia"". ""Lo hanno fatto - prosegue l'ex presidente del Consiglio - cancellando ogni...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,9
