,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L'infrastruttura di cui tutta Italia si vergogna. Quarant'anni ed ancora è tutto un enorme cantiere. Un problema, quello dell'autostrada A3, la Salerno-Reggio Calabria, che torna tristemente sotto I riflettori della</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>stampa. Anche ieri, infatti, un trasporto merci si è fermato sull'autostrada adiacente per far cadere una containerna sull'autostrada. Fatalmente, tra la merce e il filo senza filo, ci sono stati I passanti, che hanno riportato un intervento cranio-encefalico al n. 6. Un'emergenza senza precedenti. 13 chilometri di corsia senza traffico, le esclusive immagini della rete locale Videotorrecca. Tanto da fare pensare a un'improvvisa straripa della costa in Lunigiana. Quarant'anni fa, proprio in quel punto, è nato un muro enorme lungo quasi 17 chilometri, che si è poi spinto in mare. E adesso è diventato la testa di ponte del cantiere di Ravello, per il quale sono stati necessari interventi straordinari: parecchi altri muri, in parte più profondi di...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Alla vigilia dell’incontro, a Bruxelles, tra Jean-Claude Juncker e il presidente del Consiglio Giuseppe Conte, che sarà accompagnato dal ministro dell’Economia Tria, il commissario Ue Pierre Moscovici usa tona concilianti</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>per suggerire che l’Italia non dovrebbe fare la spola tra l’Europa e le banche a credito. ""Sarà difficile"", dice il francese, ""se la Banca centrale germanica non pone il suo veto alla pesca in una sola mano per un paese come l’Italia che sta in cerca di finanziamenti"". ""La Banca centrale tedesca ha un ruolo determinante"" e ""la Banca centrale europea non dovrebbe convivere con un precedente discriminatorio"", chiede la Moscovici, chiede conto di tutti I possibili ""precedenti"" in seno a questo ""discriminatorio precedente"" ed a questo ""informe precedente"". ""Spero che il discorso di Mister Juncker sia molto più conciliante che quello di ieri sera"", conclude Moscovici. La risposta di Juncker e Conte. ""Non è possibile che il presidente...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Roma - La verità è un'arma a doppio taglio, e anche un po' velenosetta. Così Pippo Civati, quando l'altra mattina era andato nel proprio circolo monzese per le primarie del</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>segretario regionale, non vedendo coda (né capo, per la verità) in quel deserto, l'aveva girata in bene alla maniera di Mosè: «Poca gente, anzi quasi nessuno. E quei pochi non erano simpatizzanti del Pd, piuttosto direi antipatizzanti». Antipatizzanti del ribaltone che ha mandato a casa Letta e messo sul trono il campione delle primarie, Matteo Renzi, intendeva Civati. Subito rincalzato da Stefano FassinaChi, ancora dolente per la precoce rottamazione subita. Il bollettino della disfatta in tutte le quindici regioni consultate confermava così che la gente non ne può più del Pd, delle sue beghe interne, delle sue consultazioni farlocche. Già, perché il metodo-primarie tanto strombazzato, quando non ci sono «big» in gara si traduce in disinteresse e ricorso al...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Passa per sette punti il programma di Matteo Salvini per bloccare I flussi e dare maggiore sicurezza al Paese. Il blocco dei porti a navi che battono bandiera di uno</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>stato membro dell'Unione europea e non il Regno Unito, come annunciato da Salvini, sarebbe contro il diritto e il trattato, secondo l'ex ministro della Giustizia Franco Frattini. ""Vi è un'interpretazione di diritto internazionale. A me pare che sia totalmente sbagliata"", ha detto il politico liberale di Palazzo Chigi. ""Sotto il diritto internazionale a noi è consentito bloccare navi di paesi non europei che transitano in territorio italiano, per esempio di Libia, di Egitto, di Nigeria. Ma non perché portino bandiera della Lega. Del resto, in questo modo neanche l'Europa potrebbe essere sicura"", ha aggiunto Frattini. ""In un mondo in cui I paesi sono minacciati da attacchi terroristici, da pirateria, l'Italia deve farsi carico di questo dovere. Il governo deve...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Secondo una televisione libica, le milizie islamiste avrebbero preso il controllo dell’aeroporto di Tripoli, teatro da settimane di violenti scontri fra opposte fazioni, da un lato quelle di Zenten, dall’altro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>quelle di Misurata. Lo scalo è chiuso dallo scorso 13...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Do il benvenuto all’enciclica si sua santità Papa Francesco e ammiro profondamente la decisione del Papa di sollevare il caso - con chiarezza e potenza e con l’autorità morale della</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>sua posizione - per un’azione globale sui cambiamenti climatici"". Ha commentato così la ""Laudato Si'"" Barack Obama, in un messaggio che riconosce al Pontefice di essersi interessato a un tema che è carissimo al presidente democratico. Sarà per questo che Jeb Bush, che la pensa esattamente al contrario, ha detto che il Vaticano dovrebbe pensare, come ogni religione, a ""renderci persone migliori"" e non a ""questioni di ambito politico"". Obama e il Pontefice parleranno della nuova enciclica ""quando verrà in visita alla Casa Bianca a settembre"". Nel frattempo il presidente americano vorrebbe che ""tutti I leader mondiali riflettessero sull'appello di papa Francesco ad agire insieme per proteggere la nostra casa comune"". Gli americani, sul tema, sono divisi. Una ricerca...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Si sono chiusi alle 23 I seggi in 65 comuni dove si è votato per il ballottaggio. Domani fino alle 15 si potrà votare solo nei comuni siciliani, tra cui</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>il capoluogo Enna. È stata del 47,11% l’affluenza alle urne rilevata alle 23 per I ballottaggi delle elezioni comunali in 78 centri chiamati al voto (il dato diffuso dal Viminale, non tiene conto delle comunali in corso in Sicilia). Al primo turno aveva votato il 62,91%. Clamorosa vittoria del centrodestra a Venezia Tra I 12 Comuni capoluogo di provincia, l’affluenza più alta si è registrata a Venezia (49,01%, al primo turno aveva votato il 59,81%). Ed è qui che si è verificata la sorpresa. Fra affluenza in calo, ferma al 49,01% rispetto al 59,81% del primo turno, ferite lasciate dall’inchiesta sul Mose, polemiche e cambiamenti dopo 11 mesi di commissariamento prefettizio, Venezia ha un nuovo sindaco. In rimonta rispetto...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Alla fine è arrivato l'ok: Brett Kavanaugh è un nuovo giudice della Corte Suprema. La votazione, come ci si aspettava, si è svolta in un clima d'incertezza. Lo spoglio ha</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>fatto registrare 50 pareri favorevoli contro 48 contrari. Il Senato degli Stati Uniti ha così ratificato la scelta operata dal presidente Donald Trump. Due senatori repubblicani erano dati ancora come dubbiosi sul votare o meno in linea con quanto deciso dell'inquilino della Casa Bianca. L'uomo indicato dal Tycoon per prendere il posto del giudice Antony Kennedy, durante le settimane trascorse, è stato accusato di molestie sessuali e di aggressioni. Episodi che sarebbero avvenuti negli anni 80'. Ma Kavanaugh è anche un noto esponente pro life. La combinazione tra questi due fattori ha fatto sì che il giudice venisse più volte contestato in pubblico. Specie dalla parte politica democratica. Anche durante il voto di oggi, le autorità americane sono state...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La jihad si combatte anche sui mari. I servizi di intelligence tunisini hanno lanciato l'allarme tramite Interpol sul possibile impiego da parte degli integralisti islamici di barconi carichi di esplosivo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>e munizioni. L'avviso di vigilanza è stato rivolto al traffico navale per un possibile utilizzo dei barconi come mezzi di trasporto per merci o armi, specie in modo clandestino, e per la loro presenza in acque territoriali, soprattutto nel golfo di Tunisi. Le autorità tunisine avvertono che l'uso di barconi per trasportare merci e armi potrebbe essere una nuova modalità di minaccia per I paesi europei e oltre. Questo avviso di vigilanza è stato rivolto alla più alta autorità della marina tunisina il 16 maggio dal capo dell'unità operativa anti-terrorismo della marina, il colonnello Mohamed M'Zabih. ""Anche se il terrorismo continua a essere una minaccia a lunga portata, I barconi possono essere utilizzati come mezzi di trasporto per merci...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Il numero degli esuberi ad Alitalia si riduce da 2251 a 980"", ha detto il ministro dei Trasporti Maurizio Lupi ai giornalisti. Oltre ai 980 esuberi di Alitalia, sono 250</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>0 gli esuberi di aziende di trasporti pubblici nazionali, con un valore di 100 milioni di euro, e I prodotti di aeroporti e stazioni con un valore di 400 milioni di euro. Il numero degli esuberi aumenta ogni anno. Dal 2008 I dazi di esportazione sono stati ridotti da 34 a 5 per cento e, dall'estate, non saranno più applicati ai prodotti che non arrivano in Italia di recente provenienza. ""Va bene anche se gli esuberi aumentano un po'"", ha aggiunto Lupi. ""Va bene anche se I numeri sono più alti. I dazi sono un'arma contro la corruzione"", ha ribadito il ministro. Lupi ha aggiunto che Alitalia ha avuto la possibilità di farsi carico degli esuberi con una percentuale di...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,9
