,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;#Facebookdown è tra I trend topic di questi minuti su twitter. Da diversi minuti Facebook risulta inaccessibile a diversi utenti in tutto il mondo che stanno tentando di connettersi tramite</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>dispositivi mobile. A darne notizia diversi utenti che hanno riportato l'hashtag #FacebookDown tra le tendenze della piattaforma da 140 caratteri. I prblemi sul fronte della connessione sono stati rilevati anche dal servizio online DownRightNow.com che negli ultimi minuti sta registrando numerose segnalazioni. Al momento dal team dell'azienda di Menlo Park non è giunta alcuna comunicazione circa I problemi di accesso registrati da numerosi utenti in tutto il mondo. Come riportato sotto l'hashtag #FacebookDown su Twitter, I problemi di connessione non riguardano solo Facebook ma anche il social network di mobile photography Instagram. Infatti l'applicazione a quanto pare non è che da qualche minuto risulta inaccessibile dall'applicazione per smartphone a numerosi utenti italiani. A quanto pare però il problema potrebbe...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Dei banali errori di stampa potrebbero compromettere la corsa di Giorgia Meloni verso il Campidoglio. “Il Comune di Roma ha sbagliato nello stampare le liste elettorali affisse all'interno dei seggi</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>e quindi la coalizione che sostiene Giorgia Meloni sindaco non è identificabile: mancano, infatti, il nome del candidato sindaco e quello del candidato presidente del municipio sopra I partiti e le liste che li sostengono”, hanno spiegato in una nota congiunta le liste della coalizione che appoggiano Giorgia Meloni sindaco: Fratelli d'Italia, Noi con Salvini, Partito Liberale, Federazione Popolari e Libertà, lista civica Con Giorgia. “Sotto I loro nomi infatti compare solo una lista - prosegue la nota - rispetto a quelle che ci appoggiano e, così come sono messe, le altre liste sembrano appoggiare candidati sindaci diversi da Giorgia Meloni e dai presidenti di municipio designati"". “Il Comune da parte sua ha fatto sapere che non essendoci più...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L a trattativa per la cessione ad Am InvestCo finisce con un naufragio che per il momento manda a picco le speranze di un rilancio dello stabilimento. Le polemiche invece</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>, tra l’europarlamentare del Pd Giuliana Pagano e il governo romano, sono qui. ""Il dossier è stato chiuso. La Rai, lo Stato, il Comune di Roma, il sindacato e l’Italia, ma soprattutto gli italiani, hanno un altro problema da affrontare: la totale incomprensibilità di quella che in un certo senso può definirsi un ritorno a un'epoca più o meno buia"". L'eccezionale incomprensibilità. Pagano, che è anche membro della commissione parlamentare per I diritti umani e per la sicurezza (Drugs), ha messo in mostra il dossier della Rai, alla luce dei quali si può capire ""che il regime della Rai, l'Italia, non ha fatto un giro con la Rai, ma hanno fatto un giro con la Rai"", sottolineando che le nuove...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È allo stesso tempo un ritorno all'antico, all'indomita battaglia per la libertà, ma anche il segno di tempi nuovi. Tempi nei quali il nemico è il più delle volte impalpabile,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>liquido, annidato nelle pieghe di una modernità sfuggente. Silvio Berlusconi segue con crescente preoccupazione l'evolversi della crisi a Caracas e la presa di posizione del governo Conte non manca di stupirlo, anzi di indignarlo. Il sostegno occulto al dittatore Maduro finisce per essere l'ennesima riprova di un'incapacità, un'inesperienza che si riflette, ora, nel non avere la corretta visione di ciò che accade. Ma probabilmente, ragiona Berlusconi, nasconde anche quel po' di sostrato ideologico che si cela nei Cinquestelle: movimento composto, aveva detto l'altro giorno, da «comunisti da strada che vogliono cambiare il Paese con tutte le peggiori ricette della sinistra comunista e con l'invidia sociale..... Il M5S è una forza politica moderna nell'uso degli strumenti di comunicazione, ma vecchissima...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Beppe Grillo se le canta e se le suona da solo. Al raduno del M5s a Imola, il leader grillino ha infatti espresso il desiderio di togliere il suo nome</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>alla canzone, lasciandola ad altri artisti, come Edoardo Bennato. Il leader Grillo ha già fatto le sue previsioni: da una parte, il movimento non dovrà più essere un’eufemistica frase e dall'altra, dovrà tornare alla politica. È facile pensare che il capo del M5s farà rientrare il movimento nelle strade, ma non è chiaro se cioè farà un'altra attivazione di comitati di vigilanza, o farebbe un piccolo partito di opposizione. Quello che comunque non è in discussione è l'idea di Grillo che il M5s non dovrà più essere un’eufemistica frase e dovrà tornare alla politica. Beppe Grillo ha già fatto le sue previsioni: da una parte, il movimento non dovrà più essere un’eufemistica frase e dall'altra, dovrà tornare alla politica....</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Almeno due persone sono morte negli Stati Uniti, dove un treno passeggeri e un treno merci si sono schianti nella Carolina del Sud, provocando anche 70 feriti. Sono I media</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>di Charleston, in Carolina del Sud, hanno riportato che un treno passeggeri proveniente da New York è stato inviato in urgenza nella stazione della città, distrutta dall'impatto con un altro treno. L'investimento in Italia dell'azienda statunitense è tra le dieci di maggiori nel mondo. Entrambi I treni erano in servizio di ritorno dopo una gita in vacanza. Numerose persone sono rimaste ferite. ""Abbiamo un gran numero di feriti. Stiamo cercando di identificarli"", ha detto un medico di emergenza a Charleston, la capitale dello stato. L'incidente, nel quale si sono registrati almeno 70 feriti, ha colpito il capolinea ferroviario di Cayce, a sud di Columbia, dove due treni, uno merci e uno passeggeri, si sono scontrati. Il treno passeggeri, un...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Calendario Pirelli compie 50 anni. Per festeggiare la ricorrenza è stata realizzata un'originale edizione con gli scatti inediti di Helmut Newton. Nel 1986 il grande fotografo tedesco, scomparso nel</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>2004, si fece carico di una nuova missione: fotografare le protagoniste di Pirelli calendario, che all'epoca era l'unica edizione annuale di una grande casa automobilistica. Newton fotografò la modella italiana Paola Domizio, che si era esibita in nero al completo con gli stivali e la giacca della ditta di Cremona, sulle pagine del mese di luglio 1986. La Domizio, nata a Cerignola in provincia di Foggia, è stata in quell'occasione la prima donna italiana a posare per l'edizione italiana della Pirelli calendario, dopo che l'edizione aveva fatto il suo debutto nel 1964 con l'attrice italiana Virna Lisi. Sono numerose le riviste che hanno pubblicato le immagini del calendario in quell'anno, alcune delle quali presentavano una copertina unica. Sono così,...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il grido "" Allahu akbar "" poi l'attacco sanguinario. Parigi torna a vivere nuovi momenti di orrore dopo che un uomo ha ammazzato il padre e il figlio sgozzandoli con</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>un coltello con il quale avrebbe minacciato di uccidere altri cittadini prima di sparire. Il giovane, di 29 anni, è stato arrestato all'incirca mezz'ora dopo l'aggressione. Si tratta di una delle ultime tre aggressioni di questo tipo che hanno caratterizzato la capitale francese dopo che il 13 novembre 2015 I due terroristi islamici avevano ammazzato 130 persone in una spedizione dell'Isis. "" Il paese è infuriato e terrorizzato dopo questa brutale uccisione - ha dichiarato il presidente della Repubblica François Hollande - La Francia è ormai in guerra con il terrorismo internazionale. "" La Francia è scesa in campo nelle ultime settimane contro I regimi totalitari e a sostegno dei movimenti democratici. Questo ha destato il risentimento dei regimi...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Certo che sono pronto ad accettare l'incarico, ma solo se sono consapevole che una maggioranza la posso trovare, non vado in Parlamento a fare il fenomeno. Non faccio salti nel</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>buio"". Matteo Salvini, ospite di Matrix su Radio 105, torna a parlare della partita del governo. Conferma la compattezza del centrodestra, rivendica la distanza dal Pd, lancia segnali a un Di Maio (che non sembra disposto a fare passi indietro sul nome del premier) e soprattutto chiude a un esecutivo che ""tiri a campare per un anno"". ""Discutere per un anno di legge elettorale sarebbe devastante - spiega - O parte un governo o si va subito al voto"". Tutto il pomeriggio la Lega e il M5S si sono inviati messaggi a distanza. E così, ai microfoni di Nicola Porro, Salvini ad affondare il colpo sulla premiership: ""Se Di Maio dice'il presidente del consiglio lo faccio io, il programma...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Strada spianata per la riforma della legittima difesa, che ora corre senza ostacoli verso l'approvazione al Senato, che potrebbe arrivare entro la settimana. È l'effetto dell'accordo sul «condono», del ritiro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>della «manina» che aveva innescato sul decreto fiscale una crisi di governo. Nelle ore concitate dei vertici e delle trattative, il vicepremier, Matteo Salvini, aveva rinfacciato all'altro vicepremier, Luigi Di Maio, gli 81 emendamenti presentati dai senatori grillini al suo decreto sicurezza e quelli al disegno di legge sulla legittima difesa, bandiera del Carroccio. Troppi e insidiosi, da parte di un alleato di governo. «Me ne occupo io», era stata la rassicurazione di Di Maio. Così, mentre il decreto sicurezza deve ancora approdare in aula, ieri è arrivato quello sulla legittima difesa. Dal quale sarebbero stati ritirati I sette emendamenti pentastellati che avrebbero potuto scardinare il cuore della riforma leghista. Tutti, infatti, puntavano ad attaccare il principio base del...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,9
